trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,start_service_area_id,end_service_area_id,start_service_area_radius,end_service_area_radius,continuous_pickup,continuous_drop_off,pickup_booking_rule_id,drop_off_booking_rule_id,start_pickup_drop_off_window,end_pickup_drop_off_window,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset,tts_stop_headsign,min_arrival_time,max_departure_time
t_5283134_b_77380_tn_0,08:17:29,08:17:29,4147117,13,MSU - Lot 21,0,0,117798.275407994,0,,,,,1,1,,,,,,,,,,,
t_5283134_b_77380_tn_0,08:18:00,08:18:00,4147042,14,MSU - Lot 20,0,0,121691.736436779,0,,,,,1,1,,,,,,,,,,,
t_5283134_b_77380_tn_0,08:19:40,08:19:40,4147041,15,MSU - Centennial Student Union,0,0,125585.197465564,0,,,,,1,1,,,,,,,,,,,
t_5283134_b_77380_tn_0,08:23:00,08:23:00,4147120,16,MSU - Julia A. Sears Residence Community,0,0,133307.34703732,0,,,,,1,1,,,,,,,,,,,
t_5283135_b_77380_tn_0,08:30:00,08:30:00,4147120,1,MSU - Julia A. Sears Residence Community,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283135_b_77380_tn_0,08:30:40,08:30:40,4147036,2,MSU - Memorial Library,0,0,3893.46102878464,0,,,,,1,1,,,,,,,,,,,
t_5283135_b_77380_tn_0,08:31:20,08:31:20,4147055,3,MSU - McElroy Residence Community,0,0,7786.92205756928,0,,,,,1,1,,,,,,,,,,,
t_5283135_b_77380_tn_0,08:32:00,08:32:00,4147089,4,Live Active Apartments - A,0,0,11680.3830863539,0,,,,,1,1,,,,,,,,,,,
t_5283135_b_77380_tn_0,08:33:05,08:33:05,4147116,5,Live Active Apartments - B,0,0,19402.5326579643,0,,,,,1,1,,,,,,,,,,,
t_5283135_b_77380_tn_0,08:36:00,08:36:00,4147032,6,Live Active Apartments - C,0,0,41045.8675419808,0,,,,,1,1,,,,,,,,,,,
t_5283135_b_77380_tn_0,08:39:00,08:39:00,4147115,7,Fire Station 3 & Meadowview Apartments,0,0,61393.540433184,0,,,,,1,1,,,,,,,,,,,
t_5283135_b_77380_tn_0,08:40:00,08:40:00,4147121,8,College Station,0,0,81741.2133243869,0,,,,,1,1,,,,,,,,,,,
t_5283135_b_77380_tn_0,08:41:30,08:41:30,4147007,9,The Quarters,0,0,90752.1384806666,0,,,,,1,1,,,,,,,,,,,
t_5283135_b_77380_tn_0,08:43:00,08:43:00,4147118,10,Heron Dr,0,0,98467.401644133,0,,,,,1,1,,,,,,,,,,,
t_5283135_b_77380_tn_0,08:46:00,08:46:00,4147027,11,MSU - Lot 23 Free Lot,0,0,106182.664807599,0,,,,,1,1,,,,,,,,,,,
t_5283135_b_77380_tn_0,08:46:59,08:46:59,4147043,12,MSU - Lot 22,0,0,113897.927971066,0,,,,,1,1,,,,,,,,,,,
t_5283135_b_77380_tn_0,08:47:29,08:47:29,4147117,13,MSU - Lot 21,0,0,117798.275407994,0,,,,,1,1,,,,,,,,,,,
t_5283135_b_77380_tn_0,08:48:00,08:48:00,4147042,14,MSU - Lot 20,0,0,121691.736436779,0,,,,,1,1,,,,,,,,,,,
t_5283135_b_77380_tn_0,08:49:40,08:49:40,4147041,15,MSU - Centennial Student Union,0,0,125585.197465564,0,,,,,1,1,,,,,,,,,,,
t_5283135_b_77380_tn_0,08:53:00,08:53:00,4147120,16,MSU - Julia A. Sears Residence Community,0,0,133307.34703732,0,,,,,1,1,,,,,,,,,,,
t_5283136_b_77380_tn_0,09:00:00,09:00:00,4147120,1,MSU - Julia A. Sears Residence Community,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283136_b_77380_tn_0,09:00:40,09:00:40,4147036,2,MSU - Memorial Library,0,0,3893.46102878464,0,,,,,1,1,,,,,,,,,,,
t_5283136_b_77380_tn_0,09:01:20,09:01:20,4147055,3,MSU - McElroy Residence Community,0,0,7786.92205756928,0,,,,,1,1,,,,,,,,,,,
t_5283136_b_77380_tn_0,09:02:00,09:02:00,4147089,4,Live Active Apartments - A,0,0,11680.3830863539,0,,,,,1,1,,,,,,,,,,,
t_5283136_b_77380_tn_0,09:03:05,09:03:05,4147116,5,Live Active Apartments - B,0,0,19402.5326579643,0,,,,,1,1,,,,,,,,,,,
t_5283136_b_77380_tn_0,09:06:00,09:06:00,4147032,6,Live Active Apartments - C,0,0,41045.8675419808,0,,,,,1,1,,,,,,,,,,,
t_5283136_b_77380_tn_0,09:09:00,09:09:00,4147115,7,Fire Station 3 & Meadowview Apartments,0,0,61393.540433184,0,,,,,1,1,,,,,,,,,,,
t_5283136_b_77380_tn_0,09:10:00,09:10:00,4147121,8,College Station,0,0,81741.2133243869,0,,,,,1,1,,,,,,,,,,,
t_5283136_b_77380_tn_0,09:11:30,09:11:30,4147007,9,The Quarters,0,0,90752.1384806666,0,,,,,1,1,,,,,,,,,,,
t_5283136_b_77380_tn_0,09:13:00,09:13:00,4147118,10,Heron Dr,0,0,98467.401644133,0,,,,,1,1,,,,,,,,,,,
t_5283136_b_77380_tn_0,09:16:00,09:16:00,4147027,11,MSU - Lot 23 Free Lot,0,0,106182.664807599,0,,,,,1,1,,,,,,,,,,,
t_5283136_b_77380_tn_0,09:16:59,09:16:59,4147043,12,MSU - Lot 22,0,0,113897.927971066,0,,,,,1,1,,,,,,,,,,,
t_5283136_b_77380_tn_0,09:17:29,09:17:29,4147117,13,MSU - Lot 21,0,0,117798.275407994,0,,,,,1,1,,,,,,,,,,,
t_5283136_b_77380_tn_0,09:18:00,09:18:00,4147042,14,MSU - Lot 20,0,0,121691.736436779,0,,,,,1,1,,,,,,,,,,,
t_5283136_b_77380_tn_0,09:19:40,09:19:40,4147041,15,MSU - Centennial Student Union,0,0,125585.197465564,0,,,,,1,1,,,,,,,,,,,
t_5283136_b_77380_tn_0,09:23:00,09:23:00,4147120,16,MSU - Julia A. Sears Residence Community,0,0,133307.34703732,0,,,,,1,1,,,,,,,,,,,
t_5283137_b_77380_tn_0,09:30:00,09:30:00,4147120,1,MSU - Julia A. Sears Residence Community,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283137_b_77380_tn_0,09:30:40,09:30:40,4147036,2,MSU - Memorial Library,0,0,3893.46102878464,0,,,,,1,1,,,,,,,,,,,
t_5283137_b_77380_tn_0,09:31:20,09:31:20,4147055,3,MSU - McElroy Residence Community,0,0,7786.92205756928,0,,,,,1,1,,,,,,,,,,,
t_5283137_b_77380_tn_0,09:32:00,09:32:00,4147089,4,Live Active Apartments - A,0,0,11680.3830863539,0,,,,,1,1,,,,,,,,,,,
t_5283137_b_77380_tn_0,09:33:05,09:33:05,4147116,5,Live Active Apartments - B,0,0,19402.5326579643,0,,,,,1,1,,,,,,,,,,,
t_5283137_b_77380_tn_0,09:36:00,09:36:00,4147032,6,Live Active Apartments - C,0,0,41045.8675419808,0,,,,,1,1,,,,,,,,,,,
t_5283137_b_77380_tn_0,09:39:00,09:39:00,4147115,7,Fire Station 3 & Meadowview Apartments,0,0,61393.540433184,0,,,,,1,1,,,,,,,,,,,
t_5283137_b_77380_tn_0,09:40:00,09:40:00,4147121,8,College Station,0,0,81741.2133243869,0,,,,,1,1,,,,,,,,,,,
t_5283137_b_77380_tn_0,09:41:30,09:41:30,4147007,9,The Quarters,0,0,90752.1384806666,0,,,,,1,1,,,,,,,,,,,
t_5283137_b_77380_tn_0,09:43:00,09:43:00,4147118,10,Heron Dr,0,0,98467.401644133,0,,,,,1,1,,,,,,,,,,,
t_5283137_b_77380_tn_0,09:46:00,09:46:00,4147027,11,MSU - Lot 23 Free Lot,0,0,106182.664807599,0,,,,,1,1,,,,,,,,,,,
t_5283137_b_77380_tn_0,09:46:59,09:46:59,4147043,12,MSU - Lot 22,0,0,113897.927971066,0,,,,,1,1,,,,,,,,,,,
t_5283137_b_77380_tn_0,09:47:29,09:47:29,4147117,13,MSU - Lot 21,0,0,117798.275407994,0,,,,,1,1,,,,,,,,,,,
t_5283137_b_77380_tn_0,09:48:00,09:48:00,4147042,14,MSU - Lot 20,0,0,121691.736436779,0,,,,,1,1,,,,,,,,,,,
t_5283137_b_77380_tn_0,09:49:40,09:49:40,4147041,15,MSU - Centennial Student Union,0,0,125585.197465564,0,,,,,1,1,,,,,,,,,,,
t_5283137_b_77380_tn_0,09:53:00,09:53:00,4147120,16,MSU - Julia A. Sears Residence Community,0,0,133307.34703732,0,,,,,1,1,,,,,,,,,,,
t_5283138_b_77380_tn_0,10:00:00,10:00:00,4147120,1,MSU - Julia A. Sears Residence Community,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283138_b_77380_tn_0,10:00:40,10:00:40,4147036,2,MSU - Memorial Library,0,0,3893.46102878464,0,,,,,1,1,,,,,,,,,,,
t_5283138_b_77380_tn_0,10:01:20,10:01:20,4147055,3,MSU - McElroy Residence Community,0,0,7786.92205756928,0,,,,,1,1,,,,,,,,,,,
t_5283138_b_77380_tn_0,10:02:00,10:02:00,4147089,4,Live Active Apartments - A,0,0,11680.3830863539,0,,,,,1,1,,,,,,,,,,,
t_5283138_b_77380_tn_0,10:03:05,10:03:05,4147116,5,Live Active Apartments - B,0,0,19402.5326579643,0,,,,,1,1,,,,,,,,,,,
t_5283138_b_77380_tn_0,10:06:00,10:06:00,4147032,6,Live Active Apartments - C,0,0,41045.8675419808,0,,,,,1,1,,,,,,,,,,,
t_5283138_b_77380_tn_0,10:09:00,10:09:00,4147115,7,Fire Station 3 & Meadowview Apartments,0,0,61393.540433184,0,,,,,1,1,,,,,,,,,,,
t_5283138_b_77380_tn_0,10:10:00,10:10:00,4147121,8,College Station,0,0,81741.2133243869,0,,,,,1,1,,,,,,,,,,,
t_5283138_b_77380_tn_0,10:11:30,10:11:30,4147007,9,The Quarters,0,0,90752.1384806666,0,,,,,1,1,,,,,,,,,,,
t_5283138_b_77380_tn_0,10:13:00,10:13:00,4147118,10,Heron Dr,0,0,98467.401644133,0,,,,,1,1,,,,,,,,,,,
t_5283138_b_77380_tn_0,10:16:00,10:16:00,4147027,11,MSU - Lot 23 Free Lot,0,0,106182.664807599,0,,,,,1,1,,,,,,,,,,,
t_5283138_b_77380_tn_0,10:16:59,10:16:59,4147043,12,MSU - Lot 22,0,0,113897.927971066,0,,,,,1,1,,,,,,,,,,,
t_5283138_b_77380_tn_0,10:17:29,10:17:29,4147117,13,MSU - Lot 21,0,0,117798.275407994,0,,,,,1,1,,,,,,,,,,,
t_5283138_b_77380_tn_0,10:18:00,10:18:00,4147042,14,MSU - Lot 20,0,0,121691.736436779,0,,,,,1,1,,,,,,,,,,,
t_5283138_b_77380_tn_0,10:19:40,10:19:40,4147041,15,MSU - Centennial Student Union,0,0,125585.197465564,0,,,,,1,1,,,,,,,,,,,
t_5283138_b_77380_tn_0,10:23:00,10:23:00,4147120,16,MSU - Julia A. Sears Residence Community,0,0,133307.34703732,0,,,,,1,1,,,,,,,,,,,
t_5283139_b_77380_tn_0,10:30:00,10:30:00,4147120,1,MSU - Julia A. Sears Residence Community,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283139_b_77380_tn_0,10:30:40,10:30:40,4147036,2,MSU - Memorial Library,0,0,3893.46102878464,0,,,,,1,1,,,,,,,,,,,
t_5283139_b_77380_tn_0,10:31:20,10:31:20,4147055,3,MSU - McElroy Residence Community,0,0,7786.92205756928,0,,,,,1,1,,,,,,,,,,,
t_5283139_b_77380_tn_0,10:32:00,10:32:00,4147089,4,Live Active Apartments - A,0,0,11680.3830863539,0,,,,,1,1,,,,,,,,,,,
t_5283139_b_77380_tn_0,10:33:05,10:33:05,4147116,5,Live Active Apartments - B,0,0,19402.5326579643,0,,,,,1,1,,,,,,,,,,,
t_5283139_b_77380_tn_0,10:36:00,10:36:00,4147032,6,Live Active Apartments - C,0,0,41045.8675419808,0,,,,,1,1,,,,,,,,,,,
t_5283139_b_77380_tn_0,10:39:00,10:39:00,4147115,7,Fire Station 3 & Meadowview Apartments,0,0,61393.540433184,0,,,,,1,1,,,,,,,,,,,
t_5283139_b_77380_tn_0,10:40:00,10:40:00,4147121,8,College Station,0,0,81741.2133243869,0,,,,,1,1,,,,,,,,,,,
t_5283139_b_77380_tn_0,10:41:30,10:41:30,4147007,9,The Quarters,0,0,90752.1384806666,0,,,,,1,1,,,,,,,,,,,
t_5283139_b_77380_tn_0,10:43:00,10:43:00,4147118,10,Heron Dr,0,0,98467.401644133,0,,,,,1,1,,,,,,,,,,,
t_5283139_b_77380_tn_0,10:46:00,10:46:00,4147027,11,MSU - Lot 23 Free Lot,0,0,106182.664807599,0,,,,,1,1,,,,,,,,,,,
t_5283139_b_77380_tn_0,10:46:59,10:46:59,4147043,12,MSU - Lot 22,0,0,113897.927971066,0,,,,,1,1,,,,,,,,,,,
t_5283139_b_77380_tn_0,10:47:29,10:47:29,4147117,13,MSU - Lot 21,0,0,117798.275407994,0,,,,,1,1,,,,,,,,,,,
t_5283139_b_77380_tn_0,10:48:00,10:48:00,4147042,14,MSU - Lot 20,0,0,121691.736436779,0,,,,,1,1,,,,,,,,,,,
t_5283139_b_77380_tn_0,10:49:40,10:49:40,4147041,15,MSU - Centennial Student Union,0,0,125585.197465564,0,,,,,1,1,,,,,,,,,,,
t_5283139_b_77380_tn_0,10:53:00,10:53:00,4147120,16,MSU - Julia A. Sears Residence Community,0,0,133307.34703732,0,,,,,1,1,,,,,,,,,,,
t_5283140_b_77380_tn_0,11:00:00,11:00:00,4147120,1,MSU - Julia A. Sears Residence Community,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283140_b_77380_tn_0,11:00:40,11:00:40,4147036,2,MSU - Memorial Library,0,0,3893.46102878464,0,,,,,1,1,,,,,,,,,,,
t_5283140_b_77380_tn_0,11:01:20,11:01:20,4147055,3,MSU - McElroy Residence Community,0,0,7786.92205756928,0,,,,,1,1,,,,,,,,,,,
t_5283140_b_77380_tn_0,11:02:00,11:02:00,4147089,4,Live Active Apartments - A,0,0,11680.3830863539,0,,,,,1,1,,,,,,,,,,,
t_5283140_b_77380_tn_0,11:03:05,11:03:05,4147116,5,Live Active Apartments - B,0,0,19402.5326579643,0,,,,,1,1,,,,,,,,,,,
t_5283140_b_77380_tn_0,11:06:00,11:06:00,4147032,6,Live Active Apartments - C,0,0,41045.8675419808,0,,,,,1,1,,,,,,,,,,,
t_5283140_b_77380_tn_0,11:09:00,11:09:00,4147115,7,Fire Station 3 & Meadowview Apartments,0,0,61393.540433184,0,,,,,1,1,,,,,,,,,,,
t_5283140_b_77380_tn_0,11:10:00,11:10:00,4147121,8,College Station,0,0,81741.2133243869,0,,,,,1,1,,,,,,,,,,,
t_5283140_b_77380_tn_0,11:11:30,11:11:30,4147007,9,The Quarters,0,0,90752.1384806666,0,,,,,1,1,,,,,,,,,,,
t_5283140_b_77380_tn_0,11:13:00,11:13:00,4147118,10,Heron Dr,0,0,98467.401644133,0,,,,,1,1,,,,,,,,,,,
t_5283140_b_77380_tn_0,11:16:00,11:16:00,4147027,11,MSU - Lot 23 Free Lot,0,0,106182.664807599,0,,,,,1,1,,,,,,,,,,,
t_5283140_b_77380_tn_0,11:16:59,11:16:59,4147043,12,MSU - Lot 22,0,0,113897.927971066,0,,,,,1,1,,,,,,,,,,,
t_5283140_b_77380_tn_0,11:17:29,11:17:29,4147117,13,MSU - Lot 21,0,0,117798.275407994,0,,,,,1,1,,,,,,,,,,,
t_5283140_b_77380_tn_0,11:18:00,11:18:00,4147042,14,MSU - Lot 20,0,0,121691.736436779,0,,,,,1,1,,,,,,,,,,,
t_5283140_b_77380_tn_0,11:19:40,11:19:40,4147041,15,MSU - Centennial Student Union,0,0,125585.197465564,0,,,,,1,1,,,,,,,,,,,
t_5283140_b_77380_tn_0,11:23:00,11:23:00,4147120,16,MSU - Julia A. Sears Residence Community,0,0,133307.34703732,0,,,,,1,1,,,,,,,,,,,
t_5283141_b_77380_tn_0,11:30:00,11:30:00,4147120,1,MSU - Julia A. Sears Residence Community,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283141_b_77380_tn_0,11:30:40,11:30:40,4147036,2,MSU - Memorial Library,0,0,3893.46102878464,0,,,,,1,1,,,,,,,,,,,
t_5283141_b_77380_tn_0,11:31:20,11:31:20,4147055,3,MSU - McElroy Residence Community,0,0,7786.92205756928,0,,,,,1,1,,,,,,,,,,,
t_5283141_b_77380_tn_0,11:32:00,11:32:00,4147089,4,Live Active Apartments - A,0,0,11680.3830863539,0,,,,,1,1,,,,,,,,,,,
t_5283141_b_77380_tn_0,11:33:05,11:33:05,4147116,5,Live Active Apartments - B,0,0,19402.5326579643,0,,,,,1,1,,,,,,,,,,,
t_5283141_b_77380_tn_0,11:36:00,11:36:00,4147032,6,Live Active Apartments - C,0,0,41045.8675419808,0,,,,,1,1,,,,,,,,,,,
t_5283141_b_77380_tn_0,11:39:00,11:39:00,4147115,7,Fire Station 3 & Meadowview Apartments,0,0,61393.540433184,0,,,,,1,1,,,,,,,,,,,
t_5283141_b_77380_tn_0,11:40:00,11:40:00,4147121,8,College Station,0,0,81741.2133243869,0,,,,,1,1,,,,,,,,,,,
t_5283141_b_77380_tn_0,11:41:30,11:41:30,4147007,9,The Quarters,0,0,90752.1384806666,0,,,,,1,1,,,,,,,,,,,
t_5283141_b_77380_tn_0,11:43:00,11:43:00,4147118,10,Heron Dr,0,0,98467.401644133,0,,,,,1,1,,,,,,,,,,,
t_5283141_b_77380_tn_0,11:46:00,11:46:00,4147027,11,MSU - Lot 23 Free Lot,0,0,106182.664807599,0,,,,,1,1,,,,,,,,,,,
t_5283141_b_77380_tn_0,11:46:59,11:46:59,4147043,12,MSU - Lot 22,0,0,113897.927971066,0,,,,,1,1,,,,,,,,,,,
t_5283141_b_77380_tn_0,11:47:29,11:47:29,4147117,13,MSU - Lot 21,0,0,117798.275407994,0,,,,,1,1,,,,,,,,,,,
t_5283141_b_77380_tn_0,11:48:00,11:48:00,4147042,14,MSU - Lot 20,0,0,121691.736436779,0,,,,,1,1,,,,,,,,,,,
t_5283141_b_77380_tn_0,11:49:40,11:49:40,4147041,15,MSU - Centennial Student Union,0,0,125585.197465564,0,,,,,1,1,,,,,,,,,,,
t_5283141_b_77380_tn_0,11:53:00,11:53:00,4147120,16,MSU - Julia A. Sears Residence Community,0,0,133307.34703732,0,,,,,1,1,,,,,,,,,,,
t_5283142_b_77380_tn_0,12:00:00,12:00:00,4147120,1,MSU - Julia A. Sears Residence Community,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283142_b_77380_tn_0,12:00:40,12:00:40,4147036,2,MSU - Memorial Library,0,0,3893.46102878464,0,,,,,1,1,,,,,,,,,,,
t_5283142_b_77380_tn_0,12:01:20,12:01:20,4147055,3,MSU - McElroy Residence Community,0,0,7786.92205756928,0,,,,,1,1,,,,,,,,,,,
t_5283142_b_77380_tn_0,12:02:00,12:02:00,4147089,4,Live Active Apartments - A,0,0,11680.3830863539,0,,,,,1,1,,,,,,,,,,,
t_5283142_b_77380_tn_0,12:03:05,12:03:05,4147116,5,Live Active Apartments - B,0,0,19402.5326579643,0,,,,,1,1,,,,,,,,,,,
t_5283142_b_77380_tn_0,12:06:00,12:06:00,4147032,6,Live Active Apartments - C,0,0,41045.8675419808,0,,,,,1,1,,,,,,,,,,,
t_5283142_b_77380_tn_0,12:09:00,12:09:00,4147115,7,Fire Station 3 & Meadowview Apartments,0,0,61393.540433184,0,,,,,1,1,,,,,,,,,,,
t_5283142_b_77380_tn_0,12:10:00,12:10:00,4147121,8,College Station,0,0,81741.2133243869,0,,,,,1,1,,,,,,,,,,,
t_5283142_b_77380_tn_0,12:11:30,12:11:30,4147007,9,The Quarters,0,0,90752.1384806666,0,,,,,1,1,,,,,,,,,,,
t_5283142_b_77380_tn_0,12:13:00,12:13:00,4147118,10,Heron Dr,0,0,98467.401644133,0,,,,,1,1,,,,,,,,,,,
t_5283142_b_77380_tn_0,12:16:00,12:16:00,4147027,11,MSU - Lot 23 Free Lot,0,0,106182.664807599,0,,,,,1,1,,,,,,,,,,,
t_5283142_b_77380_tn_0,12:16:59,12:16:59,4147043,12,MSU - Lot 22,0,0,113897.927971066,0,,,,,1,1,,,,,,,,,,,
t_5283142_b_77380_tn_0,12:17:29,12:17:29,4147117,13,MSU - Lot 21,0,0,117798.275407994,0,,,,,1,1,,,,,,,,,,,
t_5283142_b_77380_tn_0,12:18:00,12:18:00,4147042,14,MSU - Lot 20,0,0,121691.736436779,0,,,,,1,1,,,,,,,,,,,
t_5283142_b_77380_tn_0,12:19:40,12:19:40,4147041,15,MSU - Centennial Student Union,0,0,125585.197465564,0,,,,,1,1,,,,,,,,,,,
t_5283142_b_77380_tn_0,12:23:00,12:23:00,4147120,16,MSU - Julia A. Sears Residence Community,0,0,133307.34703732,0,,,,,1,1,,,,,,,,,,,
t_5283143_b_77380_tn_0,12:30:00,12:30:00,4147120,1,MSU - Julia A. Sears Residence Community,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_5283143_b_77380_tn_0,12:30:40,12:30:40,4147036,2,MSU - Memorial Library,0,0,3893.46102878464,0,,,,,1,1,,,,,,,,,,,
t_5283143_b_77380_tn_0,12:31:20,12:31:20,4147055,3,MSU - McElroy Residence Community,0,0,7786.92205756928,0,,,,,1,1,,,,,,,,,,,
t_5283143_b_77380_tn_0,12:32:00,12:32:00,4147089,4,Live Active Apartments - A,0,0,11680.3830863539,0,,,,,1,1,,,,,,,,,,,
t_5283143_b_77380_tn_0,12:33:05,12:33:05,4147116,5,Live Active Apartments - B,0,0,19402.5326579643,0,,,,,1,1,,,,,,,,,,,
t_5283143_b_77380_tn_0,12:36:00,12:36:00,4147032,6,Live Active Apartments - C,0,0,41045.8675419808,0,,,,,1,1,,,,,,,,,,,
t_5283143_b_77380_tn_0,12:39:00,12:39:00,4147115,7,Fire Station 3 & Meadowview Apartments,0,0,61393.540433184,0,,,,,1,1,,,,,,,,,,,
t_5283143_b_77380_tn_0,12:40:00,12:40:00,4147121,8,College Station,0,0,81741.2133243869,0,,,,,1,1,,,,,,,,,,,
t_5283143_b_77380_tn_0,12:41:30,12:41:30,4147007,9,The Quarters,0,0,90752.1384806666,0,,,,,1,1,,,,,,,,,,,
t_5283143_b_77380_tn_0,12:43:00,12:43:00,4147118,10,Heron Dr,0,0,98467.401644133,0,,,,,1,1,,,,,,,,,,,
t_5283143_b_77380_tn_0,12:46:00,12:46:00,4147027,11,MSU - Lot 23 Free Lot,0,0,106182.664807599,0,,,,,1,1,,,,,,,,,,,
t_5283143_b_77380_tn_0,12:46:59,12:46:59,4147043,12,MSU - Lot 22,0,0,113897.927971066,0,,,,,1,1,,,,,,,,,,,
t_5283143_b_77380_tn_0,12:47:29,12:47:29,4147117,13,MSU - Lot 21,0,0,117798.275407994,0,,,,,1,1,,,,,,,,,,,
