route_id,service_id,trip_id,trip_short_name,trip_headsign,direction_id,block_id,shape_id,bikes_allowed,wheelchair_accessible,trip_type,drt_max_travel_time,drt_avg_travel_time,drt_advance_book_min,drt_pickup_message,drt_drop_off_message,continuous_pickup_message,continuous_drop_off_message,tts_trip_headsign,tts_trip_short_name
74329,c_67230_b_77380_d_15,t_5283365_b_77380_tn_0,,,0,,p_1425200,,,,,,,,,,,,
74329,c_67230_b_77380_d_15,t_5283366_b_77380_tn_0,,,0,,p_1425200,,,,,,,,,,,,
74329,c_67230_b_77380_d_15,t_5283368_b_77380_tn_0,,,0,,p_1425200,,,,,,,,,,,,
74329,c_67230_b_77380_d_16,t_5283144_b_77380_tn_0,,,0,,p_1425200,,,,,,,,,,,,
74329,c_67230_b_77380_d_16,t_5283133_b_77380_tn_0,,,0,,p_1425200,,,,,,,,,,,,
74329,c_67230_b_77380_d_16,t_5283134_b_77380_tn_0,,,0,,p_1425200,,,,,,,,,,,,
74329,c_67230_b_77380_d_16,t_5283135_b_77380_tn_0,,,0,,p_1425200,,,,,,,,,,,,
74329,c_67230_b_77380_d_16,t_5283136_b_77380_tn_0,,,0,,p_1425200,,,,,,,,,,,,
74329,c_67230_b_77380_d_16,t_5283137_b_77380_tn_0,,,0,,p_1425200,,,,,,,,,,,,
74329,c_67230_b_77380_d_16,t_5283138_b_77380_tn_0,,,0,,p_1425200,,,,,,,,,,,,
74329,c_67230_b_77380_d_16,t_5283139_b_77380_tn_0,,,0,,p_1425200,,,,,,,,,,,,
74329,c_67230_b_77380_d_16,t_5283140_b_77380_tn_0,,,0,,p_1425200,,,,,,,,,,,,
74329,c_67230_b_77380_d_16,t_5283141_b_77380_tn_0,,,0,,p_1425200,,,,,,,,,,,,
74329,c_67230_b_77380_d_16,t_5283142_b_77380_tn_0,,,0,,p_1425200,,,,,,,,,,,,
74329,c_67230_b_77380_d_16,t_5283143_b_77380_tn_0,,,0,,p_1425200,,,,,,,,,,,,
74329,c_67230_b_77380_d_16,t_5283145_b_77380_tn_0,,,0,,p_1425200,,,,,,,,,,,,
74329,c_67230_b_77380_d_16,t_5283146_b_77380_tn_0,,,0,,p_1425200,,,,,,,,,,,,
74329,c_67230_b_77380_d_16,t_5283147_b_77380_tn_0,,,0,,p_1425200,,,,,,,,,,,,
74329,c_67230_b_77380_d_16,t_5283148_b_77380_tn_0,,,0,,p_1425200,,,,,,,,,,,,
74329,c_67230_b_77380_d_16,t_5283149_b_77380_tn_0,,,0,,p_1425200,,,,,,,,,,,,
74329,c_67230_b_77380_d_16,t_5283150_b_77380_tn_0,,,0,,p_1425200,,,,,,,,,,,,
74329,c_67230_b_77380_d_16,t_5283151_b_77380_tn_0,,,0,,p_1425200,,,,,,,,,,,,
74329,c_67230_b_77380_d_16,t_5283152_b_77380_tn_0,,,0,,p_1425200,,,,,,,,,,,,
74329,c_67230_b_77380_d_16,t_5283153_b_77380_tn_0,,,0,,p_1425200,,,,,,,,,,,,
74330,c_67235_b_77381_d_31,t_5283204_b_77381_tn_0,,,0,,p_1425202,,,,,,,,,,,,
74330,c_67235_b_77381_d_31,t_5283205_b_77381_tn_0,,,0,,p_1425202,,,,,,,,,,,,
74330,c_67235_b_77381_d_31,t_5283196_b_77381_tn_0,,,0,,p_1425202,,,,,,,,,,,,
74330,c_67235_b_77381_d_31,t_5283197_b_77381_tn_0,,,0,,p_1425202,,,,,,,,,,,,
74330,c_67235_b_77381_d_31,t_5283198_b_77381_tn_0,,,0,,p_1425202,,,,,,,,,,,,
74330,c_67235_b_77381_d_31,t_5283199_b_77381_tn_0,,,0,,p_1425202,,,,,,,,,,,,
74330,c_67235_b_77381_d_31,t_5283200_b_77381_tn_0,,,0,,p_1425202,,,,,,,,,,,,
74330,c_67235_b_77381_d_31,t_5283201_b_77381_tn_0,,,0,,p_1425202,,,,,,,,,,,,
74330,c_67235_b_77381_d_31,t_5283202_b_77381_tn_0,,,0,,p_1425202,,,,,,,,,,,,
74330,c_67235_b_77381_d_31,t_5283203_b_77381_tn_0,,,0,,p_1425202,,,,,,,,,,,,
74330,c_67235_b_77381_d_31,t_5283195_b_77381_tn_0,,,0,,p_1425202,,,,,,,,,,,,
74331,c_67230_b_77380_d_15,t_5283419_b_77380_tn_0,,,0,,p_1425216,,,,,,,,,,,,
74331,c_67230_b_77380_d_15,t_5283421_b_77380_tn_0,,,0,,p_1425216,,,,,,,,,,,,
74331,c_67230_b_77380_d_15,t_5283414_b_77380_tn_0,,,0,,p_1425216,,,,,,,,,,,,
74331,c_67230_b_77380_d_15,t_5283415_b_77380_tn_0,,,0,,p_1425216,,,,,,,,,,,,
74331,c_67230_b_77380_d_15,t_5283416_b_77380_tn_0,,,0,,p_1425216,,,,,,,,,,,,
74331,c_67230_b_77380_d_15,t_5283417_b_77380_tn_0,,,0,,p_1425216,,,,,,,,,,,,
74331,c_67230_b_77380_d_15,t_5283418_b_77380_tn_0,,,0,,p_1425216,,,,,,,,,,,,
74331,c_67230_b_77380_d_15,t_5283420_b_77380_tn_0,,,0,,p_1425216,,,,,,,,,,,,
74332,c_67235_b_77381_d_32,t_5283433_b_77381_tn_0,,,0,,p_1425203,,,,,,,,,,,,
74332,c_67235_b_77381_d_32,t_5283428_b_77381_tn_0,,,0,,p_1425203,,,,,,,,,,,,
74332,c_67235_b_77381_d_32,t_5283429_b_77381_tn_0,,,0,,p_1425203,,,,,,,,,,,,
74332,c_67235_b_77381_d_32,t_5283430_b_77381_tn_0,,,0,,p_1425203,,,,,,,,,,,,
74332,c_67235_b_77381_d_32,t_5283431_b_77381_tn_0,,,0,,p_1425203,,,,,,,,,,,,
74332,c_67235_b_77381_d_32,t_5283432_b_77381_tn_0,,,0,,p_1425203,,,,,,,,,,,,
74332,c_67235_b_77381_d_32,t_5283434_b_77381_tn_0,,,0,,p_1425203,,,,,,,,,,,,
74333,c_67235_b_77381_d_32,t_5283440_b_77381_tn_0,,,0,,p_1425206,,,,,,,,,,,,
74333,c_67235_b_77381_d_32,t_5283441_b_77381_tn_0,,,0,,p_1425206,,,,,,,,,,,,
74333,c_67235_b_77381_d_32,t_5283435_b_77381_tn_0,,,0,,p_1425206,,,,,,,,,,,,
74333,c_67235_b_77381_d_32,t_5283436_b_77381_tn_0,,,0,,p_1425206,,,,,,,,,,,,
74333,c_67235_b_77381_d_32,t_5283437_b_77381_tn_0,,,0,,p_1425206,,,,,,,,,,,,
74333,c_67235_b_77381_d_32,t_5283438_b_77381_tn_0,,,0,,p_1425206,,,,,,,,,,,,
74333,c_67235_b_77381_d_32,t_5283439_b_77381_tn_0,,,0,,p_1425206,,,,,,,,,,,,
74333,c_67235_b_77381_d_64,t_5283447_b_77381_tn_0,,,0,,p_1425206,,,,,,,,,,,,
74333,c_67235_b_77381_d_64,t_5283442_b_77381_tn_0,,,0,,p_1425206,,,,,,,,,,,,
74333,c_67235_b_77381_d_64,t_5283443_b_77381_tn_0,,,0,,p_1425206,,,,,,,,,,,,
74333,c_67235_b_77381_d_64,t_5283444_b_77381_tn_0,,,0,,p_1425206,,,,,,,,,,,,
74333,c_67235_b_77381_d_64,t_5283445_b_77381_tn_0,,,0,,p_1425206,,,,,,,,,,,,
74333,c_67235_b_77381_d_64,t_5283446_b_77381_tn_0,,,0,,p_1425206,,,,,,,,,,,,
74334,c_67230_b_77380_d_31,t_5283303_b_77380_tn_0,,,0,,p_1425204,,,,,,,,,,,,
74334,c_67230_b_77380_d_31,t_5283304_b_77380_tn_0,,,0,,p_1425204,,,,,,,,,,,,
74334,c_67230_b_77380_d_31,t_5283305_b_77380_tn_0,,,0,,p_1425204,,,,,,,,,,,,
74334,c_67230_b_77380_d_31,t_5283306_b_77380_tn_0,,,0,,p_1425204,,,,,,,,,,,,
74334,c_67230_b_77380_d_31,t_5283298_b_77380_tn_0,,,0,,p_1425204,,,,,,,,,,,,
74334,c_67230_b_77380_d_31,t_5283299_b_77380_tn_0,,,0,,p_1425204,,,,,,,,,,,,
74334,c_67230_b_77380_d_31,t_5283300_b_77380_tn_0,,,0,,p_1425204,,,,,,,,,,,,
74334,c_67230_b_77380_d_31,t_5283301_b_77380_tn_0,,,0,,p_1425204,,,,,,,,,,,,
74334,c_67230_b_77380_d_31,t_5283302_b_77380_tn_0,,,0,,p_1425204,,,,,,,,,,,,
74335,c_67230_b_77380_d_31,t_5283264_b_77380_tn_0,,,0,,p_1425196,,,,,,,,,,,,
74335,c_67230_b_77380_d_31,t_5283265_b_77380_tn_0,,,0,,p_1425196,,,,,,,,,,,,
74335,c_67230_b_77380_d_31,t_5283266_b_77380_tn_0,,,0,,p_1425196,,,,,,,,,,,,
74335,c_67230_b_77380_d_31,t_5283267_b_77380_tn_0,,,0,,p_1425196,,,,,,,,,,,,
74335,c_67230_b_77380_d_31,t_5283268_b_77380_tn_0,,,0,,p_1425196,,,,,,,,,,,,
74335,c_67230_b_77380_d_31,t_5283269_b_77380_tn_0,,,0,,p_1425196,,,,,,,,,,,,
74335,c_67230_b_77380_d_31,t_5283270_b_77380_tn_0,,,0,,p_1425196,,,,,,,,,,,,
74335,c_67230_b_77380_d_31,t_5283243_b_77380_tn_0,,,0,,p_1425192,,,,,,,,,,,,
74335,c_67230_b_77380_d_31,t_5283244_b_77380_tn_0,,,0,,p_1425196,,,,,,,,,,,,
74335,c_67230_b_77380_d_31,t_5283245_b_77380_tn_0,,,0,,p_1425196,,,,,,,,,,,,
74335,c_67230_b_77380_d_31,t_5283246_b_77380_tn_0,,,0,,p_1425196,,,,,,,,,,,,
74335,c_67230_b_77380_d_31,t_5283247_b_77380_tn_0,,,0,,p_1425196,,,,,,,,,,,,
74335,c_67230_b_77380_d_31,t_5283248_b_77380_tn_0,,,0,,p_1425196,,,,,,,,,,,,
74335,c_67230_b_77380_d_31,t_5283249_b_77380_tn_0,,,0,,p_1425196,,,,,,,,,,,,
74335,c_67230_b_77380_d_31,t_5283250_b_77380_tn_0,,,0,,p_1425196,,,,,,,,,,,,
74335,c_67230_b_77380_d_31,t_5283251_b_77380_tn_0,,,0,,p_1425196,,,,,,,,,,,,
74335,c_67230_b_77380_d_31,t_5283252_b_77380_tn_0,,,0,,p_1425196,,,,,,,,,,,,
74335,c_67230_b_77380_d_31,t_5283253_b_77380_tn_0,,,0,,p_1425196,,,,,,,,,,,,
74335,c_67230_b_77380_d_31,t_5283254_b_77380_tn_0,,,0,,p_1425196,,,,,,,,,,,,
74335,c_67230_b_77380_d_31,t_5283255_b_77380_tn_0,,,0,,p_1425196,,,,,,,,,,,,
74335,c_67230_b_77380_d_31,t_5283256_b_77380_tn_0,,,0,,p_1425196,,,,,,,,,,,,
74335,c_67230_b_77380_d_31,t_5283257_b_77380_tn_0,,,0,,p_1425196,,,,,,,,,,,,
74335,c_67230_b_77380_d_31,t_5283258_b_77380_tn_0,,,0,,p_1425196,,,,,,,,,,,,
74335,c_67230_b_77380_d_31,t_5283259_b_77380_tn_0,,,0,,p_1425196,,,,,,,,,,,,
74335,c_67230_b_77380_d_31,t_5283260_b_77380_tn_0,,,0,,p_1425196,,,,,,,,,,,,
74335,c_67230_b_77380_d_31,t_5283261_b_77380_tn_0,,,0,,p_1425196,,,,,,,,,,,,
74335,c_67230_b_77380_d_31,t_5283262_b_77380_tn_0,,,0,,p_1425196,,,,,,,,,,,,
74335,c_67230_b_77380_d_31,t_5283263_b_77380_tn_0,,,0,,p_1425196,,,,,,,,,,,,
74335,c_67230_b_77380_d_31,t_5283271_b_77380_tn_0,,,0,,p_1425196,,,,,,,,,,,,
74335,c_67230_b_77380_d_31,t_5283272_b_77380_tn_0,,,0,,p_1425196,,,,,,,,,,,,
74335,c_67230_b_77380_d_31,t_5283273_b_77380_tn_0,,,0,,p_1425196,,,,,,,,,,,,
74335,c_67230_b_77380_d_31,t_5283274_b_77380_tn_0,,,0,,p_1425196,,,,,,,,,,,,
74335,c_67230_b_77380_d_31,t_5283275_b_77380_tn_0,,,0,,p_1425196,,,,,,,,,,,,
74335,c_67230_b_77380_d_31,t_5283297_b_77380_tn_0,,,0,,p_1425201,,,,,,,,,,,,
74336,c_67235_b_77381_d_31,t_5283186_b_77381_tn_0,,,0,,p_1425198,,,,,,,,,,,,
74336,c_67235_b_77381_d_31,t_5283171_b_77381_tn_0,,,0,,p_1425198,,,,,,,,,,,,
74336,c_67235_b_77381_d_31,t_5283172_b_77381_tn_0,,,0,,p_1425198,,,,,,,,,,,,
74336,c_67235_b_77381_d_31,t_5283173_b_77381_tn_0,,,0,,p_1425198,,,,,,,,,,,,
74336,c_67235_b_77381_d_31,t_5283174_b_77381_tn_0,,,0,,p_1425198,,,,,,,,,,,,
74336,c_67235_b_77381_d_31,t_5283175_b_77381_tn_0,,,0,,p_1425198,,,,,,,,,,,,
74336,c_67235_b_77381_d_31,t_5283176_b_77381_tn_0,,,0,,p_1425198,,,,,,,,,,,,
74336,c_67235_b_77381_d_31,t_5283177_b_77381_tn_0,,,0,,p_1425198,,,,,,,,,,,,
74336,c_67235_b_77381_d_31,t_5283178_b_77381_tn_0,,,0,,p_1425198,,,,,,,,,,,,
74336,c_67235_b_77381_d_31,t_5283179_b_77381_tn_0,,,0,,p_1425198,,,,,,,,,,,,
74336,c_67235_b_77381_d_31,t_5283180_b_77381_tn_0,,,0,,p_1425198,,,,,,,,,,,,
74336,c_67235_b_77381_d_31,t_5283181_b_77381_tn_0,,,0,,p_1425198,,,,,,,,,,,,
74336,c_67235_b_77381_d_31,t_5283182_b_77381_tn_0,,,0,,p_1425198,,,,,,,,,,,,
74336,c_67235_b_77381_d_31,t_5283183_b_77381_tn_0,,,0,,p_1425198,,,,,,,,,,,,
74336,c_67235_b_77381_d_31,t_5283184_b_77381_tn_0,,,0,,p_1425198,,,,,,,,,,,,
74336,c_67235_b_77381_d_31,t_5283187_b_77381_tn_0,,,0,,p_1425198,,,,,,,,,,,,
74336,c_67235_b_77381_d_31,t_5283188_b_77381_tn_0,,,0,,p_1425198,,,,,,,,,,,,
74336,c_67235_b_77381_d_31,t_5283189_b_77381_tn_0,,,0,,p_1425198,,,,,,,,,,,,
74336,c_67235_b_77381_d_31,t_5283185_b_77381_tn_0,,,0,,p_1425198,,,,,,,,,,,,
74336,c_67235_b_77381_d_31,t_5283190_b_77381_tn_0,,,0,,p_1425198,,,,,,,,,,,,
74336,c_67235_b_77381_d_31,t_5283191_b_77381_tn_0,,,0,,p_1425198,,,,,,,,,,,,
74336,c_67235_b_77381_d_31,t_5283192_b_77381_tn_0,,,0,,p_1425198,,,,,,,,,,,,
74336,c_67235_b_77381_d_31,t_5283193_b_77381_tn_0,,,0,,p_1425198,,,,,,,,,,,,
74336,c_67235_b_77381_d_31,t_5283194_b_77381_tn_0,,,0,,p_1425198,,,,,,,,,,,,
74337,c_67235_b_77381_d_31,t_5283155_b_77381_tn_0,,,0,,p_1425191,,,,,,,,,,,,
74337,c_67235_b_77381_d_31,t_5283242_b_77381_tn_0,,,0,,p_1425214,,,,,,,,,,,,
74337,c_67235_b_77381_d_31,t_5283241_b_77381_tn_0,,,0,,p_1425214,,,,,,,,,,,,
74337,c_67235_b_77381_d_31,t_5283240_b_77381_tn_0,,,0,,p_1425214,,,,,,,,,,,,
74337,c_67235_b_77381_d_31,t_5283239_b_77381_tn_0,,,0,,p_1425214,,,,,,,,,,,,
74337,c_67235_b_77381_d_31,t_5283238_b_77381_tn_0,,,0,,p_1425214,,,,,,,,,,,,
74337,c_67235_b_77381_d_31,t_5283237_b_77381_tn_0,,,0,,p_1425208,,,,,,,,,,,,
74337,c_67235_b_77381_d_31,t_5283159_b_77381_tn_0,,,0,,p_1425191,,,,,,,,,,,,
74337,c_67235_b_77381_d_31,t_5283158_b_77381_tn_0,,,0,,p_1425191,,,,,,,,,,,,
74337,c_67235_b_77381_d_31,t_5283157_b_77381_tn_0,,,0,,p_1425191,,,,,,,,,,,,
74337,c_67235_b_77381_d_31,t_5283156_b_77381_tn_0,,,0,,p_1425191,,,,,,,,,,,,
74337,c_67235_b_77381_d_31,t_5283154_b_77381_tn_0,,,0,,p_1425191,,,,,,,,,,,,
74338,c_67235_b_77381_d_31,t_5283229_b_77381_tn_0,,,0,,p_1425207,,,,,,,,,,,,
74338,c_67235_b_77381_d_31,t_5283230_b_77381_tn_0,,,0,,p_1425207,,,,,,,,,,,,
74338,c_67235_b_77381_d_31,t_5283231_b_77381_tn_0,,,0,,p_1425207,,,,,,,,,,,,
74338,c_67235_b_77381_d_31,t_5283232_b_77381_tn_0,,,0,,p_1425207,,,,,,,,,,,,
74338,c_67235_b_77381_d_31,t_5283233_b_77381_tn_0,,,0,,p_1425207,,,,,,,,,,,,
74338,c_67235_b_77381_d_31,t_5283234_b_77381_tn_0,,,0,,p_1425207,,,,,,,,,,,,
74338,c_67235_b_77381_d_31,t_5283235_b_77381_tn_0,,,0,,p_1425207,,,,,,,,,,,,
74338,c_67235_b_77381_d_31,t_5283236_b_77381_tn_0,,,0,,p_1425207,,,,,,,,,,,,
74338,c_67235_b_77381_d_31,t_5283228_b_77381_tn_0,,,0,,p_1425207,,,,,,,,,,,,
74339,c_67235_b_77381_d_31,t_5283168_b_77381_tn_0,,,0,,p_1425194,,,,,,,,,,,,
74339,c_67235_b_77381_d_31,t_5283170_b_77381_tn_0,,,0,,p_1425194,,,,,,,,,,,,
74339,c_67235_b_77381_d_31,t_5283169_b_77381_tn_0,,,0,,p_1425194,,,,,,,,,,,,
74339,c_67235_b_77381_d_31,t_5283160_b_77381_tn_0,,,0,,p_1425194,,,,,,,,,,,,
74339,c_67235_b_77381_d_31,t_5283161_b_77381_tn_0,,,0,,p_1425194,,,,,,,,,,,,
74339,c_67235_b_77381_d_31,t_5283162_b_77381_tn_0,,,0,,p_1425194,,,,,,,,,,,,
74339,c_67235_b_77381_d_31,t_5283163_b_77381_tn_0,,,0,,p_1425194,,,,,,,,,,,,
74339,c_67235_b_77381_d_31,t_5283164_b_77381_tn_0,,,0,,p_1425194,,,,,,,,,,,,
74339,c_67235_b_77381_d_31,t_5283165_b_77381_tn_0,,,0,,p_1425194,,,,,,,,,,,,
74339,c_67235_b_77381_d_31,t_5283166_b_77381_tn_0,,,0,,p_1425194,,,,,,,,,,,,
74339,c_67235_b_77381_d_31,t_5283167_b_77381_tn_0,,,0,,p_1425194,,,,,,,,,,,,
74340,c_67235_b_77381_d_31,t_5283225_b_77381_tn_0,,,0,,p_1425205,,,,,,,,,,,,
74340,c_67235_b_77381_d_31,t_5283206_b_77381_tn_0,,,0,,p_1425205,,,,,,,,,,,,
74340,c_67235_b_77381_d_31,t_5283207_b_77381_tn_0,,,0,,p_1425205,,,,,,,,,,,,
74340,c_67235_b_77381_d_31,t_5283208_b_77381_tn_0,,,0,,p_1425205,,,,,,,,,,,,
74340,c_67235_b_77381_d_31,t_5283209_b_77381_tn_0,,,0,,p_1425205,,,,,,,,,,,,
74340,c_67235_b_77381_d_31,t_5283210_b_77381_tn_0,,,0,,p_1425205,,,,,,,,,,,,
74340,c_67235_b_77381_d_31,t_5283211_b_77381_tn_0,,,0,,p_1425205,,,,,,,,,,,,
74340,c_67235_b_77381_d_31,t_5283212_b_77381_tn_0,,,0,,p_1425205,,,,,,,,,,,,
74340,c_67235_b_77381_d_31,t_5283213_b_77381_tn_0,,,0,,p_1425205,,,,,,,,,,,,
74340,c_67235_b_77381_d_31,t_5283214_b_77381_tn_0,,,0,,p_1425205,,,,,,,,,,,,
74340,c_67235_b_77381_d_31,t_5283215_b_77381_tn_0,,,0,,p_1425205,,,,,,,,,,,,
74340,c_67235_b_77381_d_31,t_5283216_b_77381_tn_0,,,0,,p_1425205,,,,,,,,,,,,
74340,c_67235_b_77381_d_31,t_5283217_b_77381_tn_0,,,0,,p_1425205,,,,,,,,,,,,
74340,c_67235_b_77381_d_31,t_5283218_b_77381_tn_0,,,0,,p_1425205,,,,,,,,,,,,
74340,c_67235_b_77381_d_31,t_5283219_b_77381_tn_0,,,0,,p_1425205,,,,,,,,,,,,
74340,c_67235_b_77381_d_31,t_5283220_b_77381_tn_0,,,0,,p_1425205,,,,,,,,,,,,
74340,c_67235_b_77381_d_31,t_5283221_b_77381_tn_0,,,0,,p_1425205,,,,,,,,,,,,
74340,c_67235_b_77381_d_31,t_5283222_b_77381_tn_0,,,0,,p_1425205,,,,,,,,,,,,
74340,c_67235_b_77381_d_31,t_5283223_b_77381_tn_0,,,0,,p_1425205,,,,,,,,,,,,
74340,c_67235_b_77381_d_31,t_5283224_b_77381_tn_0,,,0,,p_1425205,,,,,,,,,,,,
74340,c_67235_b_77381_d_31,t_5283226_b_77381_tn_0,,,0,,p_1425205,,,,,,,,,,,,
74340,c_67235_b_77381_d_31,t_5283227_b_77381_tn_0,,,0,,p_1425205,,,,,,,,,,,,
74342,c_67230_b_77380_d_15,t_5283390_b_77380_tn_0,,,0,,p_1425212,,,,,,,,,,,,
74342,c_67230_b_77380_d_15,t_5283369_b_77380_tn_0,,,0,,p_1425209,,,,,,,,,,,,
74342,c_67230_b_77380_d_15,t_5283370_b_77380_tn_0,,,0,,p_1425209,,,,,,,,,,,,
74342,c_67230_b_77380_d_15,t_5283371_b_77380_tn_0,,,0,,p_1425209,,,,,,,,,,,,
74342,c_67230_b_77380_d_15,t_5283372_b_77380_tn_0,,,0,,p_1425209,,,,,,,,,,,,
74342,c_67230_b_77380_d_15,t_5283373_b_77380_tn_0,,,0,,p_1425209,,,,,,,,,,,,
74342,c_67230_b_77380_d_15,t_5283374_b_77380_tn_0,,,0,,p_1425209,,,,,,,,,,,,
74342,c_67230_b_77380_d_15,t_5283375_b_77380_tn_0,,,0,,p_1425209,,,,,,,,,,,,
74342,c_67230_b_77380_d_15,t_5283376_b_77380_tn_0,,,0,,p_1425209,,,,,,,,,,,,
74342,c_67230_b_77380_d_15,t_5283377_b_77380_tn_0,,,0,,p_1425209,,,,,,,,,,,,
74342,c_67230_b_77380_d_15,t_5283378_b_77380_tn_0,,,0,,p_1425209,,,,,,,,,,,,
74342,c_67230_b_77380_d_15,t_5283379_b_77380_tn_0,,,0,,p_1425209,,,,,,,,,,,,
74342,c_67230_b_77380_d_15,t_5283380_b_77380_tn_0,,,0,,p_1425209,,,,,,,,,,,,
74342,c_67230_b_77380_d_15,t_5283381_b_77380_tn_0,,,0,,p_1425209,,,,,,,,,,,,
74342,c_67230_b_77380_d_15,t_5283382_b_77380_tn_0,,,0,,p_1425209,,,,,,,,,,,,
74342,c_67230_b_77380_d_15,t_5283383_b_77380_tn_0,,,0,,p_1425209,,,,,,,,,,,,
74342,c_67230_b_77380_d_15,t_5283384_b_77380_tn_0,,,0,,p_1425209,,,,,,,,,,,,
74342,c_67230_b_77380_d_15,t_5283385_b_77380_tn_0,,,0,,p_1425209,,,,,,,,,,,,
74342,c_67230_b_77380_d_15,t_5283386_b_77380_tn_0,,,0,,p_1425209,,,,,,,,,,,,
74342,c_67230_b_77380_d_15,t_5283387_b_77380_tn_0,,,0,,p_1425209,,,,,,,,,,,,
74342,c_67230_b_77380_d_15,t_5283388_b_77380_tn_0,,,0,,p_1425209,,,,,,,,,,,,
74342,c_67230_b_77380_d_15,t_5283413_b_77380_tn_0,,,0,,p_1425215,,,,,,,,,,,,
74342,c_67230_b_77380_d_15,t_5283389_b_77380_tn_0,,,0,,p_1425209,,,,,,,,,,,,
74342,c_67230_b_77380_d_31,t_5283286_b_77380_tn_0,,,0,,p_1425199,,,,,,,,,,,,
74342,c_67230_b_77380_d_31,t_5283276_b_77380_tn_0,,,0,,p_1425199,,,,,,,,,,,,
74342,c_67230_b_77380_d_31,t_5283277_b_77380_tn_0,,,0,,p_1425199,,,,,,,,,,,,
74342,c_67230_b_77380_d_31,t_5283278_b_77380_tn_0,,,0,,p_1425199,,,,,,,,,,,,
74342,c_67230_b_77380_d_31,t_5283279_b_77380_tn_0,,,0,,p_1425199,,,,,,,,,,,,
74342,c_67230_b_77380_d_31,t_5283280_b_77380_tn_0,,,0,,p_1425199,,,,,,,,,,,,
