stop_id,stop_code,platform_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,position,direction,wheelchair_boarding,tts_stop_name
4147104,,,Orness Plaza,,44.170414,-93.974424,8846,,0,,America/Chicago,,,0,
4147105,,,VA Clinic,,44.179951,-93.94498,8846,,0,,America/Chicago,,,0,
4147106,,,Eastridge Clinic,,44.1650520475061,-93.9412940377078,8846,,0,,America/Chicago,,,0,
4147107,,,Hospital - Door 2 (Westbound),,44.1644119387587,-93.9846262800286,8846,,0,,America/Chicago,,,0,
4147108,,,Gus Johnson,,44.169109,-93.995228,8846,,0,,America/Chicago,,,0,
4147109,,,MSU - Preska Residence Community,,44.148457,-94.000424,8845,,0,,America/Chicago,,,0,
4147110,,,Stadium Rd & James Ave,,44.144097,-94.007175,8845,,0,,America/Chicago,,,0,
4147111,,,Lincoln Community Center,,44.157843,-94.009648,8846,,0,,America/Chicago,,,0,
4147112,,,Cherry St,,44.163768,-94.006,8846,,0,,America/Chicago,,,0,
4147113,,,The Summit Apartments,,44.143942,-93.988704,8845,,0,,America/Chicago,,,0,
4147114,,,Old Navy,www.oldnavy.com/,44.165043,-93.947576,8846,,0,,America/Chicago,,,0,
4147115,,,The Grove/Live Active Apartments - C,,44.152288,-93.983881,8845,,0,,America/Chicago,,,0,
4147116,,,The Grove/Live Active Apartments - A,,44.151972,-93.987616,8845,,0,,America/Chicago,,,0,
4147117,,,MSU - Lot 22,,44.143791,-93.991332,8845,,0,,America/Chicago,,,0,
4147118,,,The Quarters,,44.139346,-93.978804,8845,,0,,America/Chicago,,,0,
4147119,,,River Hills Mall,,44.172541,-93.951857,8846,,0,,America/Chicago,,,0,
4147120,,,MSU - Centennial Student Union,Westbound,44.146404,-93.999913,8845,,0,,America/Chicago,,,0,
4147121,,,Fire Station 3 & Meadowview Apartments,,44.151163,-93.977967,8845,,0,,America/Chicago,,,0,
4147122,,,Walmart,,44.164509,-93.952013,8846,,0,,America/Chicago,,,0,
4148386,,,FLEX North Mankato,,44.1856655153213,-94.0471990730861,,,0,,America/Chicago,,,0,
4148387,,,Kato FLEX East,,44.1627545777865,-93.8868437903305,,,0,,America/Chicago,,,0,
4148388,,,Kato FLEX West,,44.1533782298478,-94.0270077695301,,,0,,America/Chicago,,,0,
4148389,,,Kato FLEX north,,44.1817086990921,-93.9935320894843,,,0,,America/Chicago,,,0,
4149463,,,North Mankato FLEX Cutout,,44.1692476449155,-94.052086464322,,,0,,America/Chicago,,,0,
