trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,start_service_area_id,end_service_area_id,start_service_area_radius,end_service_area_radius,continuous_pickup,continuous_drop_off,pickup_booking_rule_id,drop_off_booking_rule_id,start_pickup_drop_off_window,end_pickup_drop_off_window,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset,tts_stop_headsign,min_arrival_time,max_departure_time
t_5311843_b_77510_tn_0,,,area_719,17,,1,2,8427.2239623863,0,,,,,1,1,booking_route_74373,booking_route_74373,09:50:00,10:00:00,1,10.00,1,15.00,,,
t_5311843_b_77510_tn_0,10:00:00,10:00:00,4148392,18,,0,0,8427.2239623863,0,,,,,1,1,booking_route_74373,booking_route_74373,,,1,10.00,1,15.00,,,
t_5311843_b_77510_tn_0,,,area_719,19,,2,1,9215.37316678252,0,,,,,1,1,booking_route_74373,booking_route_74373,10:00:00,10:40:00,1,10.00,1,15.00,,,
t_5311843_b_77510_tn_0,,,area_719,20,,1,2,10003.5223711787,0,,,,,1,1,booking_route_74373,booking_route_74373,10:00:00,10:40:00,1,10.00,1,15.00,,,
t_5311843_b_77510_tn_0,10:40:00,10:40:00,4148390,21,,0,0,10003.5223711787,0,,,,,1,1,booking_route_74373,booking_route_74373,,,1,10.00,1,15.00,,,
t_5311843_b_77510_tn_0,,,area_719,22,,2,1,11380.7290580554,0,,,,,1,1,booking_route_74373,booking_route_74373,10:40:00,10:50:00,1,10.00,1,15.00,,,
t_5311843_b_77510_tn_0,,,area_719,23,,1,2,12757.935744932,0,,,,,1,1,booking_route_74373,booking_route_74373,10:40:00,10:50:00,1,10.00,1,15.00,,,
t_5311843_b_77510_tn_0,10:50:00,10:50:00,4148391,24,,0,0,12757.935744932,0,,,,,1,1,booking_route_74373,booking_route_74373,,,1,10.00,1,15.00,,,
t_5311843_b_77510_tn_0,,,area_719,25,,2,1,13093.4604464539,0,,,,,1,1,booking_route_74373,booking_route_74373,10:50:00,11:00:00,1,10.00,1,15.00,,,
t_5311843_b_77510_tn_0,,,area_719,26,,1,2,13428.9851479757,0,,,,,1,1,booking_route_74373,booking_route_74373,10:50:00,11:00:00,1,10.00,1,15.00,,,
t_5311843_b_77510_tn_0,11:00:00,11:00:00,4148392,27,,0,0,13428.9851479757,0,,,,,1,1,booking_route_74373,booking_route_74373,,,1,10.00,1,15.00,,,
t_5311843_b_77510_tn_0,,,area_719,28,,2,1,14217.1343523719,0,,,,,1,1,booking_route_74373,booking_route_74373,11:00:00,11:40:00,1,10.00,1,15.00,,,
t_5311843_b_77510_tn_0,,,area_719,29,,1,2,15005.2835567681,0,,,,,1,1,booking_route_74373,booking_route_74373,11:00:00,11:40:00,1,10.00,1,15.00,,,
t_5311843_b_77510_tn_0,11:40:00,11:40:00,4148390,30,,0,0,15005.2835567681,0,,,,,1,1,booking_route_74373,booking_route_74373,,,1,10.00,1,15.00,,,
t_5311843_b_77510_tn_0,,,area_719,31,,2,1,16382.4902436448,0,,,,,1,1,booking_route_74373,booking_route_74373,11:40:00,11:50:00,1,10.00,1,15.00,,,
t_5311843_b_77510_tn_0,,,area_719,32,,1,2,17759.6969305214,0,,,,,1,1,booking_route_74373,booking_route_74373,11:40:00,11:50:00,1,10.00,1,15.00,,,
t_5311843_b_77510_tn_0,11:50:00,11:50:00,4148391,33,,0,0,17759.6969305214,0,,,,,1,1,booking_route_74373,booking_route_74373,,,1,10.00,1,15.00,,,
t_5311843_b_77510_tn_0,,,area_719,34,,2,1,18095.2216320432,0,,,,,1,1,booking_route_74373,booking_route_74373,11:50:00,12:00:00,1,10.00,1,15.00,,,
t_5311843_b_77510_tn_0,,,area_719,35,,1,2,18430.746333565,0,,,,,1,1,booking_route_74373,booking_route_74373,11:50:00,12:00:00,1,10.00,1,15.00,,,
t_5311843_b_77510_tn_0,12:00:00,12:00:00,4148392,36,,0,0,18430.746333565,0,,,,,1,1,booking_route_74373,booking_route_74373,,,1,10.00,1,15.00,,,
t_5311843_b_77510_tn_0,,,area_719,37,,2,1,19218.8955379613,0,,,,,1,1,booking_route_74373,booking_route_74373,12:00:00,12:40:00,1,10.00,1,15.00,,,
t_5311843_b_77510_tn_0,,,area_719,38,,1,2,20007.0447423575,0,,,,,1,1,booking_route_74373,booking_route_74373,12:00:00,12:40:00,1,10.00,1,15.00,,,
t_5311843_b_77510_tn_0,12:40:00,12:40:00,4148390,39,,0,0,20007.0447423575,0,,,,,1,1,booking_route_74373,booking_route_74373,,,1,10.00,1,15.00,,,
t_5311843_b_77510_tn_0,,,area_719,40,,2,1,21384.2514292341,0,,,,,1,1,booking_route_74373,booking_route_74373,12:40:00,12:50:00,1,10.00,1,15.00,,,
t_5311843_b_77510_tn_0,,,area_719,41,,1,2,22761.4581161108,0,,,,,1,1,booking_route_74373,booking_route_74373,12:40:00,12:50:00,1,10.00,1,15.00,,,
t_5311843_b_77510_tn_0,12:50:00,12:50:00,4148391,42,,0,0,22761.4581161108,0,,,,,1,1,booking_route_74373,booking_route_74373,,,1,10.00,1,15.00,,,
t_5311843_b_77510_tn_0,,,area_719,43,,2,1,23096.9828176326,0,,,,,1,1,booking_route_74373,booking_route_74373,12:50:00,13:00:00,1,10.00,1,15.00,,,
t_5311843_b_77510_tn_0,,,area_719,44,,1,2,23432.5075191544,0,,,,,1,1,booking_route_74373,booking_route_74373,12:50:00,13:00:00,1,10.00,1,15.00,,,
t_5311843_b_77510_tn_0,13:00:00,13:00:00,4148392,45,,0,0,23432.5075191544,0,,,,,1,1,booking_route_74373,booking_route_74373,,,1,10.00,1,15.00,,,
t_5311843_b_77510_tn_0,,,area_719,46,,2,1,24220.6567235506,0,,,,,1,1,booking_route_74373,booking_route_74373,13:00:00,13:40:00,1,10.00,1,15.00,,,
t_5311843_b_77510_tn_0,,,area_719,47,,1,2,25008.8059279469,0,,,,,1,1,booking_route_74373,booking_route_74373,13:00:00,13:40:00,1,10.00,1,15.00,,,
t_5311843_b_77510_tn_0,13:40:00,13:40:00,4148390,48,,0,0,25008.8059279469,0,,,,,1,1,booking_route_74373,booking_route_74373,,,1,10.00,1,15.00,,,
t_5311843_b_77510_tn_0,,,area_719,49,,2,1,26386.0126148235,0,,,,,1,1,booking_route_74373,booking_route_74373,13:40:00,13:50:00,1,10.00,1,15.00,,,
t_5311843_b_77510_tn_0,,,area_719,50,,1,2,27763.2193017002,0,,,,,1,1,booking_route_74373,booking_route_74373,13:40:00,13:50:00,1,10.00,1,15.00,,,
t_5311843_b_77510_tn_0,13:50:00,13:50:00,4148391,51,,0,0,27763.2193017002,0,,,,,1,1,booking_route_74373,booking_route_74373,,,1,10.00,1,15.00,,,
t_5311843_b_77510_tn_0,,,area_719,52,,2,1,28098.744003222,0,,,,,1,1,booking_route_74373,booking_route_74373,13:50:00,14:00:00,1,10.00,1,15.00,,,
t_5311843_b_77510_tn_0,,,area_719,53,,1,2,28434.2687047438,0,,,,,1,1,booking_route_74373,booking_route_74373,13:50:00,14:00:00,1,10.00,1,15.00,,,
t_5311843_b_77510_tn_0,14:00:00,14:00:00,4148392,54,,0,0,28434.2687047438,0,,,,,1,1,booking_route_74373,booking_route_74373,,,1,10.00,1,15.00,,,
t_5311843_b_77510_tn_0,,,area_719,55,,2,1,29222.41790914,0,,,,,1,1,booking_route_74373,booking_route_74373,14:00:00,14:40:00,1,10.00,1,15.00,,,
t_5311843_b_77510_tn_0,,,area_719,56,,1,2,30010.5671135362,0,,,,,1,1,booking_route_74373,booking_route_74373,14:00:00,14:40:00,1,10.00,1,15.00,,,
t_5311843_b_77510_tn_0,14:40:00,14:40:00,4148390,57,,0,0,30010.5671135362,0,,,,,1,1,booking_route_74373,booking_route_74373,,,1,10.00,1,15.00,,,
t_5311843_b_77510_tn_0,,,area_719,58,,2,1,31387.7738004129,0,,,,,1,1,booking_route_74373,booking_route_74373,14:40:00,14:50:00,1,10.00,1,15.00,,,
t_5311843_b_77510_tn_0,,,area_719,59,,1,2,32764.9804872895,0,,,,,1,1,booking_route_74373,booking_route_74373,14:40:00,14:50:00,1,10.00,1,15.00,,,
t_5311843_b_77510_tn_0,14:50:00,14:50:00,4148391,60,,0,0,32764.9804872895,0,,,,,1,1,booking_route_74373,booking_route_74373,,,1,10.00,1,15.00,,,
t_5311843_b_77510_tn_0,,,area_719,61,,2,1,33100.5051888113,0,,,,,1,1,booking_route_74373,booking_route_74373,14:50:00,15:00:00,1,10.00,1,15.00,,,
t_5311843_b_77510_tn_0,,,area_719,62,,1,2,33436.0298903331,0,,,,,1,1,booking_route_74373,booking_route_74373,14:50:00,15:00:00,1,10.00,1,15.00,,,
t_5311843_b_77510_tn_0,15:00:00,15:00:00,4148392,63,,0,0,33436.0298903331,0,,,,,1,1,booking_route_74373,booking_route_74373,,,1,10.00,1,15.00,,,
t_5311843_b_77510_tn_0,,,area_719,64,,2,1,34224.1790947294,0,,,,,1,1,booking_route_74373,booking_route_74373,15:00:00,15:40:00,1,10.00,1,15.00,,,
t_5311843_b_77510_tn_0,,,area_719,65,,1,2,35012.3282991256,0,,,,,1,1,booking_route_74373,booking_route_74373,15:00:00,15:40:00,1,10.00,1,15.00,,,
t_5311843_b_77510_tn_0,15:40:00,15:40:00,4148390,66,,0,0,35012.3282991256,0,,,,,1,1,booking_route_74373,booking_route_74373,,,1,10.00,1,15.00,,,
t_5311843_b_77510_tn_0,,,area_719,67,,2,1,36389.5349860022,0,,,,,1,1,booking_route_74373,booking_route_74373,15:40:00,15:50:00,1,10.00,1,15.00,,,
t_5311843_b_77510_tn_0,,,area_719,68,,1,2,37766.7416728789,0,,,,,1,1,booking_route_74373,booking_route_74373,15:40:00,15:50:00,1,10.00,1,15.00,,,
t_5311843_b_77510_tn_0,15:50:00,15:50:00,4148391,69,,0,0,37766.7416728789,0,,,,,1,1,booking_route_74373,booking_route_74373,,,1,10.00,1,15.00,,,
t_5311843_b_77510_tn_0,,,area_719,70,,2,1,38102.2663744007,0,,,,,1,1,booking_route_74373,booking_route_74373,15:50:00,16:00:00,1,10.00,1,15.00,,,
t_5311843_b_77510_tn_0,,,area_719,71,,1,2,38437.7910759225,0,,,,,1,1,booking_route_74373,booking_route_74373,15:50:00,16:00:00,1,10.00,1,15.00,,,
t_5311843_b_77510_tn_0,16:00:00,16:00:00,4148392,72,,0,0,38437.7910759225,0,,,,,1,1,booking_route_74373,booking_route_74373,,,1,10.00,1,15.00,,,
t_5311843_b_77510_tn_0,,,area_719,73,,2,1,39225.9402803187,0,,,,,1,1,booking_route_74373,booking_route_74373,16:00:00,16:40:00,1,10.00,1,15.00,,,
t_5311843_b_77510_tn_0,,,area_719,74,,1,2,40014.0894847149,0,,,,,1,1,booking_route_74373,booking_route_74373,16:00:00,16:40:00,1,10.00,1,15.00,,,
t_5311843_b_77510_tn_0,16:40:00,16:40:00,4148390,75,,0,0,40014.0894847149,0,,,,,1,1,booking_route_74373,booking_route_74373,,,1,10.00,1,15.00,,,
t_5311843_b_77510_tn_0,,,area_719,76,,2,1,41391.2961715916,0,,,,,1,1,booking_route_74373,booking_route_74373,16:40:00,16:50:00,1,10.00,1,15.00,,,
t_5311843_b_77510_tn_0,,,area_719,77,,1,2,42768.5028584683,0,,,,,1,1,booking_route_74373,booking_route_74373,16:40:00,16:50:00,1,10.00,1,15.00,,,
t_5311843_b_77510_tn_0,16:50:00,16:50:00,4148391,78,,0,0,42768.5028584683,0,,,,,1,1,booking_route_74373,booking_route_74373,,,1,10.00,1,15.00,,,
t_5311843_b_77510_tn_0,,,area_719,79,,2,1,43104.0275599901,0,,,,,1,1,booking_route_74373,booking_route_74373,16:50:00,17:00:00,1,10.00,1,15.00,,,
t_5311843_b_77510_tn_0,,,area_719,80,,1,2,43439.5522615119,0,,,,,1,1,booking_route_74373,booking_route_74373,16:50:00,17:00:00,1,10.00,1,15.00,,,
t_5311843_b_77510_tn_0,17:00:00,17:00:00,4148392,81,,0,0,43439.5522615119,0,,,,,1,1,booking_route_74373,booking_route_74373,,,1,10.00,1,15.00,,,
t_5311843_b_77510_tn_0,,,area_719,82,,2,1,44227.7014659081,0,,,,,1,1,booking_route_74373,booking_route_74373,17:00:00,22:00:00,1,10.00,1,15.00,,,
t_5311843_b_77510_tn_0,,,area_719,83,,1,2,45015.8506704,0,,,,,1,1,booking_route_74373,booking_route_74373,17:00:00,22:00:00,1,10.00,1,15.00,,,
t_5311844_b_77510_tn_0,,,area_719,1,,2,1,0,0,,,,,1,1,booking_route_74373,booking_route_74373,12:00:00,16:00:00,1,10.00,1,15.00,,,
t_5311844_b_77510_tn_0,,,area_719,2,,1,2,0,0,,,,,1,1,booking_route_74373,booking_route_74373,12:00:00,16:00:00,1,10.00,1,15.00,,,
t_5311845_b_77510_tn_0,,,area_719,1,,2,1,0,0,,,,,1,1,booking_route_74373,booking_route_74373,08:30:00,12:30:00,1,10.00,1,15.00,,,
t_5311845_b_77510_tn_0,,,area_719,2,,1,2,0,0,,,,,1,1,booking_route_74373,booking_route_74373,08:30:00,12:30:00,1,10.00,1,15.00,,,
