itinerary_index,stop_sequence,raw_stop_headsign,stop_id,pickup_type,drop_off_type,timepoint,stop_direction_id,rt_stop_headsign,stop_branch_code,stop_headsign,stop_direction_headsign,stop_merged_headsign,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset,pickup_booking_rule_id,drop_off_booking_rule_id,location_id,location_group_id
1/0/74373,22,,area_719,2,1,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
1/0/74373,23,,area_719,1,2,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
1/0/74373,24,,4148391,0,0,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
1/0/74373,25,,area_719,2,1,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
1/0/74373,26,,area_719,1,2,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
1/0/74373,27,,4148392,0,0,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
1/0/74373,28,,area_719,2,1,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
1/0/74373,29,,area_719,1,2,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
1/0/74373,30,,4148390,0,0,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
1/0/74373,31,,area_719,2,1,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
1/0/74373,32,,area_719,1,2,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
1/0/74373,33,,4148391,0,0,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
1/0/74373,34,,area_719,2,1,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
1/0/74373,35,,area_719,1,2,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
1/0/74373,36,,4148392,0,0,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
1/0/74373,37,,area_719,2,1,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
1/0/74373,38,,area_719,1,2,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
1/0/74373,39,,4148390,0,0,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
1/0/74373,40,,area_719,2,1,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
1/0/74373,41,,area_719,1,2,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
1/0/74373,42,,4148391,0,0,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
1/0/74373,43,,area_719,2,1,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
1/0/74373,44,,area_719,1,2,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
1/0/74373,45,,4148392,0,0,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
1/0/74373,46,,area_719,2,1,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
1/0/74373,47,,area_719,1,2,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
1/0/74373,48,,4148390,0,0,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
1/0/74373,49,,area_719,2,1,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
1/0/74373,50,,area_719,1,2,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
1/0/74373,51,,4148391,0,0,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
1/0/74373,52,,area_719,2,1,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
1/0/74373,53,,area_719,1,2,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
1/0/74373,54,,4148392,0,0,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
1/0/74373,55,,area_719,2,1,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
1/0/74373,56,,area_719,1,2,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
1/0/74373,57,,4148390,0,0,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
1/0/74373,58,,area_719,2,1,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
1/0/74373,59,,area_719,1,2,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
1/0/74373,60,,4148391,0,0,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
1/0/74373,61,,area_719,2,1,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
1/0/74373,62,,area_719,1,2,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
1/0/74373,63,,4148392,0,0,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
1/0/74373,64,,area_719,2,1,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
1/0/74373,65,,area_719,1,2,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
1/0/74373,66,,4148390,0,0,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
1/0/74373,67,,area_719,2,1,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
1/0/74373,68,,area_719,1,2,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
1/0/74373,69,,4148391,0,0,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
1/0/74373,70,,area_719,2,1,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
1/0/74373,71,,area_719,1,2,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
1/0/74373,72,,4148392,0,0,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
1/0/74373,73,,area_719,2,1,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
1/0/74373,74,,area_719,1,2,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
1/0/74373,75,,4148390,0,0,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
1/0/74373,76,,area_719,2,1,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
1/0/74373,77,,area_719,1,2,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
1/0/74373,78,,4148391,0,0,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
1/0/74373,79,,area_719,2,1,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
1/0/74373,80,,area_719,1,2,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
1/0/74373,81,,4148392,0,0,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
1/0/74373,82,,area_719,2,1,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
1/0/74373,83,,area_719,1,2,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
2/0/74373,1,,area_719,2,1,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
2/0/74373,2,,area_719,1,2,0,,,,,,,1,10.00,1,15.00,booking_route_74373,booking_route_74373,,
