trip_id,raw_trip_id,raw_trip_headsign,raw_trip_short_name,rt_route_id,rt_trip_id,direction_id,rt_trip_headsign,trip_direction_id,rt_trip_direction_id,block_id,rt_block_id,trip_itinerary_id,rt_route_data,trip_short_name,trip_exclude_in_route_view,wheelchair_accessible,trip_multimodal_routing_enabled,route_id,service_id,shape_id,trip_headsign,trip_direction_headsign,trip_merged_headsign,trip_branch_code,rt_trip_branch_code,itinerary_index,arrival_times,departure_times,start_pickup_drop_off_windows,end_pickup_drop_off_windows,extra_value_by_key
28782_0_line,28782_0_line,,28782_0_line,,,,,,,,,,,28782_0_line,,0,,21,1747,,,,,,,1,"[-1,-1,-1]","[-1,-1,-1]","[68670,68670,68670]","[69593,69593,69593]",{}
28784_1_hard_switch,28784_1_hard_switch,,28784_1_hard_switch,,,,,,,,,,,28784_1_hard_switch,,0,,14,1747,,,,,,,3,"[84000,-1]","[84060,-1]","[-1,84060]","[-1,85500]",{}
28802_0_line,28802_0_line,,28802_0_line,,,,,,,,,,,28802_0_line,,0,,19,1748,,,,,,,2,"[-1,-1,-1]","[-1,-1,-1]","[23875,23875,23875]","[24810,24810,24810]",{}
28803_0_line,28803_0_line,,28803_0_line,,,,,,,,,,,28803_0_line,,0,,21,1748,,,,,,,1,"[-1,-1,-1]","[-1,-1,-1]","[47190,47190,47190]","[48113,48113,48113]",{}
28804_0_line,28804_0_line,,28804_0_line,,,,,,,,,,,28804_0_line,,0,,21,1748,,,,,,,1,"[-1,-1,-1]","[-1,-1,-1]","[68670,68670,68670]","[69593,69593,69593]",{}
28806_1_hard_switch,28806_1_hard_switch,,28806_1_hard_switch,,,,,,,,,,,28806_1_hard_switch,,0,,14,1748,,,,,,,3,"[84000,-1]","[84060,-1]","[-1,84060]","[-1,85500]",{}
28824_0_line,28824_0_line,,28824_0_line,,,,,,,,,,,28824_0_line,,0,,19,1749,,,,,,,2,"[-1,-1,-1]","[-1,-1,-1]","[23875,23875,23875]","[24810,24810,24810]",{}
28825_0_line,28825_0_line,,28825_0_line,,,,,,,,,,,28825_0_line,,0,,21,1749,,,,,,,1,"[-1,-1,-1]","[-1,-1,-1]","[47190,47190,47190]","[48113,48113,48113]",{}
28826_0_line,28826_0_line,,28826_0_line,,,,,,,,,,,28826_0_line,,0,,21,1749,,,,,,,1,"[-1,-1,-1]","[-1,-1,-1]","[68670,68670,68670]","[69593,69593,69593]",{}
28828_1_hard_switch,28828_1_hard_switch,,28828_1_hard_switch,,,,,,,,,,,28828_1_hard_switch,,0,,14,1749,,,,,,,3,"[84000,-1]","[84060,-1]","[-1,84060]","[-1,85500]",{}
28846_0_line,28846_0_line,,28846_0_line,,,,,,,,,,,28846_0_line,,0,,19,1750,,,,,,,2,"[-1,-1,-1]","[-1,-1,-1]","[23875,23875,23875]","[24810,24810,24810]",{}
28847_0_line,28847_0_line,,28847_0_line,,,,,,,,,,,28847_0_line,,0,,21,1750,,,,,,,1,"[-1,-1,-1]","[-1,-1,-1]","[47190,47190,47190]","[48113,48113,48113]",{}
28848_0_line,28848_0_line,,28848_0_line,,,,,,,,,,,28848_0_line,,0,,21,1750,,,,,,,1,"[-1,-1,-1]","[-1,-1,-1]","[68670,68670,68670]","[69593,69593,69593]",{}
28850_1_hard_switch,28850_1_hard_switch,,28850_1_hard_switch,,,,,,,,,,,28850_1_hard_switch,,0,,14,1750,,,,,,,3,"[84000,-1]","[84060,-1]","[-1,84060]","[-1,85500]",{}
28868_0_line,28868_0_line,,28868_0_line,,,,,,,,,,,28868_0_line,,0,,19,1751,,,,,,,2,"[-1,-1,-1]","[-1,-1,-1]","[23875,23875,23875]","[24810,24810,24810]",{}
28869_0_line,28869_0_line,,28869_0_line,,,,,,,,,,,28869_0_line,,0,,21,1751,,,,,,,1,"[-1,-1,-1]","[-1,-1,-1]","[47190,47190,47190]","[48113,48113,48113]",{}
28870_0_line,28870_0_line,,28870_0_line,,,,,,,,,,,28870_0_line,,0,,21,1751,,,,,,,1,"[-1,-1,-1]","[-1,-1,-1]","[68670,68670,68670]","[69593,69593,69593]",{}
28872_1_hard_switch,28872_1_hard_switch,,28872_1_hard_switch,,,,,,,,,,,28872_1_hard_switch,,0,,14,1751,,,,,,,3,"[84000,-1]","[84060,-1]","[-1,84060]","[-1,85500]",{}
28890_0_line,28890_0_line,,28890_0_line,,,,,,,,,,,28890_0_line,,0,,19,1752,,,,,,,2,"[-1,-1,-1]","[-1,-1,-1]","[23875,23875,23875]","[24810,24810,24810]",{}
28891_0_line,28891_0_line,,28891_0_line,,,,,,,,,,,28891_0_line,,0,,21,1752,,,,,,,1,"[-1,-1,-1]","[-1,-1,-1]","[47190,47190,47190]","[48113,48113,48113]",{}
28892_0_line,28892_0_line,,28892_0_line,,,,,,,,,,,28892_0_line,,0,,21,1752,,,,,,,1,"[-1,-1,-1]","[-1,-1,-1]","[68670,68670,68670]","[69593,69593,69593]",{}
28894_1_hard_switch,28894_1_hard_switch,,28894_1_hard_switch,,,,,,,,,,,28894_1_hard_switch,,0,,14,1752,,,,,,,3,"[84000,-1]","[84060,-1]","[-1,84060]","[-1,85500]",{}
28912_0_line,28912_0_line,,28912_0_line,,,,,,,,,,,28912_0_line,,0,,19,1753,,,,,,,2,"[-1,-1,-1]","[-1,-1,-1]","[23875,23875,23875]","[24810,24810,24810]",{}
28913_0_line,28913_0_line,,28913_0_line,,,,,,,,,,,28913_0_line,,0,,21,1753,,,,,,,1,"[-1,-1,-1]","[-1,-1,-1]","[47190,47190,47190]","[48113,48113,48113]",{}
28914_0_line,28914_0_line,,28914_0_line,,,,,,,,,,,28914_0_line,,0,,21,1753,,,,,,,1,"[-1,-1,-1]","[-1,-1,-1]","[68670,68670,68670]","[69593,69593,69593]",{}
28916_1_hard_switch,28916_1_hard_switch,,28916_1_hard_switch,,,,,,,,,,,28916_1_hard_switch,,0,,14,1753,,,,,,,3,"[84000,-1]","[84060,-1]","[-1,84060]","[-1,85500]",{}
28935_0_line,28935_0_line,,28935_0_line,,,,,,,,,,,28935_0_line,,0,,19,1754,,,,,,,2,"[-1,-1,-1]","[-1,-1,-1]","[23875,23875,23875]","[24810,24810,24810]",{}
28936_0_line,28936_0_line,,28936_0_line,,,,,,,,,,,28936_0_line,,0,,21,1754,,,,,,,1,"[-1,-1,-1]","[-1,-1,-1]","[47190,47190,47190]","[48113,48113,48113]",{}
28937_0_line,28937_0_line,,28937_0_line,,,,,,,,,,,28937_0_line,,0,,21,1754,,,,,,,1,"[-1,-1,-1]","[-1,-1,-1]","[68670,68670,68670]","[69593,69593,69593]",{}
28939_1_hard_switch,28939_1_hard_switch,,28939_1_hard_switch,,,,,,,,,,,28939_1_hard_switch,,0,,14,1754,,,,,,,3,"[84000,-1]","[84060,-1]","[-1,84060]","[-1,85500]",{}
28958_0_line,28958_0_line,,28958_0_line,,,,,,,,,,,28958_0_line,,0,,19,1755,,,,,,,2,"[-1,-1,-1]","[-1,-1,-1]","[23875,23875,23875]","[24810,24810,24810]",{}
28959_0_line,28959_0_line,,28959_0_line,,,,,,,,,,,28959_0_line,,0,,21,1755,,,,,,,1,"[-1,-1,-1]","[-1,-1,-1]","[47190,47190,47190]","[48113,48113,48113]",{}
28960_0_line,28960_0_line,,28960_0_line,,,,,,,,,,,28960_0_line,,0,,21,1755,,,,,,,1,"[-1,-1,-1]","[-1,-1,-1]","[68670,68670,68670]","[69593,69593,69593]",{}
28962_1_hard_switch,28962_1_hard_switch,,28962_1_hard_switch,,,,,,,,,,,28962_1_hard_switch,,0,,14,1755,,,,,,,3,"[84000,-1]","[84060,-1]","[-1,84060]","[-1,85500]",{}
28980_0_line,28980_0_line,,28980_0_line,,,,,,,,,,,28980_0_line,,0,,19,1756,,,,,,,2,"[-1,-1,-1]","[-1,-1,-1]","[23875,23875,23875]","[24810,24810,24810]",{}
28981_0_line,28981_0_line,,28981_0_line,,,,,,,,,,,28981_0_line,,0,,21,1756,,,,,,,1,"[-1,-1,-1]","[-1,-1,-1]","[47190,47190,47190]","[48113,48113,48113]",{}
28982_0_line,28982_0_line,,28982_0_line,,,,,,,,,,,28982_0_line,,0,,21,1756,,,,,,,1,"[-1,-1,-1]","[-1,-1,-1]","[68670,68670,68670]","[69593,69593,69593]",{}
28984_1_hard_switch,28984_1_hard_switch,,28984_1_hard_switch,,,,,,,,,,,28984_1_hard_switch,,0,,14,1756,,,,,,,3,"[84000,-1]","[84060,-1]","[-1,84060]","[-1,85500]",{}
28997_0_line,28997_0_line,,28997_0_line,,,,,,,,,,,28997_0_line,,0,,19,1757,,,,,,,2,"[-1,-1,-1]","[-1,-1,-1]","[23875,23875,23875]","[24810,24810,24810]",{}
28998_0_line,28998_0_line,,28998_0_line,,,,,,,,,,,28998_0_line,,0,,21,1757,,,,,,,1,"[-1,-1,-1]","[-1,-1,-1]","[47190,47190,47190]","[48113,48113,48113]",{}
28999_0_line,28999_0_line,,28999_0_line,,,,,,,,,,,28999_0_line,,0,,21,1757,,,,,,,1,"[-1,-1,-1]","[-1,-1,-1]","[68670,68670,68670]","[69593,69593,69593]",{}
29001_1_hard_switch,29001_1_hard_switch,,29001_1_hard_switch,,,,,,,,,,,29001_1_hard_switch,,0,,14,1757,,,,,,,3,"[84000,-1]","[84060,-1]","[-1,84060]","[-1,85500]",{}
29016_0_line,29016_0_line,,29016_0_line,,,,,,,,,,,29016_0_line,,0,,19,1758,,,,,,,2,"[-1,-1,-1]","[-1,-1,-1]","[23875,23875,23875]","[24810,24810,24810]",{}
29017_0_line,29017_0_line,,29017_0_line,,,,,,,,,,,29017_0_line,,0,,21,1758,,,,,,,1,"[-1,-1,-1]","[-1,-1,-1]","[47190,47190,47190]","[48113,48113,48113]",{}
29018_0_line,29018_0_line,,29018_0_line,,,,,,,,,,,29018_0_line,,0,,21,1758,,,,,,,1,"[-1,-1,-1]","[-1,-1,-1]","[68670,68670,68670]","[69593,69593,69593]",{}
29020_1_hard_switch,29020_1_hard_switch,,29020_1_hard_switch,,,,,,,,,,,29020_1_hard_switch,,0,,14,1758,,,,,,,3,"[84000,-1]","[84060,-1]","[-1,84060]","[-1,85500]",{}
29033_0_line,29033_0_line,,29033_0_line,,,,,,,,,,,29033_0_line,,0,,19,1759,,,,,,,2,"[-1,-1,-1]","[-1,-1,-1]","[23875,23875,23875]","[24810,24810,24810]",{}
29034_0_line,29034_0_line,,29034_0_line,,,,,,,,,,,29034_0_line,,0,,21,1759,,,,,,,1,"[-1,-1,-1]","[-1,-1,-1]","[47190,47190,47190]","[48113,48113,48113]",{}
29035_0_line,29035_0_line,,29035_0_line,,,,,,,,,,,29035_0_line,,0,,21,1759,,,,,,,1,"[-1,-1,-1]","[-1,-1,-1]","[68670,68670,68670]","[69593,69593,69593]",{}
29037_1_hard_switch,29037_1_hard_switch,,29037_1_hard_switch,,,,,,,,,,,29037_1_hard_switch,,0,,14,1759,,,,,,,3,"[84000,-1]","[84060,-1]","[-1,84060]","[-1,85500]",{}
29050_0_line,29050_0_line,,29050_0_line,,,,,,,,,,,29050_0_line,,0,,21,1760,,,,,,,1,"[-1,-1,-1]","[-1,-1,-1]","[47190,47190,47190]","[48113,48113,48113]",{}
29051_0_line,29051_0_line,,29051_0_line,,,,,,,,,,,29051_0_line,,0,,19,1760,,,,,,,2,"[-1,-1,-1]","[-1,-1,-1]","[23875,23875,23875]","[24810,24810,24810]",{}
29052_0_line,29052_0_line,,29052_0_line,,,,,,,,,,,29052_0_line,,0,,21,1760,,,,,,,1,"[-1,-1,-1]","[-1,-1,-1]","[68670,68670,68670]","[69593,69593,69593]",{}
29085_0_line,29085_0_line,,29085_0_line,,,,,,,,,,,29085_0_line,,0,,19,1762,,,,,,,2,"[-1,-1,-1]","[-1,-1,-1]","[23875,23875,23875]","[24810,24810,24810]",{}
29086_0_line,29086_0_line,,29086_0_line,,,,,,,,,,,29086_0_line,,0,,21,1762,,,,,,,1,"[-1,-1,-1]","[-1,-1,-1]","[47190,47190,47190]","[48113,48113,48113]",{}
29087_0_line,29087_0_line,,29087_0_line,,,,,,,,,,,29087_0_line,,0,,21,1762,,,,,,,1,"[-1,-1,-1]","[-1,-1,-1]","[68670,68670,68670]","[69593,69593,69593]",{}
29089_1_hard_switch,29089_1_hard_switch,,29089_1_hard_switch,,,,,,,,,,,29089_1_hard_switch,,0,,14,1762,,,,,,,3,"[84000,-1]","[84060,-1]","[-1,84060]","[-1,85500]",{}
29102_0_line,29102_0_line,,29102_0_line,,,,,,,,,,,29102_0_line,,0,,19,1763,,,,,,,2,"[-1,-1,-1]","[-1,-1,-1]","[23875,23875,23875]","[24810,24810,24810]",{}
29103_0_line,29103_0_line,,29103_0_line,,,,,,,,,,,29103_0_line,,0,,21,1763,,,,,,,1,"[-1,-1,-1]","[-1,-1,-1]","[47190,47190,47190]","[48113,48113,48113]",{}
29104_0_line,29104_0_line,,29104_0_line,,,,,,,,,,,29104_0_line,,0,,21,1763,,,,,,,1,"[-1,-1,-1]","[-1,-1,-1]","[68670,68670,68670]","[69593,69593,69593]",{}
29106_1_hard_switch,29106_1_hard_switch,,29106_1_hard_switch,,,,,,,,,,,29106_1_hard_switch,,0,,14,1763,,,,,,,3,"[84000,-1]","[84060,-1]","[-1,84060]","[-1,85500]",{}
29121_0_line,29121_0_line,,29121_0_line,,,,,,,,,,,29121_0_line,,0,,19,1764,,,,,,,2,"[-1,-1,-1]","[-1,-1,-1]","[23875,23875,23875]","[24810,24810,24810]",{}
29122_0_line,29122_0_line,,29122_0_line,,,,,,,,,,,29122_0_line,,0,,21,1764,,,,,,,1,"[-1,-1,-1]","[-1,-1,-1]","[47190,47190,47190]","[48113,48113,48113]",{}
29123_0_line,29123_0_line,,29123_0_line,,,,,,,,,,,29123_0_line,,0,,21,1764,,,,,,,1,"[-1,-1,-1]","[-1,-1,-1]","[68670,68670,68670]","[69593,69593,69593]",{}
29125_1_hard_switch,29125_1_hard_switch,,29125_1_hard_switch,,,,,,,,,,,29125_1_hard_switch,,0,,14,1764,,,,,,,3,"[84000,-1]","[84060,-1]","[-1,84060]","[-1,85500]",{}
29138_0_line,29138_0_line,,29138_0_line,,,,,,,,,,,29138_0_line,,0,,19,1765,,,,,,,2,"[-1,-1,-1]","[-1,-1,-1]","[23875,23875,23875]","[24810,24810,24810]",{}
29139_0_line,29139_0_line,,29139_0_line,,,,,,,,,,,29139_0_line,,0,,21,1765,,,,,,,1,"[-1,-1,-1]","[-1,-1,-1]","[47190,47190,47190]","[48113,48113,48113]",{}
29140_0_line,29140_0_line,,29140_0_line,,,,,,,,,,,29140_0_line,,0,,21,1765,,,,,,,1,"[-1,-1,-1]","[-1,-1,-1]","[68670,68670,68670]","[69593,69593,69593]",{}
29142_1_hard_switch,29142_1_hard_switch,,29142_1_hard_switch,,,,,,,,,,,29142_1_hard_switch,,0,,14,1765,,,,,,,3,"[84000,-1]","[84060,-1]","[-1,84060]","[-1,85500]",{}
29155_0_line,29155_0_line,,29155_0_line,,,,,,,,,,,29155_0_line,,0,,21,1767,,,,,,,1,"[-1,-1,-1]","[-1,-1,-1]","[47190,47190,47190]","[48113,48113,48113]",{}
29156_0_line,29156_0_line,,29156_0_line,,,,,,,,,,,29156_0_line,,0,,19,1767,,,,,,,2,"[-1,-1,-1]","[-1,-1,-1]","[23875,23875,23875]","[24810,24810,24810]",{}
29157_0_line,29157_0_line,,29157_0_line,,,,,,,,,,,29157_0_line,,0,,21,1767,,,,,,,1,"[-1,-1,-1]","[-1,-1,-1]","[68670,68670,68670]","[69593,69593,69593]",{}
1744_2_0_0,1744_2_0_0,,1744_2_0_0,,,,,,,,,,,1744_2_0_0,,0,,2,1744,,,,,,,4,"[-1,-1]","[-1,-1]","[43500,43500]","[46500,46500]",{}
1744_2_0_1,1744_2_0_1,,1744_2_0_1,,,,,,,,,,,1744_2_0_1,,0,,2,1744,,,,,,,4,"[-1,-1]","[-1,-1]","[43500,43500]","[46500,46500]",{}
1744_2_0_2,1744_2_0_2,,1744_2_0_2,,,,,,,,,,,1744_2_0_2,,0,,2,1744,,,,,,,5,"[-1,-1]","[-1,-1]","[43500,43500]","[46500,46500]",{}
1744_2_0_3,1744_2_0_3,,1744_2_0_3,,,,,,,,,,,1744_2_0_3,,0,,2,1744,,,,,,,5,"[-1,-1]","[-1,-1]","[43500,43500]","[46500,46500]",{}
1744_2_1_0,1744_2_1_0,,1744_2_1_0,,,,,,,,,,,1744_2_1_0,,0,,2,1744,,,,,,,4,"[-1,-1]","[-1,-1]","[61200,61200]","[64200,64200]",{}
1744_2_1_1,1744_2_1_1,,1744_2_1_1,,,,,,,,,,,1744_2_1_1,,0,,2,1744,,,,,,,4,"[-1,-1]","[-1,-1]","[61200,61200]","[64200,64200]",{}
1744_2_1_2,1744_2_1_2,,1744_2_1_2,,,,,,,,,,,1744_2_1_2,,0,,2,1744,,,,,,,5,"[-1,-1]","[-1,-1]","[61200,61200]","[64200,64200]",{}
1744_2_1_3,1744_2_1_3,,1744_2_1_3,,,,,,,,,,,1744_2_1_3,,0,,2,1744,,,,,,,5,"[-1,-1]","[-1,-1]","[61200,61200]","[64200,64200]",{}
1744_7_0_0,1744_7_0_0,,1744_7_0_0,,,,,,,,,,,1744_7_0_0,,0,,7,1744,,,,,,,6,"[-1,-1]","[-1,-1]","[27000,27000]","[32400,32400]",{}
1744_7_0_1,1744_7_0_1,,1744_7_0_1,,,,,,,,,,,1744_7_0_1,,0,,7,1744,,,,,,,7,"[-1,-1]","[-1,-1]","[27000,27000]","[32400,32400]",{}
1744_7_0_2,1744_7_0_2,,1744_7_0_2,,,,,,,,,,,1744_7_0_2,,0,,7,1744,,,,,,,6,"[-1,-1]","[-1,-1]","[27000,27000]","[32400,32400]",{}
1744_7_0_3,1744_7_0_3,,1744_7_0_3,,,,,,,,,,,1744_7_0_3,,0,,7,1744,,,,,,,7,"[-1,-1]","[-1,-1]","[27000,27000]","[32400,32400]",{}
1744_7_1_0,1744_7_1_0,,1744_7_1_0,,,,,,,,,,,1744_7_1_0,,0,,7,1744,,,,,,,6,"[-1,-1]","[-1,-1]","[46800,46800]","[52200,52200]",{}
1744_7_1_1,1744_7_1_1,,1744_7_1_1,,,,,,,,,,,1744_7_1_1,,0,,7,1744,,,,,,,7,"[-1,-1]","[-1,-1]","[46800,46800]","[52200,52200]",{}
1744_7_1_2,1744_7_1_2,,1744_7_1_2,,,,,,,,,,,1744_7_1_2,,0,,7,1744,,,,,,,6,"[-1,-1]","[-1,-1]","[46800,46800]","[52200,52200]",{}
1744_7_1_3,1744_7_1_3,,1744_7_1_3,,,,,,,,,,,1744_7_1_3,,0,,7,1744,,,,,,,7,"[-1,-1]","[-1,-1]","[46800,46800]","[52200,52200]",{}
1744_11_0_0,1744_11_0_0,,1744_11_0_0,,,,,,,,,,,1744_11_0_0,,0,,11,1744,,,,,,,8,"[-1,-1]","[-1,-1]","[27000,27000]","[29700,29700]",{}
1744_11_1_0,1744_11_1_0,,1744_11_1_0,,,,,,,,,,,1744_11_1_0,,0,,11,1744,,,,,,,8,"[-1,-1]","[-1,-1]","[47700,47700]","[51300,51300]",{}
1744_3_0_0,1744_3_0_0,,1744_3_0_0,,,,,,,,,,,1744_3_0_0,,0,,3,1744,,,,,,,9,"[-1,-1]","[-1,-1]","[29400,29400]","[32400,32400]",{}
1744_3_0_1,1744_3_0_1,,1744_3_0_1,,,,,,,,,,,1744_3_0_1,,0,,3,1744,,,,,,,10,"[-1,-1]","[-1,-1]","[29400,29400]","[32400,32400]",{}
1744_3_0_2,1744_3_0_2,,1744_3_0_2,,,,,,,,,,,1744_3_0_2,,0,,3,1744,,,,,,,9,"[-1,-1]","[-1,-1]","[29400,29400]","[32400,32400]",{}
1744_3_0_3,1744_3_0_3,,1744_3_0_3,,,,,,,,,,,1744_3_0_3,,0,,3,1744,,,,,,,10,"[-1,-1]","[-1,-1]","[29400,29400]","[32400,32400]",{}
1744_6_0_0,1744_6_0_0,,1744_6_0_0,,,,,,,,,,,1744_6_0_0,,0,,6,1744,,,,,,,11,"[-1,-1]","[-1,-1]","[43500,43500]","[46500,46500]",{}
1744_6_0_1,1744_6_0_1,,1744_6_0_1,,,,,,,,,,,1744_6_0_1,,0,,6,1744,,,,,,,11,"[-1,-1]","[-1,-1]","[43500,43500]","[46500,46500]",{}
1744_6_0_2,1744_6_0_2,,1744_6_0_2,,,,,,,,,,,1744_6_0_2,,0,,6,1744,,,,,,,12,"[-1,-1]","[-1,-1]","[43500,43500]","[46500,46500]",{}
1744_6_0_3,1744_6_0_3,,1744_6_0_3,,,,,,,,,,,1744_6_0_3,,0,,6,1744,,,,,,,12,"[-1,-1]","[-1,-1]","[43500,43500]","[46500,46500]",{}
1744_6_1_0,1744_6_1_0,,1744_6_1_0,,,,,,,,,,,1744_6_1_0,,0,,6,1744,,,,,,,11,"[-1,-1]","[-1,-1]","[61200,61200]","[64200,64200]",{}
1744_6_1_1,1744_6_1_1,,1744_6_1_1,,,,,,,,,,,1744_6_1_1,,0,,6,1744,,,,,,,11,"[-1,-1]","[-1,-1]","[61200,61200]","[64200,64200]",{}
1744_6_1_2,1744_6_1_2,,1744_6_1_2,,,,,,,,,,,1744_6_1_2,,0,,6,1744,,,,,,,12,"[-1,-1]","[-1,-1]","[61200,61200]","[64200,64200]",{}
1744_6_1_3,1744_6_1_3,,1744_6_1_3,,,,,,,,,,,1744_6_1_3,,0,,6,1744,,,,,,,12,"[-1,-1]","[-1,-1]","[61200,61200]","[64200,64200]",{}
1744_16_0_0,1744_16_0_0,,1744_16_0_0,,,,,,,,,,,1744_16_0_0,,0,,16,1744,,,,,,,13,"[-1,-1]","[-1,-1]","[45600,45600]","[48600,48600]",{}
1744_16_0_1,1744_16_0_1,,1744_16_0_1,,,,,,,,,,,1744_16_0_1,,0,,16,1744,,,,,,,14,"[-1,-1]","[-1,-1]","[45600,45600]","[48600,48600]",{}
1744_16_0_2,1744_16_0_2,,1744_16_0_2,,,,,,,,,,,1744_16_0_2,,0,,16,1744,,,,,,,15,"[-1,-1]","[-1,-1]","[45600,45600]","[48600,48600]",{}
1744_17_0_0,1744_17_0_0,,1744_17_0_0,,,,,,,,,,,1744_17_0_0,,0,,17,1744,,,,,,,16,"[-1,-1]","[-1,-1]","[49200,49200]","[52200,52200]",{}
1744_8_0_0,1744_8_0_0,,1744_8_0_0,,,,,,,,,,,1744_8_0_0,,0,,8,1744,,,,,,,17,"[-1,-1]","[-1,-1]","[32400,32400]","[43500,43500]",{}
1744_8_0_1,1744_8_0_1,,1744_8_0_1,,,,,,,,,,,1744_8_0_1,,0,,8,1744,,,,,,,18,"[-1,-1]","[-1,-1]","[32400,32400]","[43500,43500]",{}
1744_8_0_2,1744_8_0_2,,1744_8_0_2,,,,,,,,,,,1744_8_0_2,,0,,8,1744,,,,,,,19,"[-1,-1]","[-1,-1]","[32400,32400]","[43500,43500]",{}
1744_8_0_3,1744_8_0_3,,1744_8_0_3,,,,,,,,,,,1744_8_0_3,,0,,8,1744,,,,,,,20,"[-1,-1]","[-1,-1]","[32400,32400]","[43500,43500]",{}
1744_8_0_4,1744_8_0_4,,1744_8_0_4,,,,,,,,,,,1744_8_0_4,,0,,8,1744,,,,,,,21,"[-1,-1]","[-1,-1]","[32400,32400]","[43500,43500]",{}
1744_8_0_5,1744_8_0_5,,1744_8_0_5,,,,,,,,,,,1744_8_0_5,,0,,8,1744,,,,,,,22,"[-1,-1]","[-1,-1]","[32400,32400]","[43500,43500]",{}
1744_8_0_6,1744_8_0_6,,1744_8_0_6,,,,,,,,,,,1744_8_0_6,,0,,8,1744,,,,,,,23,"[-1,-1]","[-1,-1]","[32400,32400]","[43500,43500]",{}
1744_24_0_0,1744_24_0_0,,1744_24_0_0,,,,,,,,,,,1744_24_0_0,,0,,24,1744,,,,,,,24,"[-1,-1]","[-1,-1]","[22800,22800]","[41400,41400]",{}
1744_24_0_1,1744_24_0_1,,1744_24_0_1,,,,,,,,,,,1744_24_0_1,,0,,24,1744,,,,,,,25,"[-1,-1]","[-1,-1]","[22800,22800]","[41400,41400]",{}
1744_24_0_2,1744_24_0_2,,1744_24_0_2,,,,,,,,,,,1744_24_0_2,,0,,24,1744,,,,,,,26,"[-1,-1]","[-1,-1]","[22800,22800]","[41400,41400]",{}
1744_24_0_3,1744_24_0_3,,1744_24_0_3,,,,,,,,,,,1744_24_0_3,,0,,24,1744,,,,,,,27,"[-1,-1]","[-1,-1]","[22800,22800]","[41400,41400]",{}
1744_24_1_0,1744_24_1_0,,1744_24_1_0,,,,,,,,,,,1744_24_1_0,,0,,24,1744,,,,,,,24,"[-1,-1]","[-1,-1]","[50400,50400]","[59400,59400]",{}
