trip_id,arrival_time,departure_time,start_pickup_drop_off_window,end_pickup_drop_off_window,stop_sequence,raw_stop_headsign,stop_id,pickup_type,drop_off_type,shape_dist_traveled,timepoint,stop_direction_id,rt_stop_headsign,stop_branch_code,stop_color,stop_text_color,stop_headsign,stop_direction_headsign,stop_merged_headsign,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset,pickup_booking_rule_id,drop_off_booking_rule_id,config_value_by_key,temp_value_by_key,extra_value_by_key
28802_0_line,,,06:37:55,06:53:30,1,,NODE__36,2,1,,,,,,,,,,,,,,,standard,standard,,,
28802_0_line,,,06:37:55,06:53:30,2,,NODE__237,1,2,,,,,,,,,,,,,,,standard,standard,,,
28803_0_line,,,13:06:30,13:21:53,0,,NODE__237,2,1,,,,,,,,,,,,,,,standard,standard,,,
28803_0_line,,,13:06:30,13:21:53,1,,NODE__36,1,2,,,,,,,,,,,,,,,standard,standard,,,
28803_0_line,,,13:06:30,13:21:53,2,,NODE__374,1,2,,,,,,,,,,,,,,,standard,standard,,,
28804_0_line,,,19:04:30,19:19:53,0,,NODE__237,2,1,,,,,,,,,,,,,,,standard,standard,,,
28804_0_line,,,19:04:30,19:19:53,1,,NODE__36,1,2,,,,,,,,,,,,,,,standard,standard,,,
28804_0_line,,,19:04:30,19:19:53,2,,NODE__374,1,2,,,,,,,,,,,,,,,standard,standard,,,
28806_1_hard_switch,23:20:00,23:21:00,,,0,,NODE__253,2,1,,,,,,,,,,,,,,,standard,standard,,,
28806_1_hard_switch,,,23:21:00,23:45:00,1,,ZONE__3,1,2,,,,,,,,,,,,,,,standard,standard,,,
28824_0_line,,,06:37:55,06:53:30,0,,NODE__374,2,1,,,,,,,,,,,,,,,standard,standard,,,
28824_0_line,,,06:37:55,06:53:30,1,,NODE__36,2,1,,,,,,,,,,,,,,,standard,standard,,,
28824_0_line,,,06:37:55,06:53:30,2,,NODE__237,1,2,,,,,,,,,,,,,,,standard,standard,,,
28825_0_line,,,13:06:30,13:21:53,0,,NODE__237,2,1,,,,,,,,,,,,,,,standard,standard,,,
28825_0_line,,,13:06:30,13:21:53,1,,NODE__36,1,2,,,,,,,,,,,,,,,standard,standard,,,
28825_0_line,,,13:06:30,13:21:53,2,,NODE__374,1,2,,,,,,,,,,,,,,,standard,standard,,,
28826_0_line,,,19:04:30,19:19:53,0,,NODE__237,2,1,,,,,,,,,,,,,,,standard,standard,,,
28826_0_line,,,19:04:30,19:19:53,1,,NODE__36,1,2,,,,,,,,,,,,,,,standard,standard,,,
28826_0_line,,,19:04:30,19:19:53,2,,NODE__374,1,2,,,,,,,,,,,,,,,standard,standard,,,
28828_1_hard_switch,23:20:00,23:21:00,,,0,,NODE__253,2,1,,,,,,,,,,,,,,,standard,standard,,,
28828_1_hard_switch,,,23:21:00,23:45:00,1,,ZONE__3,1,2,,,,,,,,,,,,,,,standard,standard,,,
28846_0_line,,,06:37:55,06:53:30,0,,NODE__374,2,1,,,,,,,,,,,,,,,standard,standard,,,
28846_0_line,,,06:37:55,06:53:30,1,,NODE__36,2,1,,,,,,,,,,,,,,,standard,standard,,,
28846_0_line,,,06:37:55,06:53:30,2,,NODE__237,1,2,,,,,,,,,,,,,,,standard,standard,,,
28847_0_line,,,13:06:30,13:21:53,0,,NODE__237,2,1,,,,,,,,,,,,,,,standard,standard,,,
28847_0_line,,,13:06:30,13:21:53,1,,NODE__36,1,2,,,,,,,,,,,,,,,standard,standard,,,
28847_0_line,,,13:06:30,13:21:53,2,,NODE__374,1,2,,,,,,,,,,,,,,,standard,standard,,,
28848_0_line,,,19:04:30,19:19:53,0,,NODE__237,2,1,,,,,,,,,,,,,,,standard,standard,,,
28848_0_line,,,19:04:30,19:19:53,1,,NODE__36,1,2,,,,,,,,,,,,,,,standard,standard,,,
28848_0_line,,,19:04:30,19:19:53,2,,NODE__374,1,2,,,,,,,,,,,,,,,standard,standard,,,
28850_1_hard_switch,23:20:00,23:21:00,,,0,,NODE__253,2,1,,,,,,,,,,,,,,,standard,standard,,,
28850_1_hard_switch,,,23:21:00,23:45:00,1,,ZONE__3,1,2,,,,,,,,,,,,,,,standard,standard,,,
28868_0_line,,,06:37:55,06:53:30,0,,NODE__374,2,1,,,,,,,,,,,,,,,standard,standard,,,
28868_0_line,,,06:37:55,06:53:30,1,,NODE__36,2,1,,,,,,,,,,,,,,,standard,standard,,,
28868_0_line,,,06:37:55,06:53:30,2,,NODE__237,1,2,,,,,,,,,,,,,,,standard,standard,,,
28869_0_line,,,13:06:30,13:21:53,0,,NODE__237,2,1,,,,,,,,,,,,,,,standard,standard,,,
28869_0_line,,,13:06:30,13:21:53,1,,NODE__36,1,2,,,,,,,,,,,,,,,standard,standard,,,
28869_0_line,,,13:06:30,13:21:53,2,,NODE__374,1,2,,,,,,,,,,,,,,,standard,standard,,,
28870_0_line,,,19:04:30,19:19:53,0,,NODE__237,2,1,,,,,,,,,,,,,,,standard,standard,,,
28870_0_line,,,19:04:30,19:19:53,1,,NODE__36,1,2,,,,,,,,,,,,,,,standard,standard,,,
28870_0_line,,,19:04:30,19:19:53,2,,NODE__374,1,2,,,,,,,,,,,,,,,standard,standard,,,
28872_1_hard_switch,23:20:00,23:21:00,,,0,,NODE__253,2,1,,,,,,,,,,,,,,,standard,standard,,,
28872_1_hard_switch,,,23:21:00,23:45:00,1,,ZONE__3,1,2,,,,,,,,,,,,,,,standard,standard,,,
28890_0_line,,,06:37:55,06:53:30,0,,NODE__374,2,1,,,,,,,,,,,,,,,standard,standard,,,
28890_0_line,,,06:37:55,06:53:30,1,,NODE__36,2,1,,,,,,,,,,,,,,,standard,standard,,,
28890_0_line,,,06:37:55,06:53:30,2,,NODE__237,1,2,,,,,,,,,,,,,,,standard,standard,,,
28891_0_line,,,13:06:30,13:21:53,0,,NODE__237,2,1,,,,,,,,,,,,,,,standard,standard,,,
28891_0_line,,,13:06:30,13:21:53,1,,NODE__36,1,2,,,,,,,,,,,,,,,standard,standard,,,
28891_0_line,,,13:06:30,13:21:53,2,,NODE__374,1,2,,,,,,,,,,,,,,,standard,standard,,,
28892_0_line,,,19:04:30,19:19:53,0,,NODE__237,2,1,,,,,,,,,,,,,,,standard,standard,,,
28892_0_line,,,19:04:30,19:19:53,1,,NODE__36,1,2,,,,,,,,,,,,,,,standard,standard,,,
28892_0_line,,,19:04:30,19:19:53,2,,NODE__374,1,2,,,,,,,,,,,,,,,standard,standard,,,
28894_1_hard_switch,23:20:00,23:21:00,,,0,,NODE__253,2,1,,,,,,,,,,,,,,,standard,standard,,,
28894_1_hard_switch,,,23:21:00,23:45:00,1,,ZONE__3,1,2,,,,,,,,,,,,,,,standard,standard,,,
28912_0_line,,,06:37:55,06:53:30,0,,NODE__374,2,1,,,,,,,,,,,,,,,standard,standard,,,
28912_0_line,,,06:37:55,06:53:30,1,,NODE__36,2,1,,,,,,,,,,,,,,,standard,standard,,,
28912_0_line,,,06:37:55,06:53:30,2,,NODE__237,1,2,,,,,,,,,,,,,,,standard,standard,,,
28913_0_line,,,13:06:30,13:21:53,0,,NODE__237,2,1,,,,,,,,,,,,,,,standard,standard,,,
28913_0_line,,,13:06:30,13:21:53,1,,NODE__36,1,2,,,,,,,,,,,,,,,standard,standard,,,
28913_0_line,,,13:06:30,13:21:53,2,,NODE__374,1,2,,,,,,,,,,,,,,,standard,standard,,,
28914_0_line,,,19:04:30,19:19:53,0,,NODE__237,2,1,,,,,,,,,,,,,,,standard,standard,,,
28914_0_line,,,19:04:30,19:19:53,1,,NODE__36,1,2,,,,,,,,,,,,,,,standard,standard,,,
28914_0_line,,,19:04:30,19:19:53,2,,NODE__374,1,2,,,,,,,,,,,,,,,standard,standard,,,
28916_1_hard_switch,23:20:00,23:21:00,,,0,,NODE__253,2,1,,,,,,,,,,,,,,,standard,standard,,,
28916_1_hard_switch,,,23:21:00,23:45:00,1,,ZONE__3,1,2,,,,,,,,,,,,,,,standard,standard,,,
28935_0_line,,,06:37:55,06:53:30,0,,NODE__374,2,1,,,,,,,,,,,,,,,standard,standard,,,
28935_0_line,,,06:37:55,06:53:30,1,,NODE__36,2,1,,,,,,,,,,,,,,,standard,standard,,,
28935_0_line,,,06:37:55,06:53:30,2,,NODE__237,1,2,,,,,,,,,,,,,,,standard,standard,,,
28936_0_line,,,13:06:30,13:21:53,0,,NODE__237,2,1,,,,,,,,,,,,,,,standard,standard,,,
28936_0_line,,,13:06:30,13:21:53,1,,NODE__36,1,2,,,,,,,,,,,,,,,standard,standard,,,
28936_0_line,,,13:06:30,13:21:53,2,,NODE__374,1,2,,,,,,,,,,,,,,,standard,standard,,,
28937_0_line,,,19:04:30,19:19:53,0,,NODE__237,2,1,,,,,,,,,,,,,,,standard,standard,,,
28937_0_line,,,19:04:30,19:19:53,1,,NODE__36,1,2,,,,,,,,,,,,,,,standard,standard,,,
28937_0_line,,,19:04:30,19:19:53,2,,NODE__374,1,2,,,,,,,,,,,,,,,standard,standard,,,
28939_1_hard_switch,23:20:00,23:21:00,,,0,,NODE__253,2,1,,,,,,,,,,,,,,,standard,standard,,,
28939_1_hard_switch,,,23:21:00,23:45:00,1,,ZONE__3,1,2,,,,,,,,,,,,,,,standard,standard,,,
28958_0_line,,,06:37:55,06:53:30,0,,NODE__374,2,1,,,,,,,,,,,,,,,standard,standard,,,
28958_0_line,,,06:37:55,06:53:30,1,,NODE__36,2,1,,,,,,,,,,,,,,,standard,standard,,,
28958_0_line,,,06:37:55,06:53:30,2,,NODE__237,1,2,,,,,,,,,,,,,,,standard,standard,,,
28959_0_line,,,13:06:30,13:21:53,0,,NODE__237,2,1,,,,,,,,,,,,,,,standard,standard,,,
28959_0_line,,,13:06:30,13:21:53,1,,NODE__36,1,2,,,,,,,,,,,,,,,standard,standard,,,
28959_0_line,,,13:06:30,13:21:53,2,,NODE__374,1,2,,,,,,,,,,,,,,,standard,standard,,,
28960_0_line,,,19:04:30,19:19:53,0,,NODE__237,2,1,,,,,,,,,,,,,,,standard,standard,,,
28960_0_line,,,19:04:30,19:19:53,1,,NODE__36,1,2,,,,,,,,,,,,,,,standard,standard,,,
28960_0_line,,,19:04:30,19:19:53,2,,NODE__374,1,2,,,,,,,,,,,,,,,standard,standard,,,
28962_1_hard_switch,23:20:00,23:21:00,,,0,,NODE__253,2,1,,,,,,,,,,,,,,,standard,standard,,,
28962_1_hard_switch,,,23:21:00,23:45:00,1,,ZONE__3,1,2,,,,,,,,,,,,,,,standard,standard,,,
28980_0_line,,,06:37:55,06:53:30,0,,NODE__374,2,1,,,,,,,,,,,,,,,standard,standard,,,
28980_0_line,,,06:37:55,06:53:30,1,,NODE__36,2,1,,,,,,,,,,,,,,,standard,standard,,,
28980_0_line,,,06:37:55,06:53:30,2,,NODE__237,1,2,,,,,,,,,,,,,,,standard,standard,,,
28981_0_line,,,13:06:30,13:21:53,0,,NODE__237,2,1,,,,,,,,,,,,,,,standard,standard,,,
28981_0_line,,,13:06:30,13:21:53,1,,NODE__36,1,2,,,,,,,,,,,,,,,standard,standard,,,
28981_0_line,,,13:06:30,13:21:53,2,,NODE__374,1,2,,,,,,,,,,,,,,,standard,standard,,,
28982_0_line,,,19:04:30,19:19:53,0,,NODE__237,2,1,,,,,,,,,,,,,,,standard,standard,,,
28982_0_line,,,19:04:30,19:19:53,1,,NODE__36,1,2,,,,,,,,,,,,,,,standard,standard,,,
28982_0_line,,,19:04:30,19:19:53,2,,NODE__374,1,2,,,,,,,,,,,,,,,standard,standard,,,
28984_1_hard_switch,23:20:00,23:21:00,,,0,,NODE__253,2,1,,,,,,,,,,,,,,,standard,standard,,,
28984_1_hard_switch,,,23:21:00,23:45:00,1,,ZONE__3,1,2,,,,,,,,,,,,,,,standard,standard,,,
28997_0_line,,,06:37:55,06:53:30,0,,NODE__374,2,1,,,,,,,,,,,,,,,standard,standard,,,
28997_0_line,,,06:37:55,06:53:30,1,,NODE__36,2,1,,,,,,,,,,,,,,,standard,standard,,,
28997_0_line,,,06:37:55,06:53:30,2,,NODE__237,1,2,,,,,,,,,,,,,,,standard,standard,,,
28998_0_line,,,13:06:30,13:21:53,0,,NODE__237,2,1,,,,,,,,,,,,,,,standard,standard,,,
28998_0_line,,,13:06:30,13:21:53,1,,NODE__36,1,2,,,,,,,,,,,,,,,standard,standard,,,
28998_0_line,,,13:06:30,13:21:53,2,,NODE__374,1,2,,,,,,,,,,,,,,,standard,standard,,,
28999_0_line,,,19:04:30,19:19:53,0,,NODE__237,2,1,,,,,,,,,,,,,,,standard,standard,,,
28999_0_line,,,19:04:30,19:19:53,1,,NODE__36,1,2,,,,,,,,,,,,,,,standard,standard,,,
28999_0_line,,,19:04:30,19:19:53,2,,NODE__374,1,2,,,,,,,,,,,,,,,standard,standard,,,
29001_1_hard_switch,23:20:00,23:21:00,,,0,,NODE__253,2,1,,,,,,,,,,,,,,,standard,standard,,,
29001_1_hard_switch,,,23:21:00,23:45:00,1,,ZONE__3,1,2,,,,,,,,,,,,,,,standard,standard,,,
29016_0_line,,,06:37:55,06:53:30,0,,NODE__374,2,1,,,,,,,,,,,,,,,standard,standard,,,
29016_0_line,,,06:37:55,06:53:30,1,,NODE__36,2,1,,,,,,,,,,,,,,,standard,standard,,,
29016_0_line,,,06:37:55,06:53:30,2,,NODE__237,1,2,,,,,,,,,,,,,,,standard,standard,,,
29017_0_line,,,13:06:30,13:21:53,0,,NODE__237,2,1,,,,,,,,,,,,,,,standard,standard,,,
29017_0_line,,,13:06:30,13:21:53,1,,NODE__36,1,2,,,,,,,,,,,,,,,standard,standard,,,
29017_0_line,,,13:06:30,13:21:53,2,,NODE__374,1,2,,,,,,,,,,,,,,,standard,standard,,,
29018_0_line,,,19:04:30,19:19:53,0,,NODE__237,2,1,,,,,,,,,,,,,,,standard,standard,,,
29018_0_line,,,19:04:30,19:19:53,1,,NODE__36,1,2,,,,,,,,,,,,,,,standard,standard,,,
29018_0_line,,,19:04:30,19:19:53,2,,NODE__374,1,2,,,,,,,,,,,,,,,standard,standard,,,
29020_1_hard_switch,23:20:00,23:21:00,,,0,,NODE__253,2,1,,,,,,,,,,,,,,,standard,standard,,,
29020_1_hard_switch,,,23:21:00,23:45:00,1,,ZONE__3,1,2,,,,,,,,,,,,,,,standard,standard,,,
29033_0_line,,,06:37:55,06:53:30,0,,NODE__374,2,1,,,,,,,,,,,,,,,standard,standard,,,
29033_0_line,,,06:37:55,06:53:30,1,,NODE__36,2,1,,,,,,,,,,,,,,,standard,standard,,,
29033_0_line,,,06:37:55,06:53:30,2,,NODE__237,1,2,,,,,,,,,,,,,,,standard,standard,,,
29034_0_line,,,13:06:30,13:21:53,0,,NODE__237,2,1,,,,,,,,,,,,,,,standard,standard,,,
29034_0_line,,,13:06:30,13:21:53,1,,NODE__36,1,2,,,,,,,,,,,,,,,standard,standard,,,
29034_0_line,,,13:06:30,13:21:53,2,,NODE__374,1,2,,,,,,,,,,,,,,,standard,standard,,,
29035_0_line,,,19:04:30,19:19:53,0,,NODE__237,2,1,,,,,,,,,,,,,,,standard,standard,,,
29035_0_line,,,19:04:30,19:19:53,1,,NODE__36,1,2,,,,,,,,,,,,,,,standard,standard,,,
29035_0_line,,,19:04:30,19:19:53,2,,NODE__374,1,2,,,,,,,,,,,,,,,standard,standard,,,
29037_1_hard_switch,23:20:00,23:21:00,,,0,,NODE__253,2,1,,,,,,,,,,,,,,,standard,standard,,,
29037_1_hard_switch,,,23:21:00,23:45:00,1,,ZONE__3,1,2,,,,,,,,,,,,,,,standard,standard,,,
29050_0_line,,,13:06:30,13:21:53,0,,NODE__237,2,1,,,,,,,,,,,,,,,standard,standard,,,
29050_0_line,,,13:06:30,13:21:53,1,,NODE__36,1,2,,,,,,,,,,,,,,,standard,standard,,,
29050_0_line,,,13:06:30,13:21:53,2,,NODE__374,1,2,,,,,,,,,,,,,,,standard,standard,,,
29051_0_line,,,06:37:55,06:53:30,0,,NODE__374,2,1,,,,,,,,,,,,,,,standard,standard,,,
29051_0_line,,,06:37:55,06:53:30,1,,NODE__36,2,1,,,,,,,,,,,,,,,standard,standard,,,
29051_0_line,,,06:37:55,06:53:30,2,,NODE__237,1,2,,,,,,,,,,,,,,,standard,standard,,,
29052_0_line,,,19:04:30,19:19:53,0,,NODE__237,2,1,,,,,,,,,,,,,,,standard,standard,,,
29052_0_line,,,19:04:30,19:19:53,1,,NODE__36,1,2,,,,,,,,,,,,,,,standard,standard,,,
29052_0_line,,,19:04:30,19:19:53,2,,NODE__374,1,2,,,,,,,,,,,,,,,standard,standard,,,
29085_0_line,,,06:37:55,06:53:30,0,,NODE__374,2,1,,,,,,,,,,,,,,,standard,standard,,,
29085_0_line,,,06:37:55,06:53:30,1,,NODE__36,2,1,,,,,,,,,,,,,,,standard,standard,,,
29085_0_line,,,06:37:55,06:53:30,2,,NODE__237,1,2,,,,,,,,,,,,,,,standard,standard,,,
29086_0_line,,,13:06:30,13:21:53,0,,NODE__237,2,1,,,,,,,,,,,,,,,standard,standard,,,
29086_0_line,,,13:06:30,13:21:53,1,,NODE__36,1,2,,,,,,,,,,,,,,,standard,standard,,,
29086_0_line,,,13:06:30,13:21:53,2,,NODE__374,1,2,,,,,,,,,,,,,,,standard,standard,,,
29087_0_line,,,19:04:30,19:19:53,0,,NODE__237,2,1,,,,,,,,,,,,,,,standard,standard,,,
29087_0_line,,,19:04:30,19:19:53,1,,NODE__36,1,2,,,,,,,,,,,,,,,standard,standard,,,
29087_0_line,,,19:04:30,19:19:53,2,,NODE__374,1,2,,,,,,,,,,,,,,,standard,standard,,,
29089_1_hard_switch,23:20:00,23:21:00,,,0,,NODE__253,2,1,,,,,,,,,,,,,,,standard,standard,,,
29089_1_hard_switch,,,23:21:00,23:45:00,1,,ZONE__3,1,2,,,,,,,,,,,,,,,standard,standard,,,
29102_0_line,,,06:37:55,06:53:30,0,,NODE__374,2,1,,,,,,,,,,,,,,,standard,standard,,,
29102_0_line,,,06:37:55,06:53:30,1,,NODE__36,2,1,,,,,,,,,,,,,,,standard,standard,,,
29102_0_line,,,06:37:55,06:53:30,2,,NODE__237,1,2,,,,,,,,,,,,,,,standard,standard,,,
29103_0_line,,,13:06:30,13:21:53,0,,NODE__237,2,1,,,,,,,,,,,,,,,standard,standard,,,
29103_0_line,,,13:06:30,13:21:53,1,,NODE__36,1,2,,,,,,,,,,,,,,,standard,standard,,,
29103_0_line,,,13:06:30,13:21:53,2,,NODE__374,1,2,,,,,,,,,,,,,,,standard,standard,,,
29104_0_line,,,19:04:30,19:19:53,0,,NODE__237,2,1,,,,,,,,,,,,,,,standard,standard,,,
29104_0_line,,,19:04:30,19:19:53,1,,NODE__36,1,2,,,,,,,,,,,,,,,standard,standard,,,
29104_0_line,,,19:04:30,19:19:53,2,,NODE__374,1,2,,,,,,,,,,,,,,,standard,standard,,,
29106_1_hard_switch,23:20:00,23:21:00,,,0,,NODE__253,2,1,,,,,,,,,,,,,,,standard,standard,,,
29106_1_hard_switch,,,23:21:00,23:45:00,1,,ZONE__3,1,2,,,,,,,,,,,,,,,standard,standard,,,
29121_0_line,,,06:37:55,06:53:30,0,,NODE__374,2,1,,,,,,,,,,,,,,,standard,standard,,,
29121_0_line,,,06:37:55,06:53:30,1,,NODE__36,2,1,,,,,,,,,,,,,,,standard,standard,,,
29121_0_line,,,06:37:55,06:53:30,2,,NODE__237,1,2,,,,,,,,,,,,,,,standard,standard,,,
29122_0_line,,,13:06:30,13:21:53,0,,NODE__237,2,1,,,,,,,,,,,,,,,standard,standard,,,
29122_0_line,,,13:06:30,13:21:53,1,,NODE__36,1,2,,,,,,,,,,,,,,,standard,standard,,,
29122_0_line,,,13:06:30,13:21:53,2,,NODE__374,1,2,,,,,,,,,,,,,,,standard,standard,,,
29123_0_line,,,19:04:30,19:19:53,0,,NODE__237,2,1,,,,,,,,,,,,,,,standard,standard,,,
29123_0_line,,,19:04:30,19:19:53,1,,NODE__36,1,2,,,,,,,,,,,,,,,standard,standard,,,
29123_0_line,,,19:04:30,19:19:53,2,,NODE__374,1,2,,,,,,,,,,,,,,,standard,standard,,,
29125_1_hard_switch,23:20:00,23:21:00,,,0,,NODE__253,2,1,,,,,,,,,,,,,,,standard,standard,,,
29125_1_hard_switch,,,23:21:00,23:45:00,1,,ZONE__3,1,2,,,,,,,,,,,,,,,standard,standard,,,
29138_0_line,,,06:37:55,06:53:30,0,,NODE__374,2,1,,,,,,,,,,,,,,,standard,standard,,,
29138_0_line,,,06:37:55,06:53:30,1,,NODE__36,2,1,,,,,,,,,,,,,,,standard,standard,,,
29138_0_line,,,06:37:55,06:53:30,2,,NODE__237,1,2,,,,,,,,,,,,,,,standard,standard,,,
29139_0_line,,,13:06:30,13:21:53,0,,NODE__237,2,1,,,,,,,,,,,,,,,standard,standard,,,
29139_0_line,,,13:06:30,13:21:53,1,,NODE__36,1,2,,,,,,,,,,,,,,,standard,standard,,,
29139_0_line,,,13:06:30,13:21:53,2,,NODE__374,1,2,,,,,,,,,,,,,,,standard,standard,,,
29140_0_line,,,19:04:30,19:19:53,0,,NODE__237,2,1,,,,,,,,,,,,,,,standard,standard,,,
29140_0_line,,,19:04:30,19:19:53,1,,NODE__36,1,2,,,,,,,,,,,,,,,standard,standard,,,
29140_0_line,,,19:04:30,19:19:53,2,,NODE__374,1,2,,,,,,,,,,,,,,,standard,standard,,,
29142_1_hard_switch,23:20:00,23:21:00,,,0,,NODE__253,2,1,,,,,,,,,,,,,,,standard,standard,,,
29142_1_hard_switch,,,23:21:00,23:45:00,1,,ZONE__3,1,2,,,,,,,,,,,,,,,standard,standard,,,
29155_0_line,,,13:06:30,13:21:53,0,,NODE__237,2,1,,,,,,,,,,,,,,,standard,standard,,,
29155_0_line,,,13:06:30,13:21:53,1,,NODE__36,1,2,,,,,,,,,,,,,,,standard,standard,,,
29155_0_line,,,13:06:30,13:21:53,2,,NODE__374,1,2,,,,,,,,,,,,,,,standard,standard,,,
29156_0_line,,,06:37:55,06:53:30,0,,NODE__374,2,1,,,,,,,,,,,,,,,standard,standard,,,
29156_0_line,,,06:37:55,06:53:30,1,,NODE__36,2,1,,,,,,,,,,,,,,,standard,standard,,,
29156_0_line,,,06:37:55,06:53:30,2,,NODE__237,1,2,,,,,,,,,,,,,,,standard,standard,,,
29157_0_line,,,19:04:30,19:19:53,0,,NODE__237,2,1,,,,,,,,,,,,,,,standard,standard,,,
29157_0_line,,,19:04:30,19:19:53,1,,NODE__36,1,2,,,,,,,,,,,,,,,standard,standard,,,
29157_0_line,,,19:04:30,19:19:53,2,,NODE__374,1,2,,,,,,,,,,,,,,,standard,standard,,,
