location_group_id,location_id,location_group_name
ZONE__B,NODE__171,B
ZONE__B,NODE__234,B
ZONE__B,NODE__296,B
ZONE__B,NODE__347,B
ZONE__B,NODE__364,B
ZONE__BOUY_MAIRIE,NODE__36,BOUY MAIRIE
ZONE__C,NODE__42,C
ZONE__C,NODE__43,C
ZONE__C,NODE__44,C
ZONE__C,NODE__52,C
ZONE__C,NODE__53,C
ZONE__C,NODE__72,C
ZONE__C,NODE__73,C
ZONE__C,NODE__75,C
ZONE__C,NODE__76,C
ZONE__C,NODE__103,C
ZONE__C,NODE__118,C
ZONE__C,NODE__119,C
ZONE__C,NODE__148,C
ZONE__C,NODE__149,C
ZONE__C,NODE__190,C
ZONE__C,NODE__191,C
ZONE__C,NODE__196,C
ZONE__C,NODE__197,C
ZONE__C,NODE__233,C
ZONE__C,NODE__234,C
ZONE__C,NODE__238,C
ZONE__C,NODE__239,C
ZONE__C,NODE__314,C
ZONE__C,NODE__315,C
ZONE__C,NODE__316,C
ZONE__C,NODE__317,C
ZONE__C,NODE__318,C
ZONE__C,NODE__320,C
ZONE__C,NODE__322,C
ZONE__C,NODE__323,C
ZONE__C,NODE__347,C
ZONE__C,NODE__350,C
ZONE__C,NODE__351,C
ZONE__C,NODE__352,C
ZONE__C,NODE__353,C
ZONE__C,NODE__354,C
ZONE__C,NODE__355,C
ZONE__D,NODE__20,D
ZONE__D,NODE__21,D
ZONE__D,NODE__52,D
ZONE__D,NODE__53,D
ZONE__D,NODE__77,D
ZONE__D,NODE__118,D
ZONE__D,NODE__119,D
ZONE__D,NODE__159,D
ZONE__D,NODE__160,D
ZONE__D,NODE__217,D
ZONE__D,NODE__218,D
ZONE__D,NODE__234,D
ZONE__D,NODE__296,D
ZONE__D,NODE__347,D
ZONE__E,NODE__52,E
ZONE__E,NODE__53,E
ZONE__E,NODE__62,E
ZONE__E,NODE__118,E
ZONE__E,NODE__119,E
ZONE__E,NODE__264,E
ZONE__E,NODE__296,E
ZONE__E,NODE__298,E
ZONE__E,NODE__299,E
ZONE__E,NODE__343,E
ZONE__E,NODE__344,E
ZONE__E,NODE__347,E
ZONE__E,NODE__358,E
ZONE__E,NODE__359,E
ZONE__FG,NODE__36,FG
ZONE__FG,NODE__37,FG
ZONE__FG,NODE__38,FG
ZONE__FG,NODE__200,FG
ZONE__FG,NODE__235,FG
ZONE__FG,NODE__236,FG
ZONE__FG,NODE__237,FG
ZONE__FG,NODE__296,FG
ZONE__FG,NODE__347,FG
ZONE__FG,NODE__373,FG
ZONE__FG,NODE__374,FG
ZONE__FG,NODE__375,FG
ZONE__FG,NODE__376,FG
ZONE__MOURMELON_LE_PETIT,NODE__237,Mourmelon le petit
ZONE__PARVIS_GARE,NODE__253,Parvis Gare
ZONE__RUE_CAMILLE_COROT,NODE__885,Rue Camille Corot
ZONE__RUE_CAMILLE_COROT,NODE__886,Rue Camille Corot
ZONE__ST_HILAIRE_AU_TEMPLE,NODE__374,ST HILAIRE AU TEMPLE
ZONE__TISSIER,NODE__345,Tissier
ZONE__TPMR,NODE__589,tpmr
ZONE__TPMR,NODE__642,tpmr
ZONE__TPMR,NODE__693,tpmr
ZONE__TPMR,NODE__694,tpmr
ZONE__TPMR,NODE__738,tpmr
