stop_id,stop_city
799755,Milton
799739,Randolph
2738226,Brockton
799792,Milton
799566,Brockton
799846,Avon
807048,Bridgewater
799600,Brockton
799526,Brockton
799511,Brockton
799367,Brockton
800016,Stoughton
799870,Brockton
2584761,Brockton
800007,Stoughton
800019,Stoughton
799684,Brockton
799889,Brockton
799418,Brockton
799442,Brockton
799479,Brockton
799259,Brockton
2740144,Brockton
799674,Brockton
799967,Stoughton
800001,Stoughton
799465,Brockton
2735490,Brockton
799298,Brockton
2738223,Brockton
799898,Brockton
2558599,Brockton
799521,Brockton
799471,Brockton
799622,Brockton
799597,Brockton
799831,Randolph
800056,Rockland
799333,Brockton
799494,Brockton
799362,Brockton
799456,Brockton
799795,Milton
799673,Brockton
799993,Stoughton
807106,Brockton
2740070,Brockton
799841,Avon
799848,Avon
799671,Brockton
2734706,Brockton
799491,Brockton
799835,Randolph
799207,Avon
807051,Bridgewater
799459,Brockton
799556,Brockton
799660,Brockton
799741,Randolph
799805,Milton
799234,Brockton
799187,Brockton
799677,Brockton
799409,Brockton
799535,Brockton
799392,Brockton
800017,Stoughton
799663,Brockton
799531,Brockton
799603,Brockton
799578,Brockton
799698,Brockton
799505,Brockton
799735,Randolph
799653,Brockton
799734,Randolph
799288,Brockton
799533,Brockton
799506,Brockton
799417,Brockton
799293,Brockton
799335,Brockton
810903,Springfield
799834,Randolph
2734705,Brockton
799391,Brockton
800025,Stoughton
799736,Randolph
799454,Brockton
799680,Brockton
799760,Milton
2558596,Brockton
799343,Brockton
799810,Milton
799405,Brockton
2735488,Brockton
799781,Boston
799268,Brockton
799721,Randolph
799365,Brockton
799654,Brockton
799310,Brockton
799346,Brockton
799304,Brockton
799842,Avon
799669,Brockton
799244,Brockton
799656,Brockton
2558946,Brockton
799421,Brockton
799449,Brockton
799827,Randolph
799595,Brockton
799655,Brockton
799290,Brockton
799296,Brockton
799221,Brockton
799416,Brockton
799475,Brockton
799940,Brockton
799532,Brockton
799568,Brockton
2729430,Bridgewater
799990,Stoughton
799727,Randolph
799220,Brockton
799850,Brockton
799885,Brockton
799816,Randolph
799633,Brockton
800002,Stoughton
2537977,Brockton
799585,Brockton
799892,Brockton
799926,Brockton
799756,Milton
799966,Stoughton
799640,Brockton
799762,Milton
799608,Brockton
799840,Randolph
799297,Brockton
799252,Brockton
799767,Milton
799248,Brockton
799706,Avon
799383,Brockton
799247,Brockton
799785,Boston
799915,Brockton
799952,Brockton
799824,Randolph
799336,Brockton
799555,Brockton
799470,Brockton
799215,Brockton
799830,Randolph
799413,Brockton
799861,Brockton
799258,Brockton
799643,Brockton
799932,Brockton
799807,Milton
799902,Brockton
799294,Brockton
799273,Brockton
799319,Brockton
799188,Brockton
2558601,Brockton
799843,Avon
799616,Brockton
799502,Brockton
799883,Brockton
799676,Brockton
799914,Brockton
799394,Brockton
799614,Brockton
799899,Brockton
799621,Brockton
799868,Brockton
799522,Brockton
799668,Brockton
799240,Brockton
799308,Brockton
800030,Stoughton
799625,Brockton
799693,Brockton
799985,Stoughton
799590,Brockton
799905,Brockton
799317,Brockton
799865,Brockton
800058,Rockland
799649,Brockton
800027,Stoughton
2740249,Stoughton
2735492,Brockton
799342,Brockton
799427,Brockton
799250,Brockton
799399,Brockton
799638,Brockton
799935,Brockton
799219,Brockton
799772,Boston
799239,Brockton
799701,Avon
799352,Brockton
799811,Milton
799607,Brockton
799484,Brockton
799434,Brockton
799565,Brockton
799977,Stoughton
799832,Randolph
799911,Brockton
2584763,Stoughton
799486,Brockton
799667,Brockton
799508,Brockton
799798,Milton
799598,Brockton
799707,Avon
799623,Brockton
799907,Brockton
799917,Brockton
799975,Stoughton
799232,Brockton
799624,Brockton
799886,Brockton
799525,Brockton
799257,Brockton
799194,Brockton
799378,Brockton
799922,Brockton
799376,Brockton
799538,Brockton
800037,Stoughton
800010,Stoughton
799395,Brockton
799594,Brockton
799619,Brockton
800041,Stoughton
799714,Randolph
800034,Stoughton
2740074,Brockton
799982,Stoughton
799332,Brockton
799869,Brockton
799200,Brockton
799196,Brockton
799740,Randolph
800005,Canton
799519,Brockton
799182,Brockton
800011,Stoughton
799844,Avon
799249,Brockton
799910,Brockton
799262,Brockton
799748,Randolph
799797,Milton
799696,Brockton
800042,Stoughton
799444,Brockton
799629,Brockton
799446,Brockton
799260,Brockton
799396,Brockton
799275,Brockton
799542,Brockton
799256,Brockton
799675,Brockton
799493,Brockton
799893,Stoughton
799647,Brockton
799208,Avon
799560,Brockton
2558594,Brockton
799845,Avon
799627,Brockton
2558590,Brockton
799203,Brockton
799468,Brockton
799955,Brockton
807057,Bridgewater
799448,Brockton
799549,North Easton
799541,Brockton
799436,Brockton
799626,Brockton
799371,Brockton
799771,Boston
799477,Brockton
799632,Brockton
799440,Brockton
799487,Brockton
799642,Brockton
799793,Milton
799860,Brockton
807064,West Bridgewater
799455,Brockton
799895,Brockton
799695,Brockton
799577,Brockton
799209,Avon
799729,Randolph
799500,Brockton
799584,Brockton
799934,Brockton
799546,South Easton
799909,Brockton
799388,Brockton
799618,Brockton
799467,Brockton
800045,Stoughton
799943,Brockton
799986,Stoughton
2735487,Brockton
799412,Brockton
799292,Brockton
2734704,Brockton
799316,Brockton
799715,Randolph
799738,Randolph
799235,Brockton
799753,Milton
799430,Brockton
799920,Brockton
799503,Brockton
799949,Brockton
799970,Stoughton
799931,Brockton
800032,Stoughton
799350,Brockton
799369,Brockton
799509,Brockton
799979,Stoughton
799375,Brockton
799504,Brockton
799386,Brockton
799691,Brockton
799480,Brockton
799828,Randolph
799718,Randolph
799847,Avon
2740116,Brockton
2597285,Bridgewater
799420,Brockton
799761,Milton
799764,Milton
799345,Brockton
799582,Brockton
799216,Brockton
799351,Brockton
799881,Brockton
799838,Randolph
799183,Brockton
799719,Randolph
799382,Brockton
799851,Brockton
799601,Brockton
799567,Brockton
799469,Brockton
799712,Avon
799732,Randolph
799517,Brockton
799853,Brockton
807054,Bridgewater
799226,Brockton
799875,Brockton
799544,North Easton
799411,Abington
799553,Brockton
799246,Brockton
799823,Randolph
799742,Randolph
799543,Brockton
799318,Brockton
799324,Brockton
799327,Brockton
799572,Brockton
799338,Brockton
799579,Brockton
799460,Brockton
807121,Brockton
799591,Brockton
799657,Brockton
799364,Brockton
799801,Milton
800029,Stoughton
799561,Brockton
799359,Brockton
799778,Boston
799929,Brockton
799923,Brockton
799360,Brockton
799507,Brockton
799989,Stoughton
799334,Brockton
799817,Randolph
799307,Brockton
799951,Brockton
799716,Randolph
800004,Canton
799419,Brockton
799768,Milton
799867,Brockton
799344,Brockton
799513,Brockton
799303,Brockton
2740154,Brockton
799945,Brockton
799609,Brockton
799589,Brockton
799759,Milton
799804,Milton
799537,Brockton
799206,Avon
799720,Randolph
2738222,Brockton
799237,Brockton
799423,Brockton
800028,Stoughton
799462,Brockton
799547,South Easton
799751,Milton
799431,Brockton
799195,Brockton
2734703,Brockton
799476,Brockton
799472,Brockton
799758,Milton
799305,Brockton
804150,Brockton
799636,Brockton
799299,Brockton
799988,Stoughton
2740071,Brockton
799783,Boston
799347,Brockton
799285,Brockton
799197,Brockton
799274,Brockton
799780,Boston
799670,Brockton
799433,Brockton
799631,Brockton
800043,Stoughton
800024,Stoughton
799545,South Easton
807108,Brockton
799230,Brockton
799697,Brockton
799214,Brockton
799998,Stoughton
2735485,Brockton
799749,Milton
799858,Brockton
807107,Brockton
799224,Brockton
799185,Brockton
799322,Brockton
799928,Brockton
799498,Brockton
799443,Brockton
799593,Brockton
799558,Brockton
800020,Stoughton
799904,Brockton
799437,Brockton
800036,Stoughton
799862,Brockton
799617,Brockton
799774,Boston
799725,Randolph
799821,Randolph
799708,Avon
799473,Brockton
799569,Brockton
799193,Brockton
799233,Brockton
799857,Brockton
2729865,Brockton
799808,Milton
799635,Brockton
2558593,Brockton
800023,Stoughton
2558606,Brockton
800038,Stoughton
799451,Brockton
2735481,Brockton
799613,Brockton
799743,Randolph
799664,Brockton
807047,Bridgewater
799964,Brockton
799452,Brockton
799374,Brockton
799773,Boston
799429,Brockton
799289,Brockton
799908,Brockton
799615,Brockton
799938,Brockton
807046,Bridgewater
799241,Brockton
799283,Brockton
799699,Brockton
799361,Brockton
799605,Brockton
2597284,Bridgewater
799389,Brockton
799326,Brockton
799836,Randolph
2729863,Brockton
799492,Brockton
799534,Brockton
799495,Brockton
800015,Stoughton
2740073,Brockton
799280,Brockton
799957,Brockton
799665,Brockton
799366,Brockton
799822,Randolph
799439,Brockton
799490,Brockton
799965,Stoughton
799482,Brockton
799478,Brockton
799583,Brockton
799688,Brockton
799658,Brockton
799779,Boston
799882,Brockton
799933,Brockton
799983,Stoughton
799880,Brockton
2729862,Brockton
799181,Brockton
799402,Brockton
799463,Brockton
800040,Stoughton
800018,Stoughton
799349,Brockton
799919,Brockton
799678,Brockton
799765,Milton
799854,Brockton
799202,Brockton
799896,Brockton
799890,Brockton
799550,Brockton
799956,Brockton
807059,Bridgewater
799213,Avon
799947,Brockton
799637,Brockton
799340,Brockton
799379,Brockton
799852,Brockton
2738227,Brockton
799191,Brockton
799789,Boston
799662,Brockton
799825,Randolph
2735491,Brockton
799757,Milton
799397,Brockton
799921,Brockton
800006,Stoughton
799981,Stoughton
799782,Boston
799210,Avon
799995,Stoughton
799580,Brockton
799634,Brockton
799856,Brockton
799261,Brockton
799829,Randolph
799980,Stoughton
799286,Brockton
799770,Boston
799329,Brockton
799599,Brockton
799766,Milton
799978,Stoughton
799243,Brockton
799229,Brockton
799700,Brockton
799784,Boston
799946,Brockton
799941,Brockton
799769,Milton
799377,Brockton
799826,Randolph
799803,Milton
799639,Brockton
799551,Brockton
799713,Avon
799936,Brockton
799497,Brockton
799485,Brockton
799587,Brockton
799610,Brockton
799596,Brockton
799341,Brockton
799199,Brockton
799180,Brockton
799806,Milton
799527,Brockton
799686,Brockton
2558598,Brockton
799717,Randolph
799218,Brockton
799786,Boston
799644,Brockton
799576,Brockton
799562,Brockton
799355,Brockton
800022,Stoughton
799512,Brockton
799328,Brockton
799496,Brockton
799301,Brockton
799278,Brockton
799586,Brockton
799754,Milton
799581,Brockton
799752,Milton
799464,Brockton
799563,Brockton
799254,Brockton
799407,Brockton
799315,Brockton
800009,Stoughton
799939,Brockton
799251,Brockton
799457,Brockton
799571,Brockton
800033,Stoughton
799320,Brockton
799606,Brockton
799573,Brockton
800051,Brockton
799564,Brockton
799227,Brockton
799692,Brockton
799337,Brockton
799380,Brockton
799855,Brockton
799997,Stoughton
799709,Avon
799953,Brockton
799815,Randolph
799363,Brockton
799348,Brockton
799746,Randolph
799313,Brockton
799189,Brockton
800013,Stoughton
799682,Brockton
799790,Mattapan
799645,Brockton
799722,Randolph
799384,Brockton
799687,Brockton
799245,Brockton
799733,Randolph
799441,Brockton
799630,Brockton
799944,Brockton
799514,Brockton
2729864,Brockton
799272,Brockton
799284,Brockton
799242,Brockton
799650,Brockton
799969,Stoughton
799400,Brockton
799604,Brockton
799435,Brockton
800003,Stoughton
799958,Brockton
799222,Brockton
2558591,Brockton
807049,Bridgewater
799236,Brockton
799878,Brockton
799403,Brockton
800012,Stoughton
799683,Brockton
2740251,Brockton
799373,Brockton
799894,Stoughton
799302,Brockton
799184,Brockton
807125,Brockton
807052,Bridgewater
799483,Brockton
799791,Mattapan
799528,Brockton
799711,Avon
799724,Randolph
799954,Brockton
2558603,Brockton
799999,Stoughton
799518,Brockton
799775,Boston
799401,Brockton
799264,Brockton
799747,Randolph
799837,Randolph
800031,Stoughton
799228,Brockton
799461,Brockton
799888,Brockton
799291,Brockton
799796,Milton
799794,Milton
799864,Brockton
799309,Brockton
799516,Brockton
799548,Brockton
800039,Stoughton
799198,Brockton
799887,Brockton
799620,Brockton
800014,Stoughton
807886,Abington
799217,Brockton
799426,Brockton
799557,Brockton
799648,Brockton
799930,Brockton
2558592,Brockton
2738224,Brockton
799398,Brockton
799231,Brockton
2740072,Brockton
799539,Brockton
799731,Randolph
799515,Brockton
799659,Brockton
799705,Avon
799802,Milton
799453,Brockton
799312,Brockton
2558600,Brockton
799906,Brockton
799996,Stoughton
799974,Stoughton
2738280,Brockton
799903,Brockton
799323,Brockton
799628,Brockton
799325,Brockton
799809,Milton
799300,Brockton
799321,Brockton
799799,Milton
799372,Brockton
799704,Avon
799271,Brockton
799942,Brockton
799937,Brockton
799520,Brockton
799223,Brockton
799368,Brockton
807050,Bridgewater
799592,Brockton
799447,Brockton
799408,Brockton
799863,Brockton
799390,Brockton
2735486,Brockton
807053,Bridgewater
799574,Brockton
799450,Brockton
799458,Brockton
807058,Bridgewater
799314,Brockton
799287,Brockton
799276,Brockton
799311,Brockton
799737,Randolph
799924,Brockton
2740250,Stoughton
799968,Stoughton
799358,Brockton
799652,Brockton
800026,Stoughton
799295,Brockton
799839,Randolph
799913,Brockton
799776,Boston
799818,Randolph
799661,Brockton
799927,Brockton
799873,Brockton
799559,Brockton
799813,Randolph
799702,Avon
799205,Avon
799728,Randolph
799225,Brockton
