trip_id,raw_trip_id,raw_trip_headsign,raw_trip_short_name,rt_route_id,rt_trip_id,direction_id,rt_trip_headsign,trip_direction_id,rt_trip_direction_id,block_id,rt_block_id,trip_itinerary_id,rt_route_data,trip_short_name,trip_exclude_in_route_view,wheelchair_accessible,trip_multimodal_routing_enabled,bikes_allowed,route_id,service_id,shape_id,trip_headsign,trip_direction_headsign,trip_merged_headsign,trip_branch_code,rt_trip_branch_code,extra_value_by_key,direction_arrow,itinerary_index,arrival_times,departure_times,start_pickup_drop_off_windows,end_pickup_drop_off_windows
t_1348150_b_29144_tn_3,,,,,,0,,,,3134,,,,,,,,,18785,c_21163_b_29144_d_31,p_1275215,449 Howard St.,,,,,,,1/0/18785,"[32400,32451,32474,32493,32513,32535,32557,32569,32601,32620,32671,32694,32739,32764,32793,32844,32858,32884,32906,32968,33030,33086,33104,33164,33206,33219,33263,33279,33301,33348,33376,33389,33418,33448,33466,33492,33625,33763,33777,33786,33807,33913,33984,34012,34031,34135,34160,34200]","[32400,32451,32474,32493,32513,32535,32557,32569,32601,32620,32671,32694,32739,32764,32793,32844,32858,32884,32906,32968,33030,33086,33104,33164,33206,33219,33263,33279,33301,33348,33376,33389,33418,33448,33466,33492,33625,33763,33777,33786,33807,33913,33984,34012,34031,34135,34160,34200]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1348150_b_29144_tn_4,,,,,,0,,,,3134,,,,,,,,,18785,c_21163_b_29144_d_31,p_1275215,449 Howard St.,,,,,,,1/0/18785,"[36000,36051,36074,36093,36113,36135,36157,36169,36201,36220,36271,36294,36339,36364,36393,36444,36458,36484,36506,36568,36630,36686,36704,36764,36806,36819,36863,36879,36901,36948,36976,36989,37018,37048,37066,37092,37225,37363,37377,37386,37407,37513,37584,37612,37631,37735,37760,37800]","[36000,36051,36074,36093,36113,36135,36157,36169,36201,36220,36271,36294,36339,36364,36393,36444,36458,36484,36506,36568,36630,36686,36704,36764,36806,36819,36863,36879,36901,36948,36976,36989,37018,37048,37066,37092,37225,37363,37377,37386,37407,37513,37584,37612,37631,37735,37760,37800]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1348150_b_29144_tn_5,,,,,,0,,,,3134,,,,,,,,,18785,c_21163_b_29144_d_31,p_1275215,449 Howard St.,,,,,,,1/0/18785,"[39600,39651,39674,39693,39713,39735,39757,39769,39801,39820,39871,39894,39939,39964,39993,40044,40058,40084,40106,40168,40230,40286,40304,40364,40406,40419,40463,40479,40501,40548,40576,40589,40618,40648,40666,40692,40825,40963,40977,40986,41007,41113,41184,41212,41231,41335,41360,41400]","[39600,39651,39674,39693,39713,39735,39757,39769,39801,39820,39871,39894,39939,39964,39993,40044,40058,40084,40106,40168,40230,40286,40304,40364,40406,40419,40463,40479,40501,40548,40576,40589,40618,40648,40666,40692,40825,40963,40977,40986,41007,41113,41184,41212,41231,41335,41360,41400]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1348150_b_29144_tn_6,,,,,,0,,,,3134,,,,,,,,,18785,c_21163_b_29144_d_31,p_1275215,449 Howard St.,,,,,,,1/0/18785,"[43200,43251,43274,43293,43313,43335,43357,43369,43401,43420,43471,43494,43539,43564,43593,43644,43658,43684,43706,43768,43830,43886,43904,43964,44006,44019,44063,44079,44101,44148,44176,44189,44218,44248,44266,44292,44425,44563,44577,44586,44607,44713,44784,44812,44831,44935,44960,45000]","[43200,43251,43274,43293,43313,43335,43357,43369,43401,43420,43471,43494,43539,43564,43593,43644,43658,43684,43706,43768,43830,43886,43904,43964,44006,44019,44063,44079,44101,44148,44176,44189,44218,44248,44266,44292,44425,44563,44577,44586,44607,44713,44784,44812,44831,44935,44960,45000]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1348150_b_29144_tn_9,,,,,,0,,,,3134,,,,,,,,,18785,c_21163_b_29144_d_31,p_1275215,449 Howard St.,,,,,,,1/0/18785,"[54000,54051,54074,54093,54113,54135,54157,54169,54201,54220,54271,54294,54339,54364,54393,54444,54458,54484,54506,54568,54630,54686,54704,54764,54806,54819,54863,54879,54901,54948,54976,54989,55018,55048,55066,55092,55225,55363,55377,55386,55407,55513,55584,55612,55631,55735,55760,55800]","[54000,54051,54074,54093,54113,54135,54157,54169,54201,54220,54271,54294,54339,54364,54393,54444,54458,54484,54506,54568,54630,54686,54704,54764,54806,54819,54863,54879,54901,54948,54976,54989,55018,55048,55066,55092,55225,55363,55377,55386,55407,55513,55584,55612,55631,55735,55760,55800]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343589_b_29144_tn_2,,,,,,1,,,,3134,,,,,,,,,18785,c_21163_b_29144_d_31,p_1275214,BAT Centre,,,,,,,1/1/18785,"[30600,30958,30979,31013,31071,31150,31165,31515,31576,31590,31631,31647,31707,31738,31778,31823,31874,31891,31944,32004,32173,32220,32263,32301,32340,32400]","[30600,30958,30979,31013,31071,31150,31165,31515,31576,31590,31631,31647,31707,31738,31778,31823,31874,31891,31944,32004,32173,32220,32263,32301,32340,32400]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343588_b_29144_tn_0,,,,,,1,,,,3134,,,,,,,,,18785,c_21163_b_29144_d_31,p_1275214,BAT Centre,,,,,,,1/1/18785,"[24000,24238,24252,24275,24314,24366,24377,24610,24650,24660,24687,24698,24738,24758,24785,24815,24849,24860,24896,24936,25048,25080,25108,25134,25160,25200]","[24000,24238,24252,24275,24314,24366,24377,24610,24650,24660,24687,24698,24738,24758,24785,24815,24849,24860,24896,24936,25048,25080,25108,25134,25160,25200]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343589_b_29144_tn_1,,,,,,1,,,,3134,,,,,,,,,18785,c_21163_b_29144_d_31,p_1275214,BAT Centre,,,,,,,1/1/18785,"[27000,27358,27379,27413,27471,27550,27565,27915,27976,27990,28031,28047,28107,28138,28178,28223,28274,28291,28344,28404,28573,28620,28663,28701,28740,28800]","[27000,27358,27379,27413,27471,27550,27565,27915,27976,27990,28031,28047,28107,28138,28178,28223,28274,28291,28344,28404,28573,28620,28663,28701,28740,28800]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343589_b_29144_tn_10,,,,,,1,,,,3134,,,,,,,,,18785,c_21163_b_29144_d_31,p_1275214,BAT Centre,,,,,,,1/1/18785,"[59400,59758,59779,59813,59871,59950,59965,60315,60376,60390,60431,60447,60507,60538,60578,60623,60674,60691,60744,60804,60973,61020,61063,61101,61140,61200]","[59400,59758,59779,59813,59871,59950,59965,60315,60376,60390,60431,60447,60507,60538,60578,60623,60674,60691,60744,60804,60973,61020,61063,61101,61140,61200]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343589_b_29144_tn_11,,,,,,1,,,,3134,,,,,,,,,18785,c_21163_b_29144_d_31,p_1275214,BAT Centre,,,,,,,1/1/18785,"[63000,63358,63379,63413,63471,63550,63565,63915,63976,63990,64031,64047,64107,64138,64178,64223,64274,64291,64344,64404,64573,64620,64663,64701,64740,64800]","[63000,63358,63379,63413,63471,63550,63565,63915,63976,63990,64031,64047,64107,64138,64178,64223,64274,64291,64344,64404,64573,64620,64663,64701,64740,64800]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
t_1343589_b_29144_tn_12,,,,,,1,,,,3134,,,,,,,,,18785,c_21163_b_29144_d_31,p_1275214,BAT Centre,,,,,,,1/1/18785,"[66600,66958,66979,67013,67071,67150,67165,67515,67576,67590,67631,67647,67707,67738,67778,67823,67874,67891,67944,68004,68173,68220,68263,68301,68340,68400]","[66600,66958,66979,67013,67071,67150,67165,67515,67576,67590,67631,67647,67707,67738,67778,67823,67874,67891,67944,68004,68173,68220,68263,68301,68340,68400]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]","[-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1]"
