itinerary_index,stop_sequence,raw_stop_headsign,stop_id,pickup_type,drop_off_type,timepoint,stop_direction_id,rt_stop_headsign,stop_branch_code,stop_headsign,stop_direction_headsign,stop_merged_headsign,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset,pickup_booking_rule_id,drop_off_booking_rule_id,location_id,location_group_id
1/0/3223,5,,807057,0,0,0,,,,,,,,,,,,,,
1/0/3223,6,,807058,0,0,0,,,,,,,,,,,,,,
1/0/3223,7,,807056,0,0,0,,,,,,,,,,,,,,
1/0/3223,8,,807053,0,0,0,,,,,,,,,,,,,,
1/0/3223,9,,807050,0,0,0,,,,,,,,,,,,,,
1/0/3223,10,,807052,0,0,0,,,,,,,,,,,,,,
1/0/3223,11,,807051,0,0,0,,,,,,,,,,,,,,
1/0/3223,12,,807046,0,0,0,,,,,,,,,,,,,,
1/0/3223,13,,807049,0,0,1,,,,,,,,,,,,,,
1/1/2946,1,,800004,0,0,1,,,,Westgate Mall,,,,,,,,,,
1/1/2946,2,,800005,0,0,0,,,,Westgate Mall,,,,,,,,,,
1/1/2946,3,,800006,0,0,0,,,,Westgate Mall,,,,,,,,,,
1/1/2946,4,,800007,0,0,0,,,,Westgate Mall,,,,,,,,,,
1/1/2946,5,,800008,0,0,0,,,,Westgate Mall,,,,,,,,,,
1/1/2946,6,,800009,0,0,0,,,,Westgate Mall,,,,,,,,,,
1/1/2946,7,,800010,0,0,0,,,,Westgate Mall,,,,,,,,,,
1/1/2946,8,,800011,0,0,0,,,,,,,,,,,,,,
1/1/2946,9,,800012,0,0,0,,,,Westgate Mall,,,,,,,,,,
1/1/2946,10,,800013,0,0,0,,,,Westgate Mall,,,,,,,,,,
1/1/2946,11,,800014,0,0,0,,,,Westgate Mall,,,,,,,,,,
1/1/2946,12,,800016,0,0,0,,,,Westgate Mall,,,,,,,,,,
1/1/2946,13,,800017,0,0,0,,,,Westgate Mall,,,,,,,,,,
1/1/2946,14,,800018,0,0,0,,,,Westgate Mall,,,,,,,,,,
1/1/2946,15,,800019,0,0,0,,,,Westgate Mall,,,,,,,,,,
1/1/2946,16,,800020,0,0,0,,,,Westgate Mall,,,,,,,,,,
1/1/2946,17,,800021,0,0,0,,,,Westgate Mall,,,,,,,,,,
1/1/2946,18,,800022,0,0,0,,,,,,,,,,,,,,
1/1/2946,19,,800023,0,0,0,,,,Westgate Mall,,,,,,,,,,
1/1/2946,20,,800024,0,0,0,,,,Westgate Mall,,,,,,,,,,
1/1/2946,21,,800025,0,0,0,,,,Westgate Mall,,,,,,,,,,
1/1/2946,22,,800026,0,0,0,,,,Westgate Mall,,,,,,,,,,
1/1/2946,23,,800027,0,0,0,,,,Westgate Mall,,,,,,,,,,
1/1/2946,24,,800028,0,0,0,,,,Westgate Mall,,,,,,,,,,
1/1/2946,25,,800029,0,0,0,,,,Westgate Mall,,,,,,,,,,
1/1/2946,26,,800030,0,0,0,,,,,,,,,,,,,,
1/1/2946,27,,800031,0,0,0,,,,Westgate Mall,,,,,,,,,,
1/1/2946,28,,800032,0,0,0,,,,Westgate Mall,,,,,,,,,,
1/1/2946,29,,800033,0,0,0,,,,Westgate Mall,,,,,,,,,,
1/1/2946,30,,800034,0,0,0,,,,Westgate Mall,,,,,,,,,,
1/1/2946,31,,800035,0,0,0,,,,Westgate Mall,,,,,,,,,,
1/1/2946,32,,800036,0,0,0,,,,Westgate Mall,,,,,,,,,,
1/1/2946,33,,800037,0,0,0,,,,Westgate Mall,,,,,,,,,,
1/1/2946,34,,800038,0,0,0,,,,,,,,,,,,,,
1/1/2946,35,,800039,0,0,0,,,,Westgate Mall,,,,,,,,,,
1/1/2946,36,,800040,0,0,0,,,,Westgate Mall,,,,,,,,,,
1/1/2946,37,,800041,0,0,0,,,,Westgate Mall,,,,,,,,,,
1/1/2946,38,,800042,0,0,0,,,,Westgate Mall,,,,,,,,,,
1/1/2946,39,,2740250,0,0,0,,,,,,,,,,,,,,
1/1/2946,40,,800043,0,0,0,,,,Westgate Mall,,,,,,,,,,
1/1/2946,41,,800044,0,0,0,,,,Westgate Mall,,,,,,,,,,
1/1/2946,42,,800045,0,0,0,,,,Westgate Mall,,,,,,,,,,
1/1/2946,43,,2558605,0,0,0,,,,Westgate Mall,,,,,,,,,,
1/1/2946,44,,2584761,0,0,0,,,,Westgate Mall,,,,,,,,,,
1/1/2946,45,,2584762,0,0,0,,,,Westgate Mall,,,,,,,,,,
1/1/2946,46,,799958,0,0,0,,,,Westgate Mall,,,,,,,,,,
1/1/2946,47,,2558602,0,0,0,,,,Westgate Mall,,,,,,,,,,
1/1/2946,48,,2558603,0,0,0,,,,Westgate Mall,,,,,,,,,,
1/1/2946,49,,799934,0,0,0,,,,Westgate Mall,,,,,,,,,,
1/1/2946,50,,799906,0,0,0,,,,Westgate Mall,,,,,,,,,,
1/1/2946,51,,799908,0,0,0,,,,Westgate Mall,,,,,,,,,,
1/1/2946,52,,2537977,0,0,0,,,,BAT Centre,,,,,,,,,,
1/1/2946,53,,799355,0,0,0,,,,BAT Centre,,,,,,,,,,
1/1/2946,54,,2558600,0,0,0,,,,BAT Centre,,,,,,,,,,
1/1/2946,55,,799853,0,0,0,,,,BAT Centre,,,,,,,,,,
1/1/2946,56,,799854,0,0,0,,,,BAT Centre,,,,,,,,,,
1/1/2946,57,,799855,0,0,0,,,,BAT Centre,,,,,,,,,,
1/1/2946,58,,799856,0,0,0,,,,BAT Centre,,,,,,,,,,
1/1/2946,59,,2740251,0,0,0,,,,,,,,,,,,,,
1/1/2946,60,,799857,0,0,0,,,,BAT Centre,,,,,,,,,,
1/1/2946,61,,799858,0,0,0,,,,BAT Centre,,,,,,,,,,
1/1/2946,62,,2558596,0,0,0,,,,BAT Centre,,,,,,,,,,
1/1/2946,63,,799861,0,0,0,,,,,,,,,,,,,,
1/1/2946,64,,2558595,0,0,0,,,,BAT Centre,,,,,,,,,,
1/1/2946,65,,2558593,0,0,0,,,,BAT Centre,,,,,,,,,,
1/1/2946,66,,799863,0,0,0,,,,BAT Centre,,,,,,,,,,
1/1/2946,67,,2558591,0,0,0,,,,BAT Centre,,,,,,,,,,
1/1/2946,68,,799380,0,0,0,,,,BAT Centre,,,,,,,,,,
1/1/2946,69,,799381,0,0,0,,,,,,,,,,,,,,
1/1/2946,70,,799382,0,0,0,,,,,,,,,,,,,,
1/1/2946,71,,799384,0,0,0,,,,BAT Centre,,,,,,,,,,
1/1/2946,72,,799385,0,0,0,,,,BAT Centre,,,,,,,,,,
1/1/2946,73,,2558606,0,0,0,,,,BAT Centre,,,,,,,,,,
1/1/2946,74,,800055,0,0,0,,,,BAT Centre,,,,,,,,,,
1/1/2946,75,,799180,0,0,1,,,,BAT Centre,,,,,,,,,,
1/0/3219,1,,799480,0,0,1,,,,,,,,,,,,,,
1/0/3219,2,,799180,0,0,1,,,,,,,,,,,,,,
1/0/3219,3,,799182,0,0,0,,,,,,,,,,,,,,
1/0/3219,4,,2735492,0,0,0,,,,,,,,,,,,,,
1/0/3219,5,,799913,0,0,0,,,,,,,,,,,,,,
1/0/3219,6,,799186,0,0,0,,,,,,,,,,,,,,
1/0/3219,7,,799187,0,0,0,,,,,,,,,,,,,,
1/0/3219,8,,799188,0,0,0,,,,,,,,,,,,,,
1/0/3219,9,,799189,0,0,0,,,,,,,,,,,,,,
1/0/3219,10,,799190,0,0,0,,,,,,,,,,,,,,
1/0/3219,11,,799191,0,0,0,,,,,,,,,,,,,,
1/0/3219,12,,804150,0,0,0,,,,,,,,,,,,,,
1/0/3219,13,,799194,0,0,0,,,,,,,,,,,,,,
1/0/3219,14,,799195,0,0,0,,,,,,,,,,,,,,
1/0/3219,15,,799196,0,0,0,,,,,,,,,,,,,,
1/0/3219,16,,799197,0,0,0,,,,,,,,,,,,,,
1/0/3219,17,,799198,0,0,0,,,,,,,,,,,,,,
1/0/3219,18,,799199,0,0,0,,,,,,,,,,,,,,
1/0/3219,19,,799200,0,0,0,,,,,,,,,,,,,,
1/0/3219,20,,2558946,0,0,0,,,,,,,,,,,,,,
1/0/3219,21,,799201,0,0,0,,,,,,,,,,,,,,
1/0/3219,22,,799202,0,0,0,,,,,,,,,,,,,,
1/0/3219,23,,799203,0,0,0,,,,,,,,,,,,,,
1/0/3219,24,,799204,0,0,0,,,,,,,,,,,,,,
1/0/3219,25,,799701,0,0,0,,,,,,,,,,,,,,
1/0/3219,26,,799702,0,0,0,,,,,,,,,,,,,,
1/0/3219,27,,799703,0,0,0,,,,,,,,,,,,,,
1/0/3219,28,,799704,0,0,0,,,,,,,,,,,,,,
1/0/3219,29,,799705,0,0,0,,,,,,,,,,,,,,
1/0/3219,30,,799706,0,0,0,,,,,,,,,,,,,,
1/0/3219,31,,799707,0,0,0,,,,,,,,,,,,,,
1/0/3219,32,,799708,0,0,0,,,,,,,,,,,,,,
1/0/3219,33,,799709,0,0,0,,,,,,,,,,,,,,
1/0/3219,34,,799710,0,0,0,,,,,,,,,,,,,,
1/0/3219,35,,799711,0,0,0,,,,,,,,,,,,,,
1/0/3219,36,,807112,0,0,0,,,,,,,,,,,,,,
1/0/3219,37,,799713,0,0,0,,,,,,,,,,,,,,
1/0/3219,38,,799714,0,0,0,,,,,,,,,,,,,,
1/0/3219,39,,799715,0,0,0,,,,,,,,,,,,,,
1/0/3219,40,,799716,0,0,0,,,,,,,,,,,,,,
1/0/3219,41,,799717,0,0,0,,,,,,,,,,,,,,
1/0/3219,42,,799718,0,0,0,,,,,,,,,,,,,,
1/0/3219,43,,799719,0,0,0,,,,,,,,,,,,,,
1/0/3219,44,,799720,0,0,0,,,,,,,,,,,,,,
1/0/3219,45,,799721,0,0,0,,,,,,,,,,,,,,
1/0/3219,46,,799722,0,0,0,,,,,,,,,,,,,,
1/0/3219,47,,799723,0,0,0,,,,,,,,,,,,,,
1/0/3219,48,,799724,0,0,0,,,,,,,,,,,,,,
1/0/3219,49,,799725,0,0,0,,,,,,,,,,,,,,
1/0/3219,50,,799726,1,0,0,,,,,,,,,,,,,,
1/0/3219,51,,799727,1,0,0,,,,,,,,,,,,,,
1/0/3219,52,,799728,1,0,0,,,,,,,,,,,,,,
1/0/3219,53,,799729,1,0,0,,,,,,,,,,,,,,
1/0/3219,54,,799730,1,0,0,,,,,,,,,,,,,,
1/0/3219,55,,799731,1,0,0,,,,,,,,,,,,,,
1/0/3219,56,,799732,1,0,0,,,,,,,,,,,,,,
1/0/3219,57,,799733,1,0,0,,,,,,,,,,,,,,
1/0/3219,58,,799734,1,0,0,,,,,,,,,,,,,,
1/0/3219,59,,799735,1,0,0,,,,,,,,,,,,,,
1/0/3219,60,,799736,1,0,0,,,,,,,,,,,,,,
1/0/3219,61,,799737,1,0,0,,,,,,,,,,,,,,
1/0/3219,62,,799738,1,0,0,,,,,,,,,,,,,,
1/0/3219,63,,799739,1,0,0,,,,,,,,,,,,,,
1/0/3219,64,,799740,1,0,0,,,,,,,,,,,,,,
1/0/3219,65,,799741,1,0,0,,,,,,,,,,,,,,
1/0/3219,66,,799742,1,0,0,,,,,,,,,,,,,,
1/0/3219,67,,799743,1,0,0,,,,,,,,,,,,,,
1/0/3219,68,,799744,1,0,0,,,,,,,,,,,,,,
1/0/3219,69,,799745,1,0,0,,,,,,,,,,,,,,
1/0/3219,70,,799746,1,0,0,,,,,,,,,,,,,,
1/0/3219,71,,799747,1,0,0,,,,,,,,,,,,,,
1/0/3219,72,,799748,1,0,0,,,,,,,,,,,,,,
1/0/3219,73,,799749,1,0,0,,,,,,,,,,,,,,
1/0/3219,74,,799750,1,0,0,,,,,,,,,,,,,,
1/0/3219,75,,799751,1,0,0,,,,,,,,,,,,,,
1/0/3219,76,,799752,1,0,0,,,,,,,,,,,,,,
1/0/3219,77,,799753,1,0,0,,,,,,,,,,,,,,
1/0/3219,78,,799754,1,0,0,,,,,,,,,,,,,,
1/0/3219,79,,799755,1,0,0,,,,,,,,,,,,,,
1/0/3219,80,,799756,1,0,0,,,,,,,,,,,,,,
1/0/3219,81,,799757,1,0,0,,,,,,,,,,,,,,
1/0/3219,82,,799758,1,0,0,,,,,,,,,,,,,,
1/0/3219,83,,799759,1,0,0,,,,,,,,,,,,,,
1/0/3219,84,,799760,1,0,0,,,,,,,,,,,,,,
1/0/3219,85,,799761,1,0,0,,,,,,,,,,,,,,
1/0/3219,86,,799762,1,0,0,,,,,,,,,,,,,,
1/0/3219,87,,799763,1,0,0,,,,,,,,,,,,,,
1/0/3219,88,,799764,1,0,0,,,,,,,,,,,,,,
1/0/3219,89,,799765,1,0,0,,,,,,,,,,,,,,
1/0/3219,90,,799766,1,0,0,,,,,,,,,,,,,,
1/0/3219,91,,799767,1,0,0,,,,,,,,,,,,,,
1/0/3219,92,,799768,1,0,0,,,,,,,,,,,,,,
1/0/3219,93,,799769,1,0,0,,,,,,,,,,,,,,
1/0/3219,94,,799770,1,0,0,,,,,,,,,,,,,,
1/0/3219,95,,799771,1,0,0,,,,,,,,,,,,,,
1/0/3219,96,,799772,1,0,0,,,,,,,,,,,,,,
1/0/3219,97,,799773,1,0,0,,,,,,,,,,,,,,
1/0/3219,98,,799774,1,0,0,,,,,,,,,,,,,,
1/0/3219,99,,799775,1,0,0,,,,,,,,,,,,,,
1/0/3219,100,,799776,1,0,0,,,,,,,,,,,,,,
1/0/3219,101,,799777,1,0,0,,,,,,,,,,,,,,
1/0/3219,102,,799778,1,0,0,,,,,,,,,,,,,,
1/0/3219,103,,799779,1,0,1,,,,,,,,,,,,,,
2/0/3219,1,,799180,0,0,1,,,,,,,,,,,,,,
2/0/3219,2,,799182,0,0,0,,,,,,,,,,,,,,
2/0/3219,3,,2735492,0,0,0,,,,,,,,,,,,,,
2/0/3219,4,,799913,0,0,0,,,,,,,,,,,,,,
2/0/3219,5,,799186,0,0,0,,,,,,,,,,,,,,
2/0/3219,6,,799187,0,0,0,,,,,,,,,,,,,,
2/0/3219,7,,799188,0,0,0,,,,,,,,,,,,,,
2/0/3219,8,,799189,0,0,0,,,,,,,,,,,,,,
2/0/3219,9,,799190,0,0,0,,,,,,,,,,,,,,
2/0/3219,10,,799191,0,0,0,,,,,,,,,,,,,,
2/0/3219,11,,804150,0,0,0,,,,,,,,,,,,,,
2/0/3219,12,,799194,0,0,0,,,,,,,,,,,,,,
2/0/3219,13,,799195,0,0,0,,,,,,,,,,,,,,
2/0/3219,14,,799196,0,0,0,,,,,,,,,,,,,,
2/0/3219,15,,799197,0,0,0,,,,,,,,,,,,,,
2/0/3219,16,,799198,0,0,0,,,,,,,,,,,,,,
2/0/3219,17,,799199,0,0,0,,,,,,,,,,,,,,
2/0/3219,18,,799200,0,0,0,,,,,,,,,,,,,,
2/0/3219,19,,2558946,0,0,0,,,,,,,,,,,,,,
2/0/3219,20,,799201,0,0,0,,,,,,,,,,,,,,
2/0/3219,21,,799202,0,0,0,,,,,,,,,,,,,,
2/0/3219,22,,799203,0,0,0,,,,,,,,,,,,,,
2/0/3219,23,,799204,0,0,0,,,,,,,,,,,,,,
2/0/3219,24,,799701,0,0,0,,,,,,,,,,,,,,
2/0/3219,25,,799702,0,0,0,,,,,,,,,,,,,,
2/0/3219,26,,799703,0,0,0,,,,,,,,,,,,,,
2/0/3219,27,,799704,0,0,0,,,,,,,,,,,,,,
2/0/3219,28,,799705,0,0,0,,,,,,,,,,,,,,
2/0/3219,29,,799706,0,0,0,,,,,,,,,,,,,,
2/0/3219,30,,799707,0,0,0,,,,,,,,,,,,,,
2/0/3219,31,,799708,0,0,0,,,,,,,,,,,,,,
2/0/3219,32,,799709,0,0,0,,,,,,,,,,,,,,
2/0/3219,33,,799710,0,0,0,,,,,,,,,,,,,,
2/0/3219,34,,799711,0,0,0,,,,,,,,,,,,,,
2/0/3219,35,,807112,0,0,0,,,,,,,,,,,,,,
2/0/3219,36,,799713,0,0,0,,,,,,,,,,,,,,
2/0/3219,37,,799714,0,0,0,,,,,,,,,,,,,,
2/0/3219,38,,799715,0,0,0,,,,,,,,,,,,,,
2/0/3219,39,,799716,0,0,0,,,,,,,,,,,,,,
2/0/3219,40,,799717,0,0,0,,,,,,,,,,,,,,
2/0/3219,41,,799718,0,0,0,,,,,,,,,,,,,,
2/0/3219,42,,799719,0,0,0,,,,,,,,,,,,,,
2/0/3219,43,,799720,0,0,0,,,,,,,,,,,,,,
2/0/3219,44,,799721,0,0,0,,,,,,,,,,,,,,
2/0/3219,45,,799722,0,0,0,,,,,,,,,,,,,,
2/0/3219,46,,799723,0,0,0,,,,,,,,,,,,,,
2/0/3219,47,,799724,0,0,0,,,,,,,,,,,,,,
2/0/3219,48,,799725,0,0,0,,,,,,,,,,,,,,
2/0/3219,49,,799726,1,0,0,,,,,,,,,,,,,,
2/0/3219,50,,799727,1,0,0,,,,,,,,,,,,,,
2/0/3219,51,,799728,1,0,0,,,,,,,,,,,,,,
2/0/3219,52,,799729,1,0,0,,,,,,,,,,,,,,
2/0/3219,53,,799730,1,0,0,,,,,,,,,,,,,,
2/0/3219,54,,799731,1,0,0,,,,,,,,,,,,,,
2/0/3219,55,,799732,1,0,0,,,,,,,,,,,,,,
2/0/3219,56,,799733,1,0,0,,,,,,,,,,,,,,
2/0/3219,57,,799734,1,0,0,,,,,,,,,,,,,,
2/0/3219,58,,799735,1,0,0,,,,,,,,,,,,,,
2/0/3219,59,,799736,1,0,0,,,,,,,,,,,,,,
2/0/3219,60,,799737,1,0,0,,,,,,,,,,,,,,
2/0/3219,61,,799738,1,0,0,,,,,,,,,,,,,,
2/0/3219,62,,799739,1,0,0,,,,,,,,,,,,,,
2/0/3219,63,,799740,1,0,0,,,,,,,,,,,,,,
2/0/3219,64,,799741,1,0,0,,,,,,,,,,,,,,
2/0/3219,65,,799742,1,0,0,,,,,,,,,,,,,,
2/0/3219,66,,799743,1,0,0,,,,,,,,,,,,,,
2/0/3219,67,,799744,1,0,0,,,,,,,,,,,,,,
2/0/3219,68,,799745,1,0,0,,,,,,,,,,,,,,
2/0/3219,69,,799746,1,0,0,,,,,,,,,,,,,,
2/0/3219,70,,799747,1,0,0,,,,,,,,,,,,,,
2/0/3219,71,,799748,1,0,0,,,,,,,,,,,,,,
2/0/3219,72,,799749,1,0,0,,,,,,,,,,,,,,
2/0/3219,73,,799750,1,0,0,,,,,,,,,,,,,,
2/0/3219,74,,799751,1,0,0,,,,,,,,,,,,,,
2/0/3219,75,,799752,1,0,0,,,,,,,,,,,,,,
2/0/3219,76,,799753,1,0,0,,,,,,,,,,,,,,
2/0/3219,77,,799754,1,0,0,,,,,,,,,,,,,,
2/0/3219,78,,799755,1,0,0,,,,,,,,,,,,,,
2/0/3219,79,,799756,1,0,0,,,,,,,,,,,,,,
2/0/3219,80,,799757,1,0,0,,,,,,,,,,,,,,
2/0/3219,81,,799758,1,0,0,,,,,,,,,,,,,,
2/0/3219,82,,799759,1,0,0,,,,,,,,,,,,,,
2/0/3219,83,,799760,1,0,0,,,,,,,,,,,,,,
2/0/3219,84,,799761,1,0,0,,,,,,,,,,,,,,
2/0/3219,85,,799762,1,0,0,,,,,,,,,,,,,,
2/0/3219,86,,799763,1,0,0,,,,,,,,,,,,,,
2/0/3219,87,,799764,1,0,0,,,,,,,,,,,,,,
2/0/3219,88,,799765,1,0,0,,,,,,,,,,,,,,
2/0/3219,89,,799766,1,0,0,,,,,,,,,,,,,,
2/0/3219,90,,799767,1,0,0,,,,,,,,,,,,,,
2/0/3219,91,,799768,1,0,0,,,,,,,,,,,,,,
2/0/3219,92,,799769,1,0,0,,,,,,,,,,,,,,
2/0/3219,93,,799770,1,0,0,,,,,,,,,,,,,,
2/0/3219,94,,799771,1,0,0,,,,,,,,,,,,,,
2/0/3219,95,,799772,1,0,0,,,,,,,,,,,,,,
2/0/3219,96,,799773,1,0,0,,,,,,,,,,,,,,
2/0/3219,97,,799774,1,0,0,,,,,,,,,,,,,,
2/0/3219,98,,799775,1,0,0,,,,,,,,,,,,,,
2/0/3219,99,,799776,1,0,0,,,,,,,,,,,,,,
2/0/3219,100,,799777,1,0,0,,,,,,,,,,,,,,
2/0/3219,101,,799778,1,0,0,,,,,,,,,,,,,,
2/0/3219,102,,799779,1,0,1,,,,,,,,,,,,,,
1/1/3219,1,,799779,0,1,1,,,,,,,,,,,,,,
1/1/3219,2,,799780,0,1,0,,,,,,,,,,,,,,
1/1/3219,3,,799781,0,1,0,,,,,,,,,,,,,,
1/1/3219,4,,799782,0,1,0,,,,,,,,,,,,,,
1/1/3219,5,,799783,0,1,0,,,,,,,,,,,,,,
1/1/3219,6,,799784,0,1,0,,,,,,,,,,,,,,
1/1/3219,7,,799785,0,1,0,,,,,,,,,,,,,,
1/1/3219,8,,799786,0,1,0,,,,,,,,,,,,,,
1/1/3219,9,,799787,0,1,0,,,,,,,,,,,,,,
1/1/3219,10,,799788,0,1,0,,,,,,,,,,,,,,
1/1/3219,11,,799789,0,1,0,,,,,,,,,,,,,,
1/1/3219,12,,799790,0,1,0,,,,,,,,,,,,,,
1/1/3219,13,,799791,0,1,0,,,,,,,,,,,,,,
1/1/3219,14,,799792,0,1,0,,,,,,,,,,,,,,
1/1/3219,15,,799793,0,1,0,,,,,,,,,,,,,,
1/1/3219,16,,799794,0,1,0,,,,,,,,,,,,,,
1/1/3219,17,,799795,0,1,0,,,,,,,,,,,,,,
1/1/3219,18,,799796,0,1,0,,,,,,,,,,,,,,
1/1/3219,19,,799797,0,1,0,,,,,,,,,,,,,,
1/1/3219,20,,799798,0,1,0,,,,,,,,,,,,,,
1/1/3219,21,,799799,0,1,0,,,,,,,,,,,,,,
1/1/3219,22,,799800,0,1,0,,,,,,,,,,,,,,
1/1/3219,23,,799801,0,1,0,,,,,,,,,,,,,,
1/1/3219,24,,799802,0,1,0,,,,,,,,,,,,,,
1/1/3219,25,,799803,0,1,0,,,,,,,,,,,,,,
1/1/3219,26,,799804,0,1,0,,,,,,,,,,,,,,
1/1/3219,27,,799806,0,1,0,,,,,,,,,,,,,,
1/1/3219,28,,799807,0,1,0,,,,,,,,,,,,,,
1/1/3219,29,,799808,0,1,0,,,,,,,,,,,,,,
1/1/3219,30,,799809,0,1,0,,,,,,,,,,,,,,
1/1/3219,31,,799810,0,1,0,,,,,,,,,,,,,,
1/1/3219,32,,799811,0,1,0,,,,,,,,,,,,,,
1/1/3219,33,,799812,0,1,0,,,,,,,,,,,,,,
1/1/3219,34,,799813,0,1,0,,,,,,,,,,,,,,
1/1/3219,35,,799814,0,1,0,,,,,,,,,,,,,,
1/1/3219,36,,799815,0,1,0,,,,,,,,,,,,,,
1/1/3219,37,,799816,0,1,0,,,,,,,,,,,,,,
1/1/3219,38,,799817,0,1,0,,,,,,,,,,,,,,
1/1/3219,39,,799818,0,1,0,,,,,,,,,,,,,,
1/1/3219,40,,799819,0,1,0,,,,,,,,,,,,,,
1/1/3219,41,,799820,0,1,0,,,,,,,,,,,,,,
1/1/3219,42,,799821,0,1,0,,,,,,,,,,,,,,
1/1/3219,43,,799822,0,1,0,,,,,,,,,,,,,,
1/1/3219,44,,799823,0,1,0,,,,,,,,,,,,,,
1/1/3219,45,,799824,0,1,0,,,,,,,,,,,,,,
1/1/3219,46,,799825,0,1,0,,,,,,,,,,,,,,
1/1/3219,47,,799826,0,1,0,,,,,,,,,,,,,,
1/1/3219,48,,799827,0,1,0,,,,,,,,,,,,,,
1/1/3219,49,,799828,0,1,0,,,,,,,,,,,,,,
1/1/3219,50,,799829,0,1,0,,,,,,,,,,,,,,
1/1/3219,51,,799830,0,1,0,,,,,,,,,,,,,,
1/1/3219,52,,799831,0,0,0,,,,,,,,,,,,,,
1/1/3219,53,,799832,0,0,0,,,,,,,,,,,,,,
1/1/3219,54,,799833,0,0,0,,,,,,,,,,,,,,
1/1/3219,55,,799834,0,0,0,,,,,,,,,,,,,,
1/1/3219,56,,799836,0,0,0,,,,,,,,,,,,,,
1/1/3219,57,,799837,0,0,0,,,,,,,,,,,,,,
1/1/3219,58,,799838,0,0,0,,,,,,,,,,,,,,
1/1/3219,59,,799839,0,0,0,,,,,,,,,,,,,,
1/1/3219,60,,799840,0,0,0,,,,,,,,,,,,,,
1/1/3219,61,,799841,0,0,0,,,,,,,,,,,,,,
1/1/3219,62,,799842,0,0,0,,,,,,,,,,,,,,
1/1/3219,63,,799843,0,0,0,,,,,,,,,,,,,,
1/1/3219,64,,799844,0,0,0,,,,,,,,,,,,,,
1/1/3219,65,,799845,0,0,0,,,,,,,,,,,,,,
1/1/3219,66,,799846,0,0,0,,,,,,,,,,,,,,
1/1/3219,67,,799847,0,0,0,,,,,,,,,,,,,,
1/1/3219,68,,799210,0,0,0,,,,,,,,,,,,,,
1/1/3219,69,,799848,0,0,0,,,,,,,,,,,,,,
1/1/3219,70,,799212,0,0,0,,,,,,,,,,,,,,
1/1/3219,71,,799213,0,0,0,,,,,,,,,,,,,,
1/1/3219,72,,799214,0,0,0,,,,,,,,,,,,,,
1/1/3219,73,,799215,0,0,0,,,,,,,,,,,,,,
1/1/3219,74,,799216,0,0,0,,,,,,,,,,,,,,
1/1/3219,75,,799217,0,0,0,,,,,,,,,,,,,,
1/1/3219,76,,799218,0,0,0,,,,,,,,,,,,,,
1/1/3219,77,,799219,0,0,0,,,,,,,,,,,,,,
1/1/3219,78,,799220,0,0,0,,,,,,,,,,,,,,
1/1/3219,79,,799221,0,0,0,,,,,,,,,,,,,,
