trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,continuous_pickup,continuous_drop_off,pickup_booking_rule_id,drop_off_booking_rule_id,start_pickup_dropoff_window,end_pickup_dropoff_window,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset,tts_stop_headsign
t_1132295_b_32260_tn_0,12:30:00,12:30:00,807049,1,,0,0,0,1,1,1,,,,,,,,,
t_1132295_b_32260_tn_0,12:47:51,12:47:51,807064,2,,3,3,7508.686343546,0,1,1,,,,,,,,,
t_1132295_b_32260_tn_0,13:00:00,13:00:00,799180,3,Bridgewater State University,0,0,12611.16170722,1,1,1,,,,,,,,,
t_1132295_b_32261_tn_0,12:30:00,12:30:00,807049,1,,0,0,0,1,1,1,,,,,,,,,
t_1132295_b_32261_tn_0,12:47:51,12:47:51,807064,2,,3,3,7508.686343546,0,1,1,,,,,,,,,
t_1132295_b_32261_tn_0,13:00:00,13:00:00,799180,3,Bridgewater State University,0,0,12611.16170722,1,1,1,,,,,,,,,
t_1132295_b_32262_tn_0,12:30:00,12:30:00,807049,1,,0,0,0,1,1,1,,,,,,,,,
t_1132295_b_32262_tn_0,12:47:51,12:47:51,807064,2,,3,3,7508.686343546,0,1,1,,,,,,,,,
t_1132295_b_32262_tn_0,13:00:00,13:00:00,799180,3,Bridgewater State University,0,0,12611.16170722,1,1,1,,,,,,,,,
t_1132300_b_32260_tn_0,13:00:00,13:00:00,799180,1,,0,0,0,1,1,1,,,,,,,,,
t_1132300_b_32260_tn_0,13:12:16,13:12:16,807064,2,,3,3,5340.33562902192,0,1,1,,,,,,,,,
t_1132300_b_32260_tn_0,13:27:11,13:27:11,2597285,3,,0,0,11822.7900610918,0,1,1,,,,,,,,,
t_1132300_b_32260_tn_0,13:30:00,13:30:00,807049,4,,0,0,13046.17320129,1,1,1,,,,,,,,,
t_1132300_b_32261_tn_0,13:00:00,13:00:00,799180,1,,0,0,0,1,1,1,,,,,,,,,
t_1132300_b_32261_tn_0,13:12:16,13:12:16,807064,2,,3,3,5340.33562902192,0,1,1,,,,,,,,,
t_1132300_b_32261_tn_0,13:27:11,13:27:11,2597285,3,,0,0,11822.7900610918,0,1,1,,,,,,,,,
t_1132300_b_32261_tn_0,13:30:00,13:30:00,807049,4,,0,0,13046.17320129,1,1,1,,,,,,,,,
t_1132300_b_32262_tn_0,13:00:00,13:00:00,799180,1,,0,0,0,1,1,1,,,,,,,,,
t_1132300_b_32262_tn_0,13:12:16,13:12:16,807064,2,,3,3,5340.33562902192,0,1,1,,,,,,,,,
t_1132300_b_32262_tn_0,13:27:11,13:27:11,2597285,3,,0,0,11822.7900610918,0,1,1,,,,,,,,,
t_1132300_b_32262_tn_0,13:30:00,13:30:00,807049,4,,0,0,13046.17320129,1,1,1,,,,,,,,,
t_1132303_b_32260_tn_0,17:30:00,17:30:00,807049,1,,0,0,0,1,1,1,,,,,,,,,
t_1132303_b_32260_tn_0,17:47:51,17:47:51,807064,2,,3,3,7508.686343546,0,1,1,,,,,,,,,
t_1132303_b_32260_tn_0,18:00:00,18:00:00,799180,3,Bridgewater State University,0,0,12611.16170722,1,1,1,,,,,,,,,
t_1132303_b_32261_tn_0,17:30:00,17:30:00,807049,1,,0,0,0,1,1,1,,,,,,,,,
t_1132303_b_32261_tn_0,17:47:51,17:47:51,807064,2,,3,3,7508.686343546,0,1,1,,,,,,,,,
t_1132303_b_32261_tn_0,18:00:00,18:00:00,799180,3,Bridgewater State University,0,0,12611.16170722,1,1,1,,,,,,,,,
t_1132303_b_32262_tn_0,17:30:00,17:30:00,807049,1,,0,0,0,1,1,1,,,,,,,,,
t_1132303_b_32262_tn_0,17:47:51,17:47:51,807064,2,,3,3,7508.686343546,0,1,1,,,,,,,,,
t_1132303_b_32262_tn_0,18:00:00,18:00:00,799180,3,Bridgewater State University,0,0,12611.16170722,1,1,1,,,,,,,,,
t_1132306_b_32260_tn_0,18:00:00,18:00:00,799180,1,,0,0,0,1,1,1,,,,,,,,,
t_1132306_b_32260_tn_0,18:12:16,18:12:16,807064,2,,3,3,5340.33562902192,0,1,1,,,,,,,,,
t_1132306_b_32260_tn_0,18:27:11,18:27:11,2597285,3,,0,0,11822.7900610918,0,1,1,,,,,,,,,
t_1132306_b_32260_tn_0,18:30:00,18:30:00,807049,4,,0,0,13046.17320129,1,1,1,,,,,,,,,
t_1132306_b_32261_tn_0,18:00:00,18:00:00,799180,1,,0,0,0,1,1,1,,,,,,,,,
t_1132306_b_32261_tn_0,18:12:16,18:12:16,807064,2,,3,3,5340.33562902192,0,1,1,,,,,,,,,
t_1132306_b_32261_tn_0,18:27:11,18:27:11,2597285,3,,0,0,11822.7900610918,0,1,1,,,,,,,,,
t_1132306_b_32261_tn_0,18:30:00,18:30:00,807049,4,,0,0,13046.17320129,1,1,1,,,,,,,,,
t_1132306_b_32262_tn_0,18:00:00,18:00:00,799180,1,,0,0,0,1,1,1,,,,,,,,,
t_1132306_b_32262_tn_0,18:12:16,18:12:16,807064,2,,3,3,5340.33562902192,0,1,1,,,,,,,,,
t_1132306_b_32262_tn_0,18:27:11,18:27:11,2597285,3,,0,0,11822.7900610918,0,1,1,,,,,,,,,
t_1132306_b_32262_tn_0,18:30:00,18:30:00,807049,4,,0,0,13046.17320129,1,1,1,,,,,,,,,
t_1314587_b_none_tn_1,07:15:00,07:15:00,807049,1,,0,0,0,1,1,1,,,,,,,,,
t_1314587_b_none_tn_1,07:15:45,07:15:45,807047,2,,0,0,261.852689819901,0,1,1,,,,,,,,,
t_1314587_b_none_tn_1,07:18:14,07:18:14,807054,3,,0,0,1128.20674976126,0,1,1,,,,,,,,,
t_1314587_b_none_tn_1,07:18:49,07:18:49,807055,4,,0,0,1329.00083192008,0,1,1,,,,,,,,,
t_1314587_b_none_tn_1,07:19:35,07:19:35,807057,5,,0,0,1592.75146464418,0,1,1,,,,,,,,,
t_1314587_b_none_tn_1,07:22:11,07:22:11,807058,6,,0,0,2492.95508450975,0,1,1,,,,,,,,,
t_1314587_b_none_tn_1,07:24:43,07:24:43,807056,7,,0,0,3372.27038505063,0,1,1,,,,,,,,,
t_1314587_b_none_tn_1,07:25:36,07:25:36,807053,8,,0,0,3679.87964025341,0,1,1,,,,,,,,,
t_1314587_b_none_tn_1,07:26:40,07:26:40,807050,9,,0,0,4049.72429471957,0,1,1,,,,,,,,,
t_1314587_b_none_tn_1,07:30:00,07:30:00,807049,10,,0,0,5202.87662297,1,1,1,,,,,,,,,
t_1314587_b_none_tn_10,09:30:00,09:30:00,807049,1,,0,0,0,1,1,1,,,,,,,,,
t_1314587_b_none_tn_10,09:30:45,09:30:45,807047,2,,0,0,261.852689819901,0,1,1,,,,,,,,,
t_1314587_b_none_tn_10,09:33:14,09:33:14,807054,3,,0,0,1128.20674976126,0,1,1,,,,,,,,,
t_1314587_b_none_tn_10,09:33:49,09:33:49,807055,4,,0,0,1329.00083192008,0,1,1,,,,,,,,,
t_1314587_b_none_tn_10,09:34:35,09:34:35,807057,5,,0,0,1592.75146464418,0,1,1,,,,,,,,,
t_1314587_b_none_tn_10,09:37:11,09:37:11,807058,6,,0,0,2492.95508450975,0,1,1,,,,,,,,,
t_1314587_b_none_tn_10,09:39:43,09:39:43,807056,7,,0,0,3372.27038505063,0,1,1,,,,,,,,,
t_1314587_b_none_tn_10,09:40:36,09:40:36,807053,8,,0,0,3679.87964025341,0,1,1,,,,,,,,,
t_1314587_b_none_tn_10,09:41:40,09:41:40,807050,9,,0,0,4049.72429471957,0,1,1,,,,,,,,,
t_1314587_b_none_tn_10,09:45:00,09:45:00,807049,10,,0,0,5202.87662297,1,1,1,,,,,,,,,
t_1314587_b_none_tn_11,09:45:00,09:45:00,807049,1,,0,0,0,1,1,1,,,,,,,,,
t_1314587_b_none_tn_11,09:45:45,09:45:45,807047,2,,0,0,261.852689819901,0,1,1,,,,,,,,,
t_1314587_b_none_tn_11,09:48:14,09:48:14,807054,3,,0,0,1128.20674976126,0,1,1,,,,,,,,,
t_1314587_b_none_tn_11,09:48:49,09:48:49,807055,4,,0,0,1329.00083192008,0,1,1,,,,,,,,,
t_1314587_b_none_tn_11,09:49:35,09:49:35,807057,5,,0,0,1592.75146464418,0,1,1,,,,,,,,,
t_1314587_b_none_tn_11,09:52:11,09:52:11,807058,6,,0,0,2492.95508450975,0,1,1,,,,,,,,,
t_1314587_b_none_tn_11,09:54:43,09:54:43,807056,7,,0,0,3372.27038505063,0,1,1,,,,,,,,,
t_1314587_b_none_tn_11,09:55:36,09:55:36,807053,8,,0,0,3679.87964025341,0,1,1,,,,,,,,,
t_1314587_b_none_tn_11,09:56:40,09:56:40,807050,9,,0,0,4049.72429471957,0,1,1,,,,,,,,,
t_1314587_b_none_tn_11,10:00:00,10:00:00,807049,10,,0,0,5202.87662297,1,1,1,,,,,,,,,
t_1314587_b_none_tn_12,10:00:00,10:00:00,807049,1,,0,0,0,1,1,1,,,,,,,,,
t_1314587_b_none_tn_12,10:00:45,10:00:45,807047,2,,0,0,261.852689819901,0,1,1,,,,,,,,,
t_1314587_b_none_tn_12,10:03:14,10:03:14,807054,3,,0,0,1128.20674976126,0,1,1,,,,,,,,,
t_1314587_b_none_tn_12,10:03:49,10:03:49,807055,4,,0,0,1329.00083192008,0,1,1,,,,,,,,,
t_1314587_b_none_tn_12,10:04:35,10:04:35,807057,5,,0,0,1592.75146464418,0,1,1,,,,,,,,,
t_1314587_b_none_tn_12,10:07:11,10:07:11,807058,6,,0,0,2492.95508450975,0,1,1,,,,,,,,,
t_1314587_b_none_tn_12,10:09:43,10:09:43,807056,7,,0,0,3372.27038505063,0,1,1,,,,,,,,,
t_1314587_b_none_tn_12,10:10:36,10:10:36,807053,8,,0,0,3679.87964025341,0,1,1,,,,,,,,,
t_1314587_b_none_tn_12,10:11:40,10:11:40,807050,9,,0,0,4049.72429471957,0,1,1,,,,,,,,,
t_1314587_b_none_tn_12,10:15:00,10:15:00,807049,10,,0,0,5202.87662297,1,1,1,,,,,,,,,
t_1314587_b_none_tn_13,10:15:00,10:15:00,807049,1,,0,0,0,1,1,1,,,,,,,,,
t_1314587_b_none_tn_13,10:15:45,10:15:45,807047,2,,0,0,261.852689819901,0,1,1,,,,,,,,,
t_1314587_b_none_tn_13,10:18:14,10:18:14,807054,3,,0,0,1128.20674976126,0,1,1,,,,,,,,,
t_1314587_b_none_tn_13,10:18:49,10:18:49,807055,4,,0,0,1329.00083192008,0,1,1,,,,,,,,,
t_1314587_b_none_tn_13,10:19:35,10:19:35,807057,5,,0,0,1592.75146464418,0,1,1,,,,,,,,,
t_1314587_b_none_tn_13,10:22:11,10:22:11,807058,6,,0,0,2492.95508450975,0,1,1,,,,,,,,,
t_1314587_b_none_tn_13,10:24:43,10:24:43,807056,7,,0,0,3372.27038505063,0,1,1,,,,,,,,,
t_1314587_b_none_tn_13,10:25:36,10:25:36,807053,8,,0,0,3679.87964025341,0,1,1,,,,,,,,,
t_1314587_b_none_tn_13,10:26:40,10:26:40,807050,9,,0,0,4049.72429471957,0,1,1,,,,,,,,,
t_1314587_b_none_tn_13,10:30:00,10:30:00,807049,10,,0,0,5202.87662297,1,1,1,,,,,,,,,
t_1314587_b_none_tn_14,10:30:00,10:30:00,807049,1,,0,0,0,1,1,1,,,,,,,,,
t_1314587_b_none_tn_14,10:30:45,10:30:45,807047,2,,0,0,261.852689819901,0,1,1,,,,,,,,,
t_1314587_b_none_tn_14,10:33:14,10:33:14,807054,3,,0,0,1128.20674976126,0,1,1,,,,,,,,,
t_1314587_b_none_tn_14,10:33:49,10:33:49,807055,4,,0,0,1329.00083192008,0,1,1,,,,,,,,,
t_1314587_b_none_tn_14,10:34:35,10:34:35,807057,5,,0,0,1592.75146464418,0,1,1,,,,,,,,,
t_1314587_b_none_tn_14,10:37:11,10:37:11,807058,6,,0,0,2492.95508450975,0,1,1,,,,,,,,,
t_1314587_b_none_tn_14,10:39:43,10:39:43,807056,7,,0,0,3372.27038505063,0,1,1,,,,,,,,,
t_1314587_b_none_tn_14,10:40:36,10:40:36,807053,8,,0,0,3679.87964025341,0,1,1,,,,,,,,,
t_1314587_b_none_tn_14,10:41:40,10:41:40,807050,9,,0,0,4049.72429471957,0,1,1,,,,,,,,,
t_1314587_b_none_tn_14,10:45:00,10:45:00,807049,10,,0,0,5202.87662297,1,1,1,,,,,,,,,
t_1314587_b_none_tn_15,10:45:00,10:45:00,807049,1,,0,0,0,1,1,1,,,,,,,,,
t_1314587_b_none_tn_15,10:45:45,10:45:45,807047,2,,0,0,261.852689819901,0,1,1,,,,,,,,,
t_1314587_b_none_tn_15,10:48:14,10:48:14,807054,3,,0,0,1128.20674976126,0,1,1,,,,,,,,,
t_1314587_b_none_tn_15,10:48:49,10:48:49,807055,4,,0,0,1329.00083192008,0,1,1,,,,,,,,,
t_1314587_b_none_tn_15,10:49:35,10:49:35,807057,5,,0,0,1592.75146464418,0,1,1,,,,,,,,,
t_1314587_b_none_tn_15,10:52:11,10:52:11,807058,6,,0,0,2492.95508450975,0,1,1,,,,,,,,,
t_1314587_b_none_tn_15,10:54:43,10:54:43,807056,7,,0,0,3372.27038505063,0,1,1,,,,,,,,,
t_1314587_b_none_tn_15,10:55:36,10:55:36,807053,8,,0,0,3679.87964025341,0,1,1,,,,,,,,,
t_1314587_b_none_tn_15,10:56:40,10:56:40,807050,9,,0,0,4049.72429471957,0,1,1,,,,,,,,,
t_1314587_b_none_tn_15,11:00:00,11:00:00,807049,10,,0,0,5202.87662297,1,1,1,,,,,,,,,
t_1314587_b_none_tn_16,11:00:00,11:00:00,807049,1,,0,0,0,1,1,1,,,,,,,,,
t_1314587_b_none_tn_16,11:00:45,11:00:45,807047,2,,0,0,261.852689819901,0,1,1,,,,,,,,,
t_1314587_b_none_tn_16,11:03:14,11:03:14,807054,3,,0,0,1128.20674976126,0,1,1,,,,,,,,,
t_1314587_b_none_tn_16,11:03:49,11:03:49,807055,4,,0,0,1329.00083192008,0,1,1,,,,,,,,,
t_1314587_b_none_tn_16,11:04:35,11:04:35,807057,5,,0,0,1592.75146464418,0,1,1,,,,,,,,,
t_1314587_b_none_tn_16,11:07:11,11:07:11,807058,6,,0,0,2492.95508450975,0,1,1,,,,,,,,,
t_1314587_b_none_tn_16,11:09:43,11:09:43,807056,7,,0,0,3372.27038505063,0,1,1,,,,,,,,,
t_1314587_b_none_tn_16,11:10:36,11:10:36,807053,8,,0,0,3679.87964025341,0,1,1,,,,,,,,,
t_1314587_b_none_tn_16,11:11:40,11:11:40,807050,9,,0,0,4049.72429471957,0,1,1,,,,,,,,,
t_1314587_b_none_tn_16,11:15:00,11:15:00,807049,10,,0,0,5202.87662297,1,1,1,,,,,,,,,
t_1314587_b_none_tn_17,11:15:00,11:15:00,807049,1,,0,0,0,1,1,1,,,,,,,,,
t_1314587_b_none_tn_17,11:15:45,11:15:45,807047,2,,0,0,261.852689819901,0,1,1,,,,,,,,,
t_1314587_b_none_tn_17,11:18:14,11:18:14,807054,3,,0,0,1128.20674976126,0,1,1,,,,,,,,,
t_1314587_b_none_tn_17,11:18:49,11:18:49,807055,4,,0,0,1329.00083192008,0,1,1,,,,,,,,,
t_1314587_b_none_tn_17,11:19:35,11:19:35,807057,5,,0,0,1592.75146464418,0,1,1,,,,,,,,,
t_1314587_b_none_tn_17,11:22:11,11:22:11,807058,6,,0,0,2492.95508450975,0,1,1,,,,,,,,,
t_1314587_b_none_tn_17,11:24:43,11:24:43,807056,7,,0,0,3372.27038505063,0,1,1,,,,,,,,,
t_1314587_b_none_tn_17,11:25:36,11:25:36,807053,8,,0,0,3679.87964025341,0,1,1,,,,,,,,,
t_1314587_b_none_tn_17,11:26:40,11:26:40,807050,9,,0,0,4049.72429471957,0,1,1,,,,,,,,,
t_1314587_b_none_tn_17,11:30:00,11:30:00,807049,10,,0,0,5202.87662297,1,1,1,,,,,,,,,
t_1314587_b_none_tn_18,11:30:00,11:30:00,807049,1,,0,0,0,1,1,1,,,,,,,,,
t_1314587_b_none_tn_18,11:30:45,11:30:45,807047,2,,0,0,261.852689819901,0,1,1,,,,,,,,,
t_1314587_b_none_tn_18,11:33:14,11:33:14,807054,3,,0,0,1128.20674976126,0,1,1,,,,,,,,,
t_1314587_b_none_tn_18,11:33:49,11:33:49,807055,4,,0,0,1329.00083192008,0,1,1,,,,,,,,,
t_1314587_b_none_tn_18,11:34:35,11:34:35,807057,5,,0,0,1592.75146464418,0,1,1,,,,,,,,,
t_1314587_b_none_tn_18,11:37:11,11:37:11,807058,6,,0,0,2492.95508450975,0,1,1,,,,,,,,,
t_1314587_b_none_tn_18,11:39:43,11:39:43,807056,7,,0,0,3372.27038505063,0,1,1,,,,,,,,,
t_1314587_b_none_tn_18,11:40:36,11:40:36,807053,8,,0,0,3679.87964025341,0,1,1,,,,,,,,,
t_1314587_b_none_tn_18,11:41:40,11:41:40,807050,9,,0,0,4049.72429471957,0,1,1,,,,,,,,,
t_1314587_b_none_tn_18,11:45:00,11:45:00,807049,10,,0,0,5202.87662297,1,1,1,,,,,,,,,
t_1314587_b_none_tn_19,11:45:00,11:45:00,807049,1,,0,0,0,1,1,1,,,,,,,,,
t_1314587_b_none_tn_19,11:45:45,11:45:45,807047,2,,0,0,261.852689819901,0,1,1,,,,,,,,,
t_1314587_b_none_tn_19,11:48:14,11:48:14,807054,3,,0,0,1128.20674976126,0,1,1,,,,,,,,,
t_1314587_b_none_tn_19,11:48:49,11:48:49,807055,4,,0,0,1329.00083192008,0,1,1,,,,,,,,,
t_1314587_b_none_tn_19,11:49:35,11:49:35,807057,5,,0,0,1592.75146464418,0,1,1,,,,,,,,,
t_1314587_b_none_tn_19,11:52:11,11:52:11,807058,6,,0,0,2492.95508450975,0,1,1,,,,,,,,,
t_1314587_b_none_tn_19,11:54:43,11:54:43,807056,7,,0,0,3372.27038505063,0,1,1,,,,,,,,,
t_1314587_b_none_tn_19,11:55:36,11:55:36,807053,8,,0,0,3679.87964025341,0,1,1,,,,,,,,,
t_1314587_b_none_tn_19,11:56:40,11:56:40,807050,9,,0,0,4049.72429471957,0,1,1,,,,,,,,,
t_1314587_b_none_tn_19,12:00:00,12:00:00,807049,10,,0,0,5202.87662297,1,1,1,,,,,,,,,
t_1314587_b_none_tn_2,07:30:00,07:30:00,807049,1,,0,0,0,1,1,1,,,,,,,,,
t_1314587_b_none_tn_2,07:30:45,07:30:45,807047,2,,0,0,261.852689819901,0,1,1,,,,,,,,,
t_1314587_b_none_tn_2,07:33:14,07:33:14,807054,3,,0,0,1128.20674976126,0,1,1,,,,,,,,,
t_1314587_b_none_tn_2,07:33:49,07:33:49,807055,4,,0,0,1329.00083192008,0,1,1,,,,,,,,,
t_1314587_b_none_tn_2,07:34:35,07:34:35,807057,5,,0,0,1592.75146464418,0,1,1,,,,,,,,,
t_1314587_b_none_tn_2,07:37:11,07:37:11,807058,6,,0,0,2492.95508450975,0,1,1,,,,,,,,,
t_1314587_b_none_tn_2,07:39:43,07:39:43,807056,7,,0,0,3372.27038505063,0,1,1,,,,,,,,,
t_1314587_b_none_tn_2,07:40:36,07:40:36,807053,8,,0,0,3679.87964025341,0,1,1,,,,,,,,,
t_1314587_b_none_tn_2,07:41:40,07:41:40,807050,9,,0,0,4049.72429471957,0,1,1,,,,,,,,,
t_1314587_b_none_tn_2,07:45:00,07:45:00,807049,10,,0,0,5202.87662297,1,1,1,,,,,,,,,
t_1314587_b_none_tn_20,12:00:00,12:00:00,807049,1,,0,0,0,1,1,1,,,,,,,,,
t_1314587_b_none_tn_20,12:00:45,12:00:45,807047,2,,0,0,261.852689819901,0,1,1,,,,,,,,,
t_1314587_b_none_tn_20,12:03:14,12:03:14,807054,3,,0,0,1128.20674976126,0,1,1,,,,,,,,,
t_1314587_b_none_tn_20,12:03:49,12:03:49,807055,4,,0,0,1329.00083192008,0,1,1,,,,,,,,,
t_1314587_b_none_tn_20,12:04:35,12:04:35,807057,5,,0,0,1592.75146464418,0,1,1,,,,,,,,,
t_1314587_b_none_tn_20,12:07:11,12:07:11,807058,6,,0,0,2492.95508450975,0,1,1,,,,,,,,,
t_1314587_b_none_tn_20,12:09:43,12:09:43,807056,7,,0,0,3372.27038505063,0,1,1,,,,,,,,,
t_1314587_b_none_tn_20,12:10:36,12:10:36,807053,8,,0,0,3679.87964025341,0,1,1,,,,,,,,,
t_1314587_b_none_tn_20,12:11:40,12:11:40,807050,9,,0,0,4049.72429471957,0,1,1,,,,,,,,,
t_1314587_b_none_tn_20,12:15:00,12:15:00,807049,10,,0,0,5202.87662297,1,1,1,,,,,,,,,
t_1314587_b_none_tn_21,12:15:00,12:15:00,807049,1,,0,0,0,1,1,1,,,,,,,,,
t_1314587_b_none_tn_21,12:15:45,12:15:45,807047,2,,0,0,261.852689819901,0,1,1,,,,,,,,,
t_1314587_b_none_tn_21,12:18:14,12:18:14,807054,3,,0,0,1128.20674976126,0,1,1,,,,,,,,,
t_1314587_b_none_tn_21,12:18:49,12:18:49,807055,4,,0,0,1329.00083192008,0,1,1,,,,,,,,,
t_1314587_b_none_tn_21,12:19:35,12:19:35,807057,5,,0,0,1592.75146464418,0,1,1,,,,,,,,,
t_1314587_b_none_tn_21,12:22:11,12:22:11,807058,6,,0,0,2492.95508450975,0,1,1,,,,,,,,,
t_1314587_b_none_tn_21,12:24:43,12:24:43,807056,7,,0,0,3372.27038505063,0,1,1,,,,,,,,,
t_1314587_b_none_tn_21,12:25:36,12:25:36,807053,8,,0,0,3679.87964025341,0,1,1,,,,,,,,,
t_1314587_b_none_tn_21,12:26:40,12:26:40,807050,9,,0,0,4049.72429471957,0,1,1,,,,,,,,,
t_1314587_b_none_tn_21,12:30:00,12:30:00,807049,10,,0,0,5202.87662297,1,1,1,,,,,,,,,
t_1314587_b_none_tn_22,12:30:00,12:30:00,807049,1,,0,0,0,1,1,1,,,,,,,,,
t_1314587_b_none_tn_22,12:30:45,12:30:45,807047,2,,0,0,261.852689819901,0,1,1,,,,,,,,,
t_1314587_b_none_tn_22,12:33:14,12:33:14,807054,3,,0,0,1128.20674976126,0,1,1,,,,,,,,,
t_1314587_b_none_tn_22,12:33:49,12:33:49,807055,4,,0,0,1329.00083192008,0,1,1,,,,,,,,,
t_1314587_b_none_tn_22,12:34:35,12:34:35,807057,5,,0,0,1592.75146464418,0,1,1,,,,,,,,,
t_1314587_b_none_tn_22,12:37:11,12:37:11,807058,6,,0,0,2492.95508450975,0,1,1,,,,,,,,,
t_1314587_b_none_tn_22,12:39:43,12:39:43,807056,7,,0,0,3372.27038505063,0,1,1,,,,,,,,,
t_1314587_b_none_tn_22,12:40:36,12:40:36,807053,8,,0,0,3679.87964025341,0,1,1,,,,,,,,,
t_1314587_b_none_tn_22,12:41:40,12:41:40,807050,9,,0,0,4049.72429471957,0,1,1,,,,,,,,,
t_1314587_b_none_tn_22,12:45:00,12:45:00,807049,10,,0,0,5202.87662297,1,1,1,,,,,,,,,
t_1314587_b_none_tn_23,12:45:00,12:45:00,807049,1,,0,0,0,1,1,1,,,,,,,,,
t_1314587_b_none_tn_23,12:45:45,12:45:45,807047,2,,0,0,261.852689819901,0,1,1,,,,,,,,,
t_1314587_b_none_tn_23,12:48:14,12:48:14,807054,3,,0,0,1128.20674976126,0,1,1,,,,,,,,,
t_1314587_b_none_tn_23,12:48:49,12:48:49,807055,4,,0,0,1329.00083192008,0,1,1,,,,,,,,,
t_1314587_b_none_tn_23,12:49:35,12:49:35,807057,5,,0,0,1592.75146464418,0,1,1,,,,,,,,,
t_1314587_b_none_tn_23,12:52:11,12:52:11,807058,6,,0,0,2492.95508450975,0,1,1,,,,,,,,,
t_1314587_b_none_tn_23,12:54:43,12:54:43,807056,7,,0,0,3372.27038505063,0,1,1,,,,,,,,,
t_1314587_b_none_tn_23,12:55:36,12:55:36,807053,8,,0,0,3679.87964025341,0,1,1,,,,,,,,,
t_1314587_b_none_tn_23,12:56:40,12:56:40,807050,9,,0,0,4049.72429471957,0,1,1,,,,,,,,,
t_1314587_b_none_tn_23,13:00:00,13:00:00,807049,10,,0,0,5202.87662297,1,1,1,,,,,,,,,
t_1314587_b_none_tn_24,13:00:00,13:00:00,807049,1,,0,0,0,1,1,1,,,,,,,,,
t_1314587_b_none_tn_24,13:00:45,13:00:45,807047,2,,0,0,261.852689819901,0,1,1,,,,,,,,,
t_1314587_b_none_tn_24,13:03:14,13:03:14,807054,3,,0,0,1128.20674976126,0,1,1,,,,,,,,,
t_1314587_b_none_tn_24,13:03:49,13:03:49,807055,4,,0,0,1329.00083192008,0,1,1,,,,,,,,,
t_1314587_b_none_tn_24,13:04:35,13:04:35,807057,5,,0,0,1592.75146464418,0,1,1,,,,,,,,,
t_1314587_b_none_tn_24,13:07:11,13:07:11,807058,6,,0,0,2492.95508450975,0,1,1,,,,,,,,,
